_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	11	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.949609	0.949609	7.32422e-05	7.32422e-05	0.947461	0.947461	0.000476074	0.000476074	0.632639	0.632639	0.0595052	0.0595052	0.915979	0.915979	0.00637898	0.00637898	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	12	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.949805	0.949805	3.66211e-05	3.66211e-05	0.948633	0.948633	0.000256348	0.000256348	0.664238	0.664238	0.0535803	0.0535803	0.920193	0.920193	0.00558874	0.00558874	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	13	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.949902	0.949902	1.83105e-05	1.83105e-05	0.949268	0.949268	0.000137329	0.000137329	0.692741	0.692741	0.048236	0.048236	0.923615	0.923615	0.0049472	0.0049472	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	14	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.949951	0.949951	9.15527e-06	9.15527e-06	0.949609	0.949609	7.32422e-05	7.32422e-05	0.718428	0.718428	0.0434197	0.0434197	0.926491	0.926491	0.00440789	0.00440789	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	15	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.949976	0.949976	4.57764e-06	4.57764e-06	0.949793	0.949793	3.89099e-05	3.89099e-05	0.741565	0.741565	0.0390816	0.0390816	0.92897	0.92897	0.00394318	0.00394318	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	16	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.949988	0.949988	2.28882e-06	2.28882e-06	0.94989	0.94989	2.05994e-05	2.05994e-05	0.762397	0.762397	0.0351755	0.0351755	0.931141	0.931141	0.00353609	0.00353609	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	17	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.949994	0.949994	1.14441e-06	1.14441e-06	0.949942	0.949942	1.08719e-05	1.08719e-05	0.781152	0.781152	0.0316591	0.0316591	0.933063	0.933063	0.00317569	0.00317569	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	18	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.949997	0.949997	5.72205e-07	5.72205e-07	0.949969	0.949969	5.72205e-06	5.72205e-06	0.798033	0.798033	0.0284937	0.0284937	0.934776	0.934776	0.00285452	0.00285452	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	19	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.949998	0.949998	2.86102e-07	2.86102e-07	0.949984	0.949984	3.00407e-06	3.00407e-06	0.813228	0.813228	0.0256447	0.0256447	0.936308	0.936308	0.00256717	0.00256717	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	20	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.949999	0.949999	1.43051e-07	1.43051e-07	0.949992	0.949992	1.57356e-06	1.57356e-06	0.826905	0.826905	0.0230804	0.0230804	0.937683	0.937683	0.00230945	0.00230945	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	21	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	7.15256e-08	7.15256e-08	0.949996	0.949996	8.22544e-07	8.22544e-07	0.839214	0.839214	0.0207724	0.0207724	0.938917	0.938917	0.00207798	0.00207798	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	22	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	3.57628e-08	3.57628e-08	0.949998	0.949998	4.29154e-07	4.29154e-07	0.850292	0.850292	0.0186952	0.0186952	0.940027	0.940027	0.00186991	0.00186991	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	23	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.78814e-08	1.78814e-08	0.949999	0.949999	2.23517e-07	2.23517e-07	0.860263	0.860263	0.0168257	0.0168257	0.941025	0.941025	0.00168277	0.00168277	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	24	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	8.9407e-09	8.9407e-09	0.949999	0.949999	1.16229e-07	1.16229e-07	0.869237	0.869237	0.0151431	0.0151431	0.941923	0.941923	0.00151442	0.00151442	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	25	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	4.47035e-09	4.47035e-09	0.95	0.95	6.03497e-08	6.03497e-08	0.877313	0.877313	0.0136288	0.0136288	0.942731	0.942731	0.00136294	0.00136294	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	26	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.23517e-09	2.23517e-09	0.95	0.95	3.12924e-08	3.12924e-08	0.884582	0.884582	0.012266	0.012266	0.943458	0.943458	0.00122662	0.00122662	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	27	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.11759e-09	1.11759e-09	0.95	0.95	1.6205e-08	1.6205e-08	0.891123	0.891123	0.0110394	0.0110394	0.944112	0.944112	0.00110395	0.00110395	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	28	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	5.58794e-10	5.58794e-10	0.95	0.95	8.38191e-09	8.38191e-09	0.897011	0.897011	0.00993543	0.00993543	0.944701	0.944701	0.00099355	0.00099355	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	29	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.79397e-10	2.79397e-10	0.95	0.95	4.33065e-09	4.33065e-09	0.90231	0.90231	0.00894188	0.00894188	0.945231	0.945231	0.000894192	0.000894192	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	30	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.39698e-10	1.39698e-10	0.95	0.95	2.23517e-09	2.23517e-09	0.907079	0.907079	0.0080477	0.0080477	0.945708	0.945708	0.000804772	0.000804772	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	31	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	6.98492e-11	6.98492e-11	0.95	0.95	1.15251e-09	1.15251e-09	0.911371	0.911371	0.00724293	0.00724293	0.946137	0.946137	0.000724294	0.000724294	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	32	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	3.49246e-11	3.49246e-11	0.95	0.95	5.93718e-10	5.93718e-10	0.915234	0.915234	0.00651863	0.00651863	0.946523	0.946523	0.000651864	0.000651864	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	33	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.74623e-11	1.74623e-11	0.95	0.95	3.0559e-10	3.0559e-10	0.918711	0.918711	0.00586677	0.00586677	0.946871	0.946871	0.000586677	0.000586677	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	34	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	8.73115e-12	8.73115e-12	0.95	0.95	1.57161e-10	1.57161e-10	0.92184	0.92184	0.00528009	0.00528009	0.947184	0.947184	0.000528009	0.000528009	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	35	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	4.36557e-12	4.36557e-12	0.95	0.95	8.07632e-11	8.07632e-11	0.924656	0.924656	0.00475208	0.00475208	0.947465	0.947465	0.000475208	0.000475208	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	36	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.18279e-12	2.18279e-12	0.95	0.95	4.1473e-11	4.1473e-11	0.92719	0.92719	0.00427688	0.00427688	0.947719	0.947719	0.000427688	0.000427688	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	37	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.09139e-12	1.09139e-12	0.95	0.95	2.12822e-11	2.12822e-11	0.929471	0.929471	0.00384919	0.00384919	0.947947	0.947947	0.000384919	0.000384919	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	38	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	5.45697e-13	5.45697e-13	0.95	0.95	1.09139e-11	1.09139e-11	0.931524	0.931524	0.00346427	0.00346427	0.948152	0.948152	0.000346427	0.000346427	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	39	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.72848e-13	2.72848e-13	0.95	0.95	5.59339e-12	5.59339e-12	0.933372	0.933372	0.00311784	0.00311784	0.948337	0.948337	0.000311784	0.000311784	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	40	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.36424e-13	1.36424e-13	0.95	0.95	2.86491e-12	2.86491e-12	0.935034	0.935034	0.00280606	0.00280606	0.948503	0.948503	0.000280606	0.000280606	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	41	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	6.82121e-14	6.82121e-14	0.95	0.95	1.46656e-12	1.46656e-12	0.936531	0.936531	0.00252545	0.00252545	0.948653	0.948653	0.000252545	0.000252545	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	42	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	3.41061e-14	3.41061e-14	0.95	0.95	7.50333e-13	7.50333e-13	0.937878	0.937878	0.00227291	0.00227291	0.948788	0.948788	0.000227291	0.000227291	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	43	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.7053e-14	1.7053e-14	0.95	0.95	3.83693e-13	3.83693e-13	0.93909	0.93909	0.00204562	0.00204562	0.948909	0.948909	0.000204562	0.000204562	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	44	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	8.52651e-15	8.52651e-15	0.95	0.95	1.9611e-13	1.9611e-13	0.940181	0.940181	0.00184105	0.00184105	0.949018	0.949018	0.000184105	0.000184105	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	45	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	4.26326e-15	4.26326e-15	0.95	0.95	1.00187e-13	1.00187e-13	0.941163	0.941163	0.00165695	0.00165695	0.949116	0.949116	0.000165695	0.000165695	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	46	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.13163e-15	2.13163e-15	0.95	0.95	5.11591e-14	5.11591e-14	0.942047	0.942047	0.00149125	0.00149125	0.949205	0.949205	0.000149125	0.000149125	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	47	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.06581e-15	1.06581e-15	0.95	0.95	2.61125e-14	2.61125e-14	0.942842	0.942842	0.00134213	0.00134213	0.949284	0.949284	0.000134213	0.000134213	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	48	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	5.32907e-16	5.32907e-16	0.95	0.95	1.33227e-14	1.33227e-14	0.943558	0.943558	0.00120792	0.00120792	0.949356	0.949356	0.000120792	0.000120792	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	49	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.66454e-16	2.66454e-16	0.95	0.95	6.79457e-15	6.79457e-15	0.944202	0.944202	0.00108712	0.00108712	0.94942	0.94942	0.000108712	0.000108712	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
