_H:	|batch	|epoch	%avg_sse	%cnt_err	%pct_cor	%pct_err	%avg_norm_err	%avg_cos_err	%avg_ext_rew	%avg_cycles	%epoch_time_tot	%epoch_time_usr	%Output_lay_avg_sse	%Output_lay_cnt_err	%Output_lay_pct_cor	%Output_lay_pct_err	%Output_lay_avg_norm_err	%Output_lay_avg_cos_err	%net_avg_cos_diff	%net_avg_trial_cos_diff	%net_avg_avg_act_diff	%Hidden_avg_cos_diff	%Output_avg_cos_diff	%Hidden_avg_trial_cos_diff	%Output_avg_trial_cos_diff	%Hidden_avg_avg_act_diff	%Output_avg_avg_act_diff	%Hidden_avg_net_sd	%Output_avg_net_sd	%Hidden_hog_pct	%Output_hog_pct	%Hidden_dead_pct	%Output_dead_pct	%Hidden_netmax	%Output_netmax	%Hidden_avg_act	%Output_avg_act	%Hidden_Fm_Input_netrel	%Hidden_Fm_Output_netrel	%Output_Fm_Hidden_netrel
_D:	0	10	1.68304	6	0	1	0.233333	0.751188	0	8	0.04	0.07	1.68304	6	0	1	0.233333	0.751188	0.996779	0.0105271	0.000359977	0.993558	0.679058	0.0210543	-4.29962e-09	0.000719954	0.0114412	0.255187	0.257364	0	0.04	0	0	0.561116	0.522656	0.158893	0.192602	0.839235	0.160765	1
_D:	0	11	1.37084	6	0	1	0.183333	0.790812	0	8	0.04	0.08	1.37084	6	0	1	0.183333	0.790812	0.997731	0.0225064	0.000448425	0.995462	0.730712	0.0450128	0.0416658	0.000896849	0.0120881	0.253835	0.257401	0	0.04	0	0	0.559597	0.520534	0.158047	0.19245	0.839235	0.160765	1
_D:	0	12	1.50714	6	0	1	0.183333	0.781656	0	8	0.05	0.1	1.50714	6	0	1	0.183333	0.781656	0.992247	0.0716465	0.000480072	0.984494	0.719485	0.0599613	0.0833316	0.000960145	0.015333	0.253086	0.259822	0	0.04	0	0	0.557715	0.522042	0.157241	0.192306	0.839235	0.160765	1
_D:	0	13	1.04335	6	0	1	0.15	0.846956	0	8	0.05	0.07	1.04335	6	0	1	0.15	0.846956	0.997952	0.0953559	0.000548757	0.995903	0.80465	0.0657139	0.166664	0.00109751	0.017848	0.252362	0.258104	0	0.04	0	0	0.55383	0.523692	0.156485	0.192171	0.839235	0.160765	1
_D:	0	14	0.694699	5	0.166667	0.833333	0.1	0.887797	0	8	0.05	0.09	0.694699	5	0.166667	0.833333	0.1	0.887797	0.998765	0.129861	0.000771068	0.997529	0.857742	0.0930577	0.20833	0.00154214	0.0174748	0.251672	0.258365	0	0.04	0	0	0.553876	0.524161	0.155766	0.192044	0.839235	0.160765	1
_D:	0	15	0.723591	4	0.333333	0.666667	0.133333	0.89557	0	8	0.05	0.12	0.723591	4	0.333333	0.666667	0.133333	0.89557	0.996402	0.0107115	0.000312708	0.992804	0.867928	0.0214231	0.0416661	0.000625417	0.015451	0.251924	0.259609	0	0.04	0	0	0.554918	0.529487	0.155089	0.191925	0.839235	0.160765	1
_D:	0	16	0.432361	3	0.5	0.5	0.0666667	0.927157	0	8	0.05	0.1	0.432361	3	0.5	0.5	0.0666667	0.927157	0.997225	0.0707944	0.000423597	0.99445	0.908726	0.0582564	0.0833323	0.000847194	0.0195134	0.251674	0.256793	0	0.04	0	0	0.553449	0.52866	0.154437	0.191812	0.839235	0.160765	1
_D:	0	17	0.438685	3	0.5	0.5	0.0666667	0.937671	0	8	0.05	0.1	0.438685	3	0.5	0.5	0.0666667	0.937671	0.998745	0.0335864	0.000696386	0.99749	0.921897	0.0671729	-1.3759e-09	0.00139277	0.019707	0.251358	0.26071	0	0.04	0	0	0.553584	0.524341	0.15382	0.191706	0.839235	0.160765	1
_D:	0	18	0.406357	3	0.5	0.5	0.0833333	0.940883	0	8	0.05	0.09	0.406357	3	0.5	0.5	0.0833333	0.940883	0.994705	0.262622	0.000705586	0.989409	0.925773	0.275247	0.291664	0.00141117	0.0176739	0.251521	0.257866	0	0.04	0	0	0.553987	0.522723	0.153235	0.191606	0.839235	0.160765	1
_D:	0	19	0.25669	3	0.5	0.5	0.05	0.964411	0	8	0.04	0.06	0.25669	3	0.5	0.5	0.05	0.964411	0.998602	0.0863902	0.000721113	0.997203	0.956142	0.0894478	0.0833327	0.00144223	0.0207704	0.25149	0.262678	0	0.04	0	0	0.551195	0.524669	0.152683	0.191512	0.839235	0.160765	1
_D:	0	20	0.180215	2	0.666667	0.333333	0.0333333	0.969332	0	8	0.05	0.09	0.180215	2	0.666667	0.333333	0.0333333	0.969332	0.999195	0.124887	0.000862966	0.99839	0.962174	0.124775	0.124999	0.00172593	0.019325	0.251603	0.264139	0	0.08	0	0	0.55117	0.520717	0.152153	0.191424	0.835402	0.164598	1
_D:	0	21	0.068708	1	0.833333	0.166667	0.0166667	0.981635	0	8	0.04	0.06	0.068708	1	0.833333	0.166667	0.0166667	0.981635	0.999685	0.0158973	0.000743922	0.99937	0.977728	-0.00987169	0.0833328	0.00148784	0.0189753	0.251619	0.263946	0	0.08	0	0	0.552504	0.52161	0.151653	0.19134	0.835402	0.164598	1
_D:	0	22	0.0472206	1	0.833333	0.166667	0.0166667	0.986209	0	8	0.05	0.09	0.0472206	1	0.833333	0.166667	0.0166667	0.986209	0.999574	-0.0630167	0.000742631	0.999149	0.983427	-0.084367	2.40784e-09	0.00148526	0.0189043	0.251635	0.264329	0	0.08	0	0	0.552151	0.522603	0.151186	0.191262	0.835402	0.164598	1
_D:	0	23	0	0	1	0	0	0.988464	0	8	0.04	0.07	0	0	1	0	0	0.988464	0.999497	0.0948247	0.000714181	0.998994	0.986213	0.106316	0.0833329	0.00142836	0.0186949	0.251841	0.265283	0	0.08	0	0	0.552842	0.522897	0.15075	0.191188	0.835402	0.164598	1
_D:	0	24	0	0	1	0	0	0.989812	0	8	0.13	0.28	0	0	1	0	0	0.989812	0.99956	0.138122	0.000717772	0.999119	0.9879	0.151244	0.124999	0.00143554	0.0182844	0.252034	0.266643	0	0.08	0	0	0.553747	0.523177	0.150332	0.191118	0.835402	0.164598	1
