_H:	|cycle	%net	%I_net	%v_m	%act	%act_eq	%avg_ss	%avg_s	%avg_m	%avg_s_eff	%avg_l	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	14	0.298001	0.105333	0.486621	0.0128093	0.0128093	0.0064138	0.00327556	0.04374	0.007322	0.4	0	0.000310737	1	1	0.2	0	0.496308
_D:	15	0.299429	0	0.3	0.274742	0.274742	0.140578	0.0719267	0.0465586	0.0693899	0.4	1	0.00835858	1	1	0.2	0	0.524071
_D:	16	0.299837	0.183212	0.355519	0.454189	0.454189	0.297383	0.184655	0.0603683	0.172226	0.4	0	0.00831596	1	1	0.2	0	0.544411
_D:	17	0.299953	0.15304	0.401894	0.579301	0.579301	0.438342	0.311499	0.0854813	0.288897	0.4	0	0.00828651	1	1	0.2	0	0.561082
_D:	18	0.299987	0.12779	0.440619	0.66652	0.66652	0.552431	0.431965	0.12013	0.400781	0.4	0	0.00826803	1	1	0.2	0	0.574736
_D:	19	0.299996	0.10669	0.472949	0.727319	0.727319	0.639875	0.53592	0.161709	0.498499	0.4	0	0.00825865	1	1	0.2	0	0.585915
_D:	20	0.299999	0.0890649	0.499938	0.769699	0.769699	0.704787	0.620354	0.207573	0.579076	0.4	0	0.00825684	1	1	0.2	0	0.595064
_D:	21	0.3	0	0.3	0.799238	0.799238	0.752012	0.686183	0.255434	0.643108	0.4	1	0.0162495	1	1	0.2	0	0.60255
_D:	22	0.3	0.176137	0.353375	0.816083	0.816083	0.784048	0.735115	0.303402	0.691944	0.4	0	0.0161515	1	1	0.2	0	0.606253
_D:	23	0.3	0.147112	0.397954	0.827874	0.827874	0.805961	0.770538	0.350116	0.728496	0.4	0	0.0160665	1	1	0.2	0	0.609313
_D:	24	0.3	0.122874	0.435189	0.836135	0.836135	0.821048	0.795793	0.394684	0.755682	0.4	0	0.0159925	1	1	0.2	0	0.611842
_D:	25	0.3	0.102631	0.466289	0.841931	0.841931	0.83149	0.813641	0.436579	0.775935	0.4	0	0.0159276	1	1	0.2	0	0.613934
_D:	26	0.3	0.0857263	0.492267	0.846003	0.846003	0.838746	0.826194	0.475541	0.791129	0.4	0	0.0158704	1	1	0.2	0	0.615664
_D:	27	0.3	0	0.3	0.848871	0.848871	0.843808	0.835001	0.511487	0.80265	0.4	1	0.0238102	1	1	0.2	0	0.617098
_D:	28	0.3	0.169263	0.351292	0.846432	0.846432	0.84512	0.840061	0.544344	0.810489	0.4	0	0.0236591	1	1	0.2	0	0.615865
_D:	29	0.3	0.141423	0.394148	0.844826	0.844826	0.844973	0.842517	0.574161	0.815681	0.4	0	0.023521	1	1	0.2	0	0.614902
_D:	30	0.3	0.118173	0.429958	0.843791	0.843791	0.844382	0.843449	0.60109	0.819213	0.4	0	0.0233937	1	1	0.2	0	0.614156
_D:	31	0.3	0.0987561	0.459884	0.843147	0.843147	0.843764	0.843607	0.625342	0.82178	0.4	0	0.0232757	1	1	0.2	0	0.613584
_D:	32	0.3	0.0825401	0.484896	0.84277	0.84277	0.843267	0.843437	0.647151	0.823808	0.4	0	0.0231654	1	1	0.2	0	0.613152
_D:	33	0.3	0	0.3	0.842574	0.842574	0.842921	0.843179	0.666754	0.825536	0.4	1	0.0310545	1	1	0.2	0	0.612832
_D:	34	0.3	0.162678	0.349296	0.83713	0.83713	0.840025	0.841602	0.684239	0.825866	0.4	0	0.0308526	1	1	0.2	0	0.610179
_D:	35	0.3	0.135972	0.3905	0.833486	0.833486	0.836756	0.839179	0.699733	0.825234	0.4	0	0.0306635	1	1	0.2	0	0.60807
_D:	36	0.3	0.11367	0.424945	0.831087	0.831087	0.833921	0.83655	0.713415	0.824236	0.4	0	0.0304852	1	1	0.2	0	0.606402
_D:	37	0.3	0.0950433	0.453746	0.829546	0.829546	0.831734	0.834142	0.725487	0.823276	0.4	0	0.0303162	1	1	0.2	0	0.605091
_D:	38	0.3	0.0794872	0.477833	0.828596	0.828596	0.830165	0.832153	0.736154	0.822553	0.4	0	0.0301551	1	1	0.2	0	0.604069
_D:	39	0.3	0.0664953	0.497983	0.828051	0.828051	0.829108	0.830631	0.745602	0.822128	0.4	0	0.0300007	1	1	0.2	0	0.603282
_D:	40	0.3	0	0.3	0.827785	0.827785	0.828447	0.829539	0.753995	0.821984	0.4	1	0.0378424	1	1	0.2	0	0.602685
_D:	41	0.3	0.156507	0.347426	0.82121	0.82121	0.824828	0.827183	0.761314	0.820597	0.4	0	0.0375927	1	1	0.2	0	0.599821
_D:	42	0.3	0.130865	0.387082	0.816855	0.816855	0.820842	0.824013	0.767584	0.81837	0.4	0	0.0373559	1	1	0.2	0	0.597552
_D:	43	0.3	0.10945	0.420249	0.814034	0.814034	0.817438	0.820725	0.772898	0.815943	0.4	0	0.0371298	1	1	0.2	0	0.595768
_D:	44	0.3	0.0915643	0.447996	0.812271	0.812271	0.814854	0.81779	0.777387	0.81375	0.4	0	0.0369131	1	1	0.2	0	0.594377
_D:	45	0.3	0.0766267	0.471216	0.811235	0.811235	0.813045	0.815417	0.78119	0.811995	0.4	0	0.0367043	1	1	0.2	0	0.593305
_D:	46	0.3	0.064151	0.490656	0.810698	0.810698	0.811871	0.813644	0.784436	0.810723	0.4	0	0.0365024	1	1	0.2	0	0.59249
_D:	47	0.3	0	0.3	0.810502	0.810502	0.811187	0.812415	0.787234	0.809897	0.4	1	0.0442989	1	1	0.2	0	0.591885
_D:	48	0.3	0.150637	0.345648	0.802599	0.802599	0.806893	0.809654	0.789476	0.807636	0.4	0	0.044004	1	1	0.2	0	0.589028
_D:	49	0.3	0.126007	0.383832	0.797424	0.797424	0.802158	0.805906	0.791119	0.804427	0.4	0	0.0437217	1	1	0.2	0	0.586779
_D:	50	0.3	0.105436	0.415782	0.79413	0.79413	0.798144	0.802025	0.792209	0.801044	0.4	0	0.0434502	1	1	0.2	0	0.585025
_D:	51	0.3	0.0882552	0.442526	0.792135	0.792135	0.79514	0.798582	0.792847	0.798009	0.4	0	0.0431881	1	1	0.2	0	0.583672
_D:	52	0.3	0.0739059	0.464922	0.79103	0.79103	0.793085	0.795834	0.793145	0.795565	0.4	0	0.0429339	1	1	0.2	0	0.582644
_D:	53	0.3	0.061921	0.483685	0.790536	0.790536	0.791811	0.793822	0.793213	0.793761	0.4	0	0.0426868	1	1	0.2	0	0.58188
_D:	54	0.3	0.0519108	0.499416	0.790457	0.790457	0.791134	0.792478	0.79314	0.792544	0.4	0	0.0424458	1	1	0.2	0	0.58133
_D:	55	0.3	0	0.3	0.790659	0.790659	0.790897	0.791687	0.792994	0.791818	0.4	1	0.050201	1	1	0.2	0	0.580953
_D:	56	0.3	0.145272	0.344022	0.781331	0.781331	0.786114	0.788901	0.792585	0.789269	0.4	0	0.0498646	1	1	0.2	0	0.578295
_D:	57	0.3	0.121566	0.38086	0.7753	0.7753	0.780707	0.784804	0.791807	0.785504	0.4	0	0.0495408	1	1	0.2	0	0.576222
_D:	58	0.3	0.101767	0.411698	0.771543	0.771543	0.776125	0.780464	0.790673	0.781485	0.4	0	0.0492278	1	1	0.2	0	0.574624
_D:	59	0.3	0.0852302	0.437526	0.769349	0.769349	0.772737	0.7766	0.789265	0.777867	0.4	0	0.0489241	1	1	0.2	0	0.573411
_D:	60	0.3	0.0714187	0.459168	0.768229	0.768229	0.770483	0.773542	0.787693	0.774957	0.4	0	0.0486286	1	1	0.2	0	0.572511
_D:	61	0.3	0.0598826	0.477314	0.767842	0.767842	0.769162	0.771352	0.786059	0.772823	0.4	0	0.0483402	1	1	0.2	0	0.571864
_D:	62	0.3	0.0502469	0.49254	0.767951	0.767951	0.768556	0.769954	0.784448	0.771404	0.4	0	0.0480579	1	1	0.2	0	0.571422
_D:	63	0.3	0	0.3	0.768395	0.768395	0.768476	0.769215	0.782925	0.770586	0.4	1	0.0557742	1	1	0.2	0	0.571146
_D:	64	0.3	0.140205	0.342486	0.757037	0.757037	0.762756	0.765986	0.781231	0.76751	0.4	0	0.0553987	1	1	0.2	0	0.568582
_D:	65	0.3	0.117372	0.378054	0.74978	0.74978	0.756268	0.761127	0.779221	0.762936	0.4	0	0.0550357	1	1	0.2	0	0.566597
_D:	66	0.3	0.0983019	0.407842	0.745349	0.745349	0.750809	0.755968	0.776895	0.75806	0.4	0	0.0546834	1	1	0.2	0	0.565084
_D:	67	0.3	0.0823738	0.432804	0.742857	0.742857	0.746833	0.7514	0.774346	0.753695	0.4	0	0.0543406	1	1	0.2	0	0.563953
_D:	68	0.3	0.06907	0.453734	0.741693	0.741693	0.744263	0.747832	0.771694	0.750218	0.4	0	0.0540059	1	1	0.2	0	0.563131
_D:	69	0.3	0.0579577	0.471297	0.741436	0.741436	0.74285	0.745341	0.769059	0.747712	0.4	0	0.0536784	1	1	0.2	0	0.56256
_D:	70	0.3	0.0486756	0.486047	0.741787	0.741787	0.742318	0.743829	0.766536	0.7461	0.4	0	0.0533574	1	1	0.2	0	0.562192
_D:	71	0.3	0.040922	0.498448	0.742547	0.742547	0.742433	0.743131	0.764196	0.745238	0.4	0	0.0530419	1	1	0.2	0	0.561988
_D:	72	0.3	0	0.3	0.743578	0.743578	0.743005	0.743068	0.762083	0.74497	0.4	1	0.0607236	1	1	0.2	0	0.561917
_D:	73	0.3	0.135706	0.341123	0.729944	0.729944	0.736475	0.739771	0.759852	0.74178	0.4	0	0.0603133	1	1	0.2	0	0.559531
_D:	74	0.3	0.113648	0.375562	0.721343	0.721343	0.728909	0.73434	0.757301	0.736636	0.4	0	0.0599155	1	1	0.2	0	0.557703
_D:	75	0.3	0.095225	0.404418	0.716207	0.716207	0.722558	0.728449	0.754416	0.731046	0.4	0	0.0595284	1	1	0.2	0	0.556328
_D:	76	0.3	0.0798372	0.428611	0.713447	0.713447	0.718003	0.723226	0.751297	0.726033	0.4	0	0.0591507	1	1	0.2	0	0.55532
_D:	77	0.3	0.0669843	0.448909	0.712305	0.712305	0.715154	0.71919	0.748086	0.72208	0.4	0	0.0587813	1	1	0.2	0	0.55461
_D:	78	0.3	0.0562483	0.465954	0.712263	0.712263	0.713708	0.716449	0.744922	0.719296	0.4	0	0.0584192	1	1	0.2	0	0.554141
_D:	79	0.3	0.0472803	0.480282	0.71296	0.71296	0.713334	0.714892	0.741919	0.717594	0.4	0	0.0580636	1	1	0.2	0	0.553868
_D:	80	0.3	0.0397886	0.492339	0.714148	0.714148	0.713741	0.714316	0.739159	0.716801	0.4	0	0.0577138	1	1	0.2	0	0.553751
_D:	81	0.3	0	0.3	0.715653	0.715653	0.714697	0.714507	0.736694	0.716725	0.4	1	0.065363	1	1	0.2	0	0.553762
_D:	82	0.3	0.131488	0.339845	0.698867	0.698867	0.706782	0.710644	0.734089	0.712989	0.4	0	0.0649202	1	1	0.2	0	0.551453
_D:	83	0.3	0.110157	0.373226	0.688405	0.688405	0.697593	0.704119	0.731092	0.706816	0.4	0	0.0644897	1	1	0.2	0	0.549698
_D:	84	0.3	0.0923407	0.401208	0.682288	0.682288	0.689941	0.69703	0.727686	0.700095	0.4	0	0.06407	1	1	0.2	0	0.548392
_D:	85	0.3	0.0774594	0.42468	0.679141	0.679141	0.684541	0.690785	0.723996	0.694106	0.4	0	0.0636597	1	1	0.2	0	0.547451
_D:	86	0.3	0.0650292	0.444386	0.678014	0.678014	0.681277	0.686031	0.720199	0.689448	0.4	0	0.0632577	1	1	0.2	0	0.546806
_D:	87	0.3	0.0546459	0.460946	0.678253	0.678253	0.679765	0.682898	0.716469	0.686255	0.4	0	0.0628631	1	1	0.2	0	0.546399
_D:	88	0.3	0.0459723	0.474877	0.679405	0.679405	0.679585	0.681242	0.712946	0.684412	0.4	0	0.0624751	1	1	0.2	0	0.546186
_D:	89	0.3	0.0387263	0.486612	0.68116	0.68116	0.680373	0.680807	0.709732	0.6837	0.4	0	0.0620931	1	1	0.2	0	0.54613
_D:	90	0.3	0.0326725	0.496513	0.683298	0.683298	0.681835	0.681321	0.706891	0.683878	0.4	0	0.0617165	1	1	0.2	0	0.546199
_D:	91	0.3	0	0.3	0.685673	0.685673	0.683754	0.682538	0.704456	0.68473	0.4	1	0.0693379	1	1	0.2	0	0.54637
_D:	92	0.3	0.127875	0.33875	0.66535	0.66535	0.674552	0.678545	0.701865	0.680877	0.4	0	0.0688672	1	1	0.2	0	0.5442
_D:	93	0.3	0.107166	0.371225	0.652841	0.652841	0.663697	0.671121	0.69879	0.673888	0.4	0	0.0684087	1	1	0.2	0	0.542568
_D:	94	0.3	0.0898696	0.398458	0.645692	0.645692	0.654694	0.662908	0.695202	0.666137	0.4	0	0.067961	1	1	0.2	0	0.541371
_D:	95	0.3	0.0754221	0.421313	0.6422	0.6422	0.648447	0.655677	0.69125	0.659235	0.4	0	0.0675227	1	1	0.2	0	0.540528
_D:	96	0.3	0.0633541	0.440511	0.641186	0.641186	0.644817	0.650247	0.687149	0.653937	0.4	0	0.0670929	1	1	0.2	0	0.53997
_D:	97	0.3	0.0532731	0.456655	0.641833	0.641833	0.643325	0.646786	0.683113	0.650419	0.4	0	0.0666705	1	1	0.2	0	0.539644
_D:	98	0.3	0.0448517	0.470246	0.643584	0.643584	0.643454	0.64512	0.679314	0.648539	0.4	0	0.0662548	1	1	0.2	0	0.539506
_D:	99	0.3	0.0378161	0.481705	0.646053	0.646053	0.644754	0.644937	0.675876	0.648031	0.4	0	0.0658451	1	1	0.2	0	0.539519
_D:	100	0.3	0.0319379	0.491384	0.648977	0.648977	0.646865	0.645901	0.672879	0.648599	0.4	0	0.065441	1	1	0.2	0	0.539653
_D:	101	0.3	0.0270262	0.499573	0.652177	0.652177	0.649521	0.647711	0.670362	0.649976	0.4	0	0.065042	1	1	0.2	0	0.539885
_D:	102	0.3	0	0.3	0.655527	0.655527	0.652524	0.650118	0.668337	0.65194	0.4	1	0.0726403	1	1	0.2	0	0.540197
_D:	103	0.3	0.124872	0.33784	0.63119	0.63119	0.641857	0.645987	0.666102	0.647999	0.4	0	0.0721464	1	1	0.2	0	0.538149
_D:	104	0.3	0.104681	0.369562	0.616385	0.616385	0.629121	0.637554	0.663248	0.640124	0.4	0	0.0716647	1	1	0.2	0	0.536623
_D:	105	0.3	0.0878166	0.396173	0.608099	0.608099	0.61861	0.628082	0.659731	0.631247	0.4	0	0.0711937	1	1	0.2	0	0.53552
_D:	106	0.3	0.0737296	0.418515	0.604249	0.604249	0.61143	0.619756	0.655734	0.623354	0.4	0	0.0707323	1	1	0.2	0	0.534761
_D:	107	0.3	0.0619624	0.437292	0.603394	0.603394	0.607412	0.613584	0.651519	0.617377	0.4	0	0.0702792	1	1	0.2	0	0.534279
_D:	108	0.3	0.0521326	0.453089	0.604541	0.604541	0.605976	0.60978	0.647345	0.613537	0.4	0	0.0698337	1	1	0.2	0	0.534023
_D:	109	0.3	0.0439206	0.466399	0.607005	0.607005	0.606491	0.608135	0.643424	0.611664	0.4	0	0.0693949	1	1	0.2	0	0.533948
_D:	110	0.3	0.0370599	0.477629	0.610318	0.610318	0.608404	0.60827	0.639908	0.611434	0.4	0	0.0689624	1	1	0.2	0	0.534019
_D:	111	0.3	0.0313275	0.487122	0.614158	0.614158	0.611281	0.609776	0.636895	0.612488	0.4	0	0.0685355	1	1	0.2	0	0.534209
_D:	112	0.3	0.0265375	0.495164	0.618304	0.618304	0.614793	0.612284	0.634434	0.614499	0.4	0	0.0681137	1	1	0.2	0	0.534494
_D:	113	0.3	0	0.3	0.622605	0.622605	0.618699	0.615492	0.63254	0.617197	0.4	1	0.0756907	1	1	0.2	0	0.534854
_D:	114	0.3	0.122099	0.337	0.593068	0.593068	0.605883	0.610688	0.630355	0.612654	0.4	0	0.0751754	1	1	0.2	0	0.532853
_D:	115	0.3	0.102386	0.368026	0.575296	0.575296	0.59059	0.600639	0.627383	0.603313	0.4	0	0.0746722	1	1	0.2	0	0.531372
_D:	116	0.3	0.0859202	0.394062	0.565552	0.565552	0.578071	0.589355	0.62358	0.592777	0.4	0	0.0741798	1	1	0.2	0	0.530313
_D:	117	0.3	0.0721662	0.415931	0.561251	0.561251	0.569661	0.579508	0.619173	0.583475	0.4	0	0.0736969	1	1	0.2	0	0.529596
_D:	118	0.3	0.0606769	0.434318	0.560608	0.560608	0.565135	0.572321	0.614488	0.576538	0.4	0	0.0732224	1	1	0.2	0	0.529155
_D:	119	0.3	0.051079	0.449796	0.562394	0.562394	0.563764	0.568043	0.609843	0.572223	0.4	0	0.0727555	1	1	0.2	0	0.528938
_D:	120	0.3	0.0430606	0.462845	0.565764	0.565764	0.564764	0.566403	0.605499	0.570313	0.4	0	0.0722955	1	1	0.2	0	0.528902
_D:	121	0.3	0.0363614	0.473864	0.57014	0.57014	0.567452	0.566928	0.601642	0.570399	0.4	0	0.0718417	1	1	0.2	0	0.529012
_D:	122	0.3	0.0307637	0.483186	0.575129	0.575129	0.57129	0.569109	0.598389	0.572037	0.4	0	0.0713937	1	1	0.2	0	0.52924
_D:	123	0.3	0.0260861	0.491091	0.580462	0.580462	0.575876	0.572493	0.595799	0.574823	0.4	0	0.070951	1	1	0.2	0	0.529562
_D:	124	0.3	0.0221768	0.497811	0.585961	0.585961	0.580918	0.576706	0.59389	0.578424	0.4	0	0.0705132	1	1	0.2	0	0.529959
_D:	125	0.3	0	0.3	0.591503	0.591503	0.586211	0.581458	0.592647	0.582577	0.4	1	0.0780736	1	1	0.2	0	0.530417
_D:	126	0.3	0.119933	0.336343	0.55674	0.55674	0.571475	0.576467	0.591029	0.577923	0.4	0	0.0775415	1	1	0.2	0	0.528501
_D:	127	0.3	0.100593	0.366826	0.536044	0.536044	0.55376	0.565113	0.588437	0.567446	0.4	0	0.0770216	1	1	0.2	0	0.527094
_D:	128	0.3	0.0844389	0.392414	0.524921	0.524921	0.53934	0.552227	0.584816	0.555486	0.4	0	0.0765124	1	1	0.2	0	0.526101
_D:	129	0.3	0.0709449	0.413912	0.520265	0.520265	0.529803	0.541015	0.580436	0.544957	0.4	0	0.0760127	1	1	0.2	0	0.525442
_D:	130	0.3	0.0596728	0.431995	0.519934	0.519934	0.524868	0.532941	0.575687	0.537216	0.4	0	0.0755215	1	1	0.2	0	0.525055
_D:	131	0.3	0.050256	0.447224	0.522456	0.522456	0.523662	0.528302	0.570948	0.532566	0.4	0	0.0750379	1	1	0.2	0	0.524887
_D:	132	0.3	0.0423889	0.460069	0.526822	0.526822	0.525242	0.526772	0.56653	0.530748	0.4	0	0.0745613	1	1	0.2	0	0.524896
_D:	133	0.3	0.0358157	0.470922	0.532342	0.532342	0.528792	0.527782	0.562656	0.53127	0.4	0	0.074091	1	1	0.2	0	0.525048
_D:	134	0.3	0.0303233	0.480111	0.538548	0.538548	0.53367	0.530726	0.559463	0.5336	0.4	0	0.0736265	1	1	0.2	0	0.525315
_D:	135	0.3	0.0257335	0.487909	0.545123	0.545123	0.539396	0.535061	0.557023	0.537257	0.4	0	0.0731674	1	1	0.2	0	0.525674
_D:	136	0.3	0.0218974	0.494545	0.551856	0.551856	0.545626	0.540344	0.555355	0.541845	0.4	0	0.0727133	1	1	0.2	0	0.526107
_D:	137	0.3	0	0.3	0.558608	0.558608	0.552117	0.546231	0.554442	0.547052	0.4	1	0.0802584	1	1	0.2	0	0.526598
_D:	138	0.3	0.117947	0.335742	0.517445	0.517445	0.534781	0.540506	0.553049	0.54176	0.4	0	0.0797109	1	1	0.2	0	0.524714
_D:	139	0.3	0.0989493	0.365726	0.493159	0.493159	0.51397	0.527238	0.550468	0.529561	0.4	0	0.0791756	1	1	0.2	0	0.523339
_D:	140	0.3	0.0830806	0.390902	0.480335	0.480335	0.497153	0.512195	0.54664	0.51564	0.4	0	0.0786511	1	1	0.2	0	0.522375
_D:	141	0.3	0.0698252	0.412061	0.475232	0.475232	0.486192	0.499194	0.541896	0.503464	0.4	0	0.078136	1	1	0.2	0	0.521746
_D:	142	0.3	0.0587521	0.429865	0.475272	0.475272	0.480732	0.489963	0.536702	0.494637	0.4	0	0.0776295	1	1	0.2	0	0.521387
_D:	143	0.3	0.0495015	0.444865	0.478683	0.478683	0.479708	0.484835	0.531516	0.489503	0.4	0	0.0771306	1	1	0.2	0	0.521248
_D:	144	0.3	0.0417729	0.457524	0.484252	0.484252	0.48198	0.483408	0.526705	0.487737	0.4	0	0.0766387	1	1	0.2	0	0.521284
_D:	145	0.3	0.0353155	0.468225	0.491153	0.491153	0.486566	0.484987	0.522533	0.488742	0.4	0	0.0761532	1	1	0.2	0	0.521463
_D:	146	0.3	0.0299196	0.477292	0.498825	0.498825	0.492695	0.488841	0.519164	0.491873	0.4	0	0.0756737	1	1	0.2	0	0.521757
_D:	147	0.3	0.0254102	0.484992	0.506892	0.506892	0.499794	0.494317	0.516679	0.496554	0.4	0	0.0751995	1	1	0.2	0	0.522142
_D:	148	0.3	0.0216412	0.49155	0.515104	0.515104	0.507449	0.500883	0.5151	0.502305	0.4	0	0.0747305	1	1	0.2	0	0.522601
_D:	149	0.3	0.0184905	0.497153	0.523298	0.523298	0.515374	0.508128	0.514403	0.508756	0.4	0	0.0742663	1	1	0.2	0	0.523119
_D:	150	0.3	0	0.3	0.53137	0.53137	0.523372	0.51575	0.514537	0.515629	0.4	1	0.0818006	1	1	0.2	0	0.523683
_D:	151	0.3	0.116545	0.335317	0.484832	0.484832	0.504102	0.509926	0.514076	0.510341	0.4	0	0.0812423	1	1	0.2	0	0.521862
_D:	152	0.3	0.0977888	0.36495	0.457545	0.457545	0.480823	0.495375	0.512206	0.497058	0.4	0	0.0806962	1	1	0.2	0	0.520541
_D:	153	0.3	0.0821219	0.389835	0.443327	0.443327	0.462075	0.478725	0.508858	0.481738	0.4	0	0.0801608	1	1	0.2	0	0.519626
_D:	154	0.3	0.0690348	0.410755	0.437901	0.437901	0.449988	0.464356	0.504408	0.468362	0.4	0	0.0796348	1	1	0.2	0	0.519039
_D:	155	0.3	0.0581022	0.428361	0.438318	0.438318	0.444153	0.454255	0.499392	0.458769	0.4	0	0.0791175	1	1	0.2	0	0.518718
_D:	156	0.3	0.0489688	0.4432	0.442551	0.442551	0.443352	0.448803	0.494334	0.453356	0.4	0	0.0786078	1	1	0.2	0	0.518613
_D:	157	0.3	0.0413381	0.455727	0.449209	0.449209	0.44628	0.447542	0.489654	0.451753	0.4	0	0.0781052	1	1	0.2	0	0.518681
_D:	158	0.3	0.0349623	0.466322	0.457347	0.457347	0.451814	0.449678	0.485657	0.453276	0.4	0	0.077609	1	1	0.2	0	0.518889
_D:	159	0.3	0.0296345	0.475302	0.466325	0.466325	0.459069	0.454373	0.482528	0.457189	0.4	0	0.0771188	1	1	0.2	0	0.519209
_D:	160	0.3	0.0251819	0.482933	0.475714	0.475714	0.467391	0.460882	0.480364	0.462831	0.4	0	0.076634	1	1	0.2	0	0.51962
_D:	161	0.0857143	-0.0820981	0.458055	0.33333	0.33333	0.40036	0.430621	0.47539	0.435098	0.4	0	0.0761457	1	1	0.2	0	0.48891
_D:	162	0.0244898	-0.104868	0.426277	0.232321	0.232321	0.316341	0.373481	0.465199	0.382653	0.4	0	0.075652	1	1	0.2	0	0.452454
_D:	163	0.00699708	-0.104426	0.394632	0.16192	0.16192	0.23913	0.306306	0.449309	0.320606	0.4	0	0.075153	1	1	0.2	0	0.416831
_D:	164	0.00199917	-0.0976499	0.365041	0.112854	0.112854	0.175992	0.241149	0.428493	0.259883	0.4	0	0.0746491	1	1	0.2	0	0.38379
_D:	165	0.00057119	-0.0895271	0.337912	0.0786556	0.0786556	0.127324	0.184236	0.404068	0.206219	0.4	0	0.0741413	1	1	0.2	0	0.353658
_D:	166	0.000163197	-0.0815225	0.313208	0.0548205	0.0548205	0.0910722	0.137654	0.377426	0.161631	0.4	0	0.0736301	1	1	0.2	0	0.326345
_D:	167	4.66278e-05	-0.0740344	0.290773	0.0382083	0.0382083	0.0646402	0.101147	0.349798	0.126012	0.4	0	0.0731162	1	1	0.2	0	0.301647
_D:	168	1.33222e-05	-0.0671414	0.270428	0.02663	0.02663	0.0456351	0.0733912	0.322158	0.0982678	0.4	0	0.0726002	1	1	0.2	0	0.279344
_D:	169	3.80635e-06	-0.060829	0.251995	0.0185603	0.0185603	0.0320977	0.0527444	0.295216	0.0769916	0.4	0	0.0720827	1	1	0.2	0	0.259223
_D:	170	1.08753e-06	-0.0550584	0.23531	0.012936	0.012936	0.0225168	0.0376306	0.269458	0.0608133	0.4	0	0.0715642	1	1	0.2	0	0.241087
_D:	171	3.10722e-07	-0.0497862	0.220223	0.00901598	0.00901598	0.0157664	0.0266985	0.245182	0.0485469	0.4	0	0.071045	1	1	0.2	0	0.224756
_D:	172	8.87778e-08	-0.0449705	0.206596	0.00628386	0.00628386	0.0110251	0.0188618	0.22255	0.0392306	0.4	0	0.0705257	1	1	0.2	0	0.210068
_D:	173	2.53651e-08	-0.0405725	0.194301	0.00437966	0.00437966	0.0077024	0.0132821	0.201623	0.0321162	0.4	0	0.0700066	1	1	0.2	0	0.196872
_D:	174	7.24717e-09	-0.0365562	0.183224	0.00305249	0.00305249	0.00537744	0.00932978	0.182394	0.0266362	0.4	0	0.069488	1	1	0.2	0	0.185033
_D:	175	2.07062e-09	-0.0328889	0.173257	0.00212749	0.00212749	0.00375247	0.00654112	0.164808	0.0223679	0.4	0	0.0689702	1	1	0.2	0	0.174428
_D:	176	5.91605e-10	-0.0295407	0.164306	0.0014828	0.0014828	0.00261763	0.00457938	0.148786	0.019	0.4	0	0.0684536	1	1	0.2	0	0.164943
_D:	177	1.6903e-10	-0.0264841	0.15628	0.00103347	0.00103347	0.00182555	0.00320246	0.134227	0.0163049	0.4	0	0.0679383	1	1	0.2	0	0.156478
