_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	11	0.763912	0.918942	1.01719	1.20928	0.464743	0	0	0	0.440831	0.3	0.3	0.3	0.959829	0.970052	0.971157	0.972785	0.957007	0.955695	0.954731	0.954718	0.928636	0.927284	0.926299	0.926305	0.885598	0.884221	0.883229	0.883255	0.885598	0.884221	0.883229	0.883255	0.885598	0.884221	0.883229	0.883255	0.885598	0.884221	0.883229	0.883255	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.897756	0.92039	0.930376	0.943821
_D:	12	0.763912	0.918942	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.967873	0.975718	0.976827	0.978462	0.968855	0.967575	0.96663	0.966607	0.948745	0.94743	0.946464	0.946456	0.917171	0.915825	0.914847	0.914855	0.917171	0.915825	0.914847	0.914855	0.917171	0.915825	0.914847	0.914855	0.917171	0.915825	0.914847	0.914855	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.90331	0.923759	0.932735	0.944898
_D:	13	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.973479	0.979667	0.98078	0.982419	0.977121	0.975868	0.974937	0.974908	0.962933	0.961649	0.960701	0.960682	0.940052	0.938737	0.937774	0.937769	0.940052	0.938737	0.937774	0.937769	0.940052	0.938737	0.937774	0.937769	0.940052	0.938737	0.937774	0.937769	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.907411	0.926088	0.934295	0.945548
_D:	14	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.977387	0.98242	0.983534	0.985177	0.982886	0.981653	0.980734	0.980699	0.97291	0.971651	0.970717	0.97069	0.956481	0.955194	0.954246	0.954229	0.956481	0.955194	0.954246	0.954229	0.956481	0.955194	0.954246	0.954229	0.956481	0.955194	0.954246	0.954229	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.910438	0.927698	0.935327	0.94594
_D:	15	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.98011	0.984338	0.985454	0.987099	0.98691	0.985691	0.984782	0.984743	0.97991	0.978671	0.97775	0.977717	0.968195	0.966932	0.965998	0.965973	0.968195	0.966932	0.965998	0.965973	0.968195	0.966932	0.965998	0.965973	0.968195	0.966932	0.965998	0.965973	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.912672	0.92881	0.936009	0.946176
_D:	16	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.982008	0.985675	0.986792	0.988439	0.989717	0.988511	0.987608	0.987567	0.984814	0.983591	0.982679	0.982642	0.976504	0.975262	0.974338	0.974307	0.976504	0.975262	0.974338	0.974307	0.976504	0.975262	0.974338	0.974307	0.976504	0.975262	0.974338	0.974307	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.914322	0.92958	0.936461	0.946319
_D:	17	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.983331	0.986607	0.987725	0.989373	0.991675	0.990477	0.98958	0.989536	0.988244	0.987034	0.986129	0.986089	0.982374	0.981148	0.980234	0.980198	0.982374	0.981148	0.980234	0.980198	0.982374	0.981148	0.980234	0.980198	0.982374	0.981148	0.980234	0.980198	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91554	0.930111	0.936759	0.946405
_D:	18	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.984253	0.987257	0.988375	0.990023	0.993039	0.991847	0.990954	0.990908	0.990642	0.989441	0.988542	0.988498	0.986508	0.985294	0.984388	0.984348	0.986508	0.985294	0.984388	0.984348	0.986508	0.985294	0.984388	0.984348	0.986508	0.985294	0.984388	0.984348	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.916438	0.930479	0.936957	0.946457
_D:	19	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.984896	0.987709	0.988828	0.990477	0.99399	0.992803	0.991912	0.991865	0.992316	0.991122	0.990227	0.990182	0.989412	0.988208	0.987307	0.987265	0.989412	0.988208	0.987307	0.987265	0.989412	0.988208	0.987307	0.987265	0.989412	0.988208	0.987307	0.987265	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917102	0.930733	0.937088	0.946488
_D:	20	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.985344	0.988025	0.989144	0.990793	0.994657	0.993473	0.992584	0.992537	0.993486	0.992297	0.991406	0.99136	0.991449	0.990252	0.989356	0.989312	0.991449	0.990252	0.989356	0.989312	0.991449	0.990252	0.989356	0.989312	0.991449	0.990252	0.989356	0.989312	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917592	0.930908	0.937174	0.946507
_D:	21	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.985656	0.988245	0.989364	0.991014	0.995123	0.993943	0.993057	0.993009	0.994305	0.99312	0.992231	0.992184	0.992877	0.991686	0.990794	0.990748	0.992877	0.991686	0.990794	0.990748	0.992877	0.991686	0.990794	0.990748	0.992877	0.991686	0.990794	0.990748	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917954	0.93103	0.937231	0.946518
_D:	22	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.985874	0.988398	0.989517	0.991167	0.995449	0.994271	0.993387	0.993339	0.994877	0.993695	0.992809	0.992762	0.993877	0.992691	0.991801	0.991755	0.993877	0.992691	0.991801	0.991755	0.993877	0.992691	0.991801	0.991755	0.993877	0.992691	0.991801	0.991755	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918221	0.931114	0.937269	0.946525
_D:	23	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986025	0.988505	0.989624	0.991274	0.995676	0.9945	0.993617	0.993569	0.995276	0.994098	0.993213	0.993165	0.994577	0.993394	0.992507	0.99246	0.994577	0.993394	0.992507	0.99246	0.994577	0.993394	0.992507	0.99246	0.994577	0.993394	0.992507	0.99246	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918418	0.931172	0.937294	0.946529
_D:	24	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986131	0.988579	0.989699	0.991349	0.995834	0.99466	0.993778	0.993729	0.995555	0.994379	0.993495	0.993447	0.995066	0.993886	0.993001	0.992954	0.995066	0.993886	0.993001	0.992954	0.995066	0.993886	0.993001	0.992954	0.995066	0.993886	0.993001	0.992954	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918563	0.931212	0.937311	0.946532
_D:	25	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986205	0.988631	0.989751	0.991401	0.995945	0.994771	0.99389	0.993841	0.99575	0.994575	0.993692	0.993644	0.995408	0.994231	0.993347	0.993299	0.995408	0.994231	0.993347	0.993299	0.995408	0.994231	0.993347	0.993299	0.995408	0.994231	0.993347	0.993299	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91867	0.931239	0.937322	0.946533
_D:	26	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986256	0.988667	0.989787	0.991437	0.996022	0.994849	0.993968	0.993919	0.995886	0.994712	0.99383	0.993781	0.995647	0.994471	0.993588	0.99354	0.995647	0.994471	0.993588	0.99354	0.995647	0.994471	0.993588	0.99354	0.995647	0.994471	0.993588	0.99354	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91875	0.931258	0.937329	0.946534
_D:	27	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986292	0.988692	0.989812	0.991462	0.996075	0.994903	0.994022	0.993973	0.995981	0.994807	0.993926	0.993877	0.995814	0.994639	0.993757	0.993709	0.995814	0.994639	0.993757	0.993709	0.995814	0.994639	0.993757	0.993709	0.995814	0.994639	0.993757	0.993709	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918808	0.931272	0.937334	0.946535
_D:	28	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986317	0.98871	0.98983	0.99148	0.996113	0.994941	0.99406	0.994011	0.996047	0.994874	0.993993	0.993944	0.99593	0.994757	0.993875	0.993826	0.99593	0.994757	0.993875	0.993826	0.99593	0.994757	0.993875	0.993826	0.99593	0.994757	0.993875	0.993826	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918851	0.931281	0.937337	0.946535
_D:	29	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986334	0.988722	0.989842	0.991492	0.996139	0.994967	0.994086	0.994037	0.996093	0.99492	0.99404	0.993991	0.996011	0.994838	0.993957	0.993909	0.996011	0.994838	0.993957	0.993909	0.996011	0.994838	0.993957	0.993909	0.996011	0.994838	0.993957	0.993909	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918883	0.931287	0.937339	0.946535
_D:	30	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986346	0.988731	0.98985	0.991501	0.996157	0.994985	0.994105	0.994056	0.996125	0.994953	0.994072	0.994023	0.996068	0.994896	0.994015	0.993966	0.996068	0.994896	0.994015	0.993966	0.996068	0.994896	0.994015	0.993966	0.996068	0.994896	0.994015	0.993966	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918907	0.931292	0.93734	0.946535
_D:	31	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986355	0.988737	0.989856	0.991507	0.99617	0.994998	0.994117	0.994068	0.996147	0.994975	0.994095	0.994046	0.996108	0.994935	0.994055	0.994006	0.996108	0.994935	0.994055	0.994006	0.996108	0.994935	0.994055	0.994006	0.996108	0.994935	0.994055	0.994006	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918924	0.931295	0.937341	0.946535
_D:	32	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.98636	0.988741	0.989861	0.991511	0.996178	0.995007	0.994126	0.994077	0.996163	0.994991	0.994111	0.994062	0.996135	0.994963	0.994083	0.994034	0.996135	0.994963	0.994083	0.994034	0.996135	0.994963	0.994083	0.994034	0.996135	0.994963	0.994083	0.994034	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918937	0.931297	0.937342	0.946535
_D:	33	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986365	0.988744	0.989863	0.991514	0.996185	0.995013	0.994133	0.994084	0.996174	0.995002	0.994122	0.994073	0.996155	0.994983	0.994102	0.994053	0.996155	0.994983	0.994102	0.994053	0.996155	0.994983	0.994102	0.994053	0.996155	0.994983	0.994102	0.994053	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918947	0.931298	0.937342	0.946536
_D:	34	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986367	0.988746	0.989865	0.991516	0.996189	0.995017	0.994137	0.994088	0.996181	0.99501	0.994129	0.99408	0.996168	0.994996	0.994116	0.994067	0.996168	0.994996	0.994116	0.994067	0.996168	0.994996	0.994116	0.994067	0.996168	0.994996	0.994116	0.994067	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918954	0.931299	0.937342	0.946536
_D:	35	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986369	0.988747	0.989867	0.991517	0.996192	0.99502	0.99414	0.994091	0.996187	0.995015	0.994135	0.994086	0.996177	0.995006	0.994125	0.994076	0.996177	0.995006	0.994125	0.994076	0.996177	0.995006	0.994125	0.994076	0.996177	0.995006	0.994125	0.994076	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918959	0.9313	0.937343	0.946536
_D:	36	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986371	0.988748	0.989868	0.991518	0.996194	0.995022	0.994142	0.994093	0.99619	0.995019	0.994138	0.994089	0.996184	0.995012	0.994132	0.994083	0.996184	0.995012	0.994132	0.994083	0.996184	0.995012	0.994132	0.994083	0.996184	0.995012	0.994132	0.994083	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918963	0.9313	0.937343	0.946536
_D:	37	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986372	0.988749	0.989869	0.991519	0.996195	0.995024	0.994144	0.994095	0.996193	0.995021	0.994141	0.994092	0.996188	0.995017	0.994136	0.994087	0.996188	0.995017	0.994136	0.994087	0.996188	0.995017	0.994136	0.994087	0.996188	0.995017	0.994136	0.994087	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918965	0.931301	0.937343	0.946536
_D:	38	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986372	0.988749	0.989869	0.991519	0.996196	0.995025	0.994145	0.994096	0.996195	0.995023	0.994143	0.994094	0.996192	0.99502	0.99414	0.994091	0.996192	0.99502	0.99414	0.994091	0.996192	0.99502	0.99414	0.994091	0.996192	0.99502	0.99414	0.994091	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918967	0.931301	0.937343	0.946536
_D:	39	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986373	0.98875	0.989869	0.99152	0.996197	0.995026	0.994145	0.994096	0.996196	0.995024	0.994144	0.994095	0.996194	0.995022	0.994142	0.994093	0.996194	0.995022	0.994142	0.994093	0.996194	0.995022	0.994142	0.994093	0.996194	0.995022	0.994142	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918969	0.931301	0.937343	0.946536
_D:	40	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986373	0.98875	0.98987	0.99152	0.996198	0.995026	0.994146	0.994097	0.996197	0.995025	0.994145	0.994096	0.996195	0.995024	0.994143	0.994094	0.996195	0.995024	0.994143	0.994094	0.996195	0.995024	0.994143	0.994094	0.996195	0.995024	0.994143	0.994094	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91897	0.931301	0.937343	0.946536
_D:	41	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986373	0.98875	0.98987	0.99152	0.996198	0.995026	0.994146	0.994097	0.996197	0.995026	0.994146	0.994097	0.996196	0.995025	0.994145	0.994095	0.996196	0.995025	0.994145	0.994095	0.996196	0.995025	0.994145	0.994095	0.996196	0.995025	0.994145	0.994095	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918971	0.931301	0.937343	0.946536
_D:	42	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996198	0.995027	0.994146	0.994097	0.996198	0.995026	0.994146	0.994097	0.996197	0.995026	0.994145	0.994096	0.996197	0.995026	0.994145	0.994096	0.996197	0.995026	0.994145	0.994096	0.996197	0.995026	0.994145	0.994096	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918972	0.931301	0.937343	0.946536
_D:	43	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996198	0.995027	0.994147	0.994098	0.996198	0.995027	0.994146	0.994097	0.996198	0.995026	0.994146	0.994097	0.996198	0.995026	0.994146	0.994097	0.996198	0.995026	0.994146	0.994097	0.996198	0.995026	0.994146	0.994097	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918972	0.931301	0.937343	0.946536
_D:	44	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996198	0.995027	0.994147	0.994097	0.996198	0.995026	0.994146	0.994097	0.996198	0.995026	0.994146	0.994097	0.996198	0.995026	0.994146	0.994097	0.996198	0.995026	0.994146	0.994097	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918972	0.931301	0.937343	0.946536
_D:	45	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996198	0.995027	0.994147	0.994098	0.996198	0.995027	0.994146	0.994097	0.996198	0.995027	0.994146	0.994097	0.996198	0.995027	0.994146	0.994097	0.996198	0.995027	0.994146	0.994097	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
