_H:	|cycle	%net	%I_net	%v_m	%act	%act_eq	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	60	0.3	0.0902198	0.405286	0.31358	0.31358	0	0.0356203	1	1	0.2	0	0.508831
_D:	61	0.3	0.0716054	0.426985	0.314164	0.314164	0	0.0354082	1	1	0.2	0	0.508634
_D:	62	0.3	0.0567519	0.444182	0.318236	0.318236	0	0.0352023	1	1	0.2	0	0.508589
_D:	63	0.3	0.0449263	0.457797	0.322875	0.322875	0	0.0350017	1	1	0.2	0	0.508606
_D:	64	0.3	0.0355465	0.468568	0.327247	0.327247	0	0.0348055	1	1	0.2	0	0.50865
_D:	65	0.3	0.0281281	0.477092	0.331242	0.331242	0	0.034613	1	1	0.2	0	0.508711
_D:	66	0.3	0.0222707	0.483841	0.334959	0.334959	0	0.0344237	1	1	0.2	0	0.508783
_D:	67	0.3	0.0176492	0.489189	0.338509	0.338509	0	0.0342372	1	1	0.2	0	0.508866
_D:	68	0.3	0.0140031	0.493432	0.341962	0.341962	0	0.0340531	1	1	0.2	0	0.508957
_D:	69	0.3	0.0111264	0.496804	0.345354	0.345354	0	0.0338713	1	1	0.2	0	0.509054
_D:	70	0.3	0.00885631	0.499487	0.348689	0.348689	0	0.0336915	1	1	0.2	0	0.509156
_D:	71	0.3	0.00706501	0.3	0.351953	0.351953	1	0.0415075	1	1	0.2	0	0.509261
_D:	72	0.3	0.139617	0.342308	0.26873	0.26873	0	0.041231	1	1	0.2	0	0.506947
_D:	73	0.3	0.110861	0.375902	0.226954	0.226954	0	0.0409658	1	1	0.2	0	0.50573
_D:	74	0.3	0.0883388	0.402672	0.213777	0.213777	0	0.0407098	1	1	0.2	0	0.505245
_D:	75	0.3	0.0703918	0.424003	0.214289	0.214289	0	0.0404616	1	1	0.2	0	0.505128
_D:	76	0.3	0.0560015	0.440973	0.219406	0.219406	0	0.0402198	1	1	0.2	0	0.505162
_D:	77	0.3	0.0444871	0.454454	0.225272	0.225272	0	0.0399834	1	1	0.2	0	0.505246
_D:	78	0.3	0.0353157	0.465155	0.230759	0.230759	0	0.0397516	1	1	0.2	0	0.505346
_D:	79	0.3	0.0280375	0.473652	0.235764	0.235764	0	0.0395238	1	1	0.2	0	0.505451
_D:	80	0.3	0.0222738	0.480401	0.240435	0.240435	0	0.0392994	1	1	0.2	0	0.505561
_D:	81	0.3	0.0177129	0.485769	0.244918	0.244918	0	0.0390781	1	1	0.2	0	0.505676
_D:	82	0.3	0.0141042	0.490043	0.249299	0.249299	0	0.0388595	1	1	0.2	0	0.505795
_D:	83	0.3	0.0112484	0.493451	0.253616	0.253616	0	0.0386434	1	1	0.2	0	0.505917
_D:	84	0.3	0.00898793	0.496175	0.257873	0.257873	0	0.0384295	1	1	0.2	0	0.506043
_D:	85	0.3	0.00719879	0.498356	0.262071	0.262071	0	0.0382177	1	1	0.2	0	0.50617
_D:	86	0.3	0.00578278	0.3	0.266223	0.266223	1	0.0460023	1	1	0.2	0	0.506298
_D:	87	0.3	0.136244	0.341286	0.194621	0.194621	0	0.0456944	1	1	0.2	0	0.504004
_D:	88	0.3	0.108409	0.374137	0.153225	0.153225	0	0.0453976	1	1	0.2	0	0.502735
_D:	89	0.3	0.0865836	0.400375	0.135395	0.135395	0	0.0451102	1	1	0.2	0	0.502192
_D:	90	0.3	0.0692143	0.421349	0.131836	0.131836	0	0.0448307	1	1	0.2	0	0.502057
_D:	91	0.3	0.0552789	0.4381	0.134875	0.134875	0	0.0445577	1	1	0.2	0	0.502113
_D:	92	0.3	0.0440912	0.451461	0.140136	0.140136	0	0.0442904	1	1	0.2	0	0.502243
_D:	93	0.3	0.0351377	0.462109	0.145802	0.145802	0	0.0440278	1	1	0.2	0	0.502397
_D:	94	0.3	0.0279983	0.470593	0.151277	0.151277	0	0.0437695	1	1	0.2	0	0.502555
_D:	95	0.3	0.0223207	0.477357	0.156492	0.156492	0	0.0435148	1	1	0.2	0	0.502713
_D:	96	0.3	0.0178124	0.482755	0.161553	0.161553	0	0.0432634	1	1	0.2	0	0.502871
_D:	97	0.3	0.0142341	0.487068	0.166508	0.166508	0	0.0430149	1	1	0.2	0	0.503029
_D:	98	0.3	0.0113943	0.490521	0.171389	0.171389	0	0.0427691	1	1	0.2	0	0.503187
_D:	99	0.3	0.00914051	0.493291	0.176213	0.176213	0	0.0425258	1	1	0.2	0	0.503344
_D:	100	0.3	0.00735179	0.495519	0.181011	0.181011	0	0.0422848	1	1	0.2	0	0.503501
_D:	101	0.3	0.00593174	0.497316	0.185776	0.185776	0	0.0420459	1	1	0.2	0	0.503657
_D:	102	0.3	0.00480427	0.498772	0.190502	0.190502	0	0.0418092	1	1	0.2	0	0.503812
_D:	103	0.3	0.00390921	0.499956	0.195188	0.195188	0	0.0415744	1	1	0.2	0	0.503965
_D:	104	0.3	0.00319863	0.3	0.199843	0.199843	1	0.0493356	1	1	0.2	0	0.504118
_D:	105	0.3	0.133754	0.340532	0.143117	0.143117	0	0.0490043	1	1	0.2	0	0.501846
_D:	106	0.3	0.106559	0.372822	0.10737	0.10737	0	0.0486842	1	1	0.2	0	0.500511
_D:	107	0.3	0.0851846	0.398636	0.0999308	0.0999308	0	0.0483735	1	1	0.2	0	0.499865
_D:	108	0.3	0.0680837	0.419267	0.0936106	0.0936106	0	0.0480707	1	1	0.2	0	0.499585
_D:	109	0.3	0.0544519	0.435768	0.088983	0.088983	0	0.0477746	1	1	0.2	0	0.49953
_D:	110	0.3	0.0435948	0.448978	0.08613	0.08613	0	0.0474842	1	1	0.2	0	0.499622
_D:	111	0.3	0.0349424	0.459567	0.0848969	0.0848969	0	0.0471988	1	1	0.2	0	0.499808
_D:	112	0.3	0.0280395	0.468064	0.0907824	0.0907824	0	0.0469177	1	1	0.2	0	0.500053
_D:	113	0.3	0.0224462	0.474865	0.0967082	0.0967082	0	0.0466405	1	1	0.2	0	0.500298
_D:	114	0.3	0.0179639	0.480309	0.102234	0.102234	0	0.0463667	1	1	0.2	0	0.50053
_D:	115	0.3	0.0143932	0.484671	0.107491	0.107491	0	0.046096	1	1	0.2	0	0.500749
_D:	116	0.3	0.0115545	0.488172	0.112569	0.112569	0	0.0458281	1	1	0.2	0	0.500959
_D:	117	0.3	0.00929904	0.49099	0.117535	0.117535	0	0.0455629	1	1	0.2	0	0.501162
_D:	118	0.3	0.00750693	0.493265	0.122456	0.122456	0	0.0453002	1	1	0.2	0	0.50136
_D:	119	0.3	0.00608213	0.495108	0.127387	0.127387	0	0.0450398	1	1	0.2	0	0.501553
_D:	120	0.3	0.00494834	0.496607	0.132303	0.132303	0	0.0447817	1	1	0.2	0	0.501742
_D:	121	0.3	0.00404594	0.497833	0.137189	0.137189	0	0.0445256	1	1	0.2	0	0.501928
_D:	122	0.3	0.00332777	0.498842	0.142079	0.142079	0	0.0442717	1	1	0.2	0	0.502111
_D:	123	0.3	0.0027557	0.499677	0.146968	0.146968	0	0.0440197	1	1	0.2	0	0.50229
_D:	124	0.3	0.00229963	0.3	0.151833	0.151833	1	0.051764	1	1	0.2	0	0.502466
_D:	125	0.3	0.131934	0.33998	0.10763	0.10763	0	0.0514156	1	1	0.2	0	0.500217
_D:	126	0.3	0.105189	0.371855	0.0959944	0.0959944	0	0.0510785	1	1	0.2	0	0.49883
_D:	127	0.3	0.0839648	0.397299	0.0848609	0.0848609	0	0.0507508	1	1	0.2	0	0.497998
_D:	128	0.3	0.067124	0.41764	0.0756778	0.0756778	0	0.0504311	1	1	0.2	0	0.497555
_D:	129	0.3	0.0537478	0.433927	0.0687437	0.0687437	0	0.0501181	1	1	0.2	0	0.497389
_D:	130	0.3	0.0431054	0.446989	0.0639961	0.0639961	0	0.0498109	1	1	0.2	0	0.497416
_D:	131	0.3	0.0346221	0.457481	0.0611878	0.0611878	0	0.0495087	1	1	0.2	0	0.497572
_D:	132	0.3	0.0278484	0.46592	0.0599967	0.0599967	0	0.049211	1	1	0.2	0	0.49781
_D:	133	0.3	0.0224326	0.472718	0.060131	0.060131	0	0.0489172	1	1	0.2	0	0.498097
_D:	134	0.3	0.018098	0.478202	0.0613619	0.0613619	0	0.048627	1	1	0.2	0	0.49841
_D:	135	0.3	0.0146256	0.482634	0.0633921	0.0633921	0	0.04834	1	1	0.2	0	0.498733
_D:	136	0.3	0.0118434	0.486223	0.0660003	0.0660003	0	0.0480561	1	1	0.2	0	0.499055
_D:	137	0.3	0.00961441	0.489136	0.0690954	0.0690954	0	0.0477749	1	1	0.2	0	0.49937
_D:	138	0.3	0.00782789	0.491508	0.0724899	0.0724899	0	0.0474963	1	1	0.2	0	0.499676
_D:	139	0.3	0.00639682	0.493447	0.0760478	0.0760478	0	0.0472202	1	1	0.2	0	0.499971
_D:	140	0.3	0.00525171	0.495038	0.0870538	0.0870538	0	0.0469465	1	1	0.2	0	0.500254
_D:	141	0.3	0.00422194	0.496317	0.0952284	0.0952284	0	0.046675	1	1	0.2	0	0.500488
_D:	142	0.3	0.00341065	0.497351	0.101542	0.101542	0	0.0464057	1	1	0.2	0	0.500686
_D:	143	0.3	0.0027951	0.498198	0.106935	0.106935	0	0.0461385	1	1	0.2	0	0.500867
_D:	144	0.3	0.00232719	0.498903	0.11194	0.11194	0	0.0458733	1	1	0.2	0	0.501042
_D:	145	0.3	0.00196613	0.499499	0.116804	0.116804	0	0.0456102	1	1	0.2	0	0.501217
_D:	146	0.3	0.00168315	0.3	0.121628	0.121628	1	0.0533434	1	1	0.2	0	0.501393
_D:	147	0.3	0.130741	0.339618	0.106963	0.106963	0	0.052984	1	1	0.2	0	0.499147
_D:	148	0.3	0.104139	0.371176	0.0912395	0.0912395	0	0.0526358	1	1	0.2	0	0.497604
_D:	149	0.3	0.0831245	0.396365	0.0773046	0.0773046	0	0.0522971	1	1	0.2	0	0.496631
_D:	150	0.3	0.0664928	0.416514	0.0660809	0.0660809	0	0.0519663	1	1	0.2	0	0.496092
_D:	151	0.3	0.053294	0.432664	0.0576829	0.0576829	0	0.0516422	1	1	0.2	0	0.495867
_D:	152	0.3	0.042791	0.445631	0.0518208	0.0518208	0	0.0513241	1	1	0.2	0	0.495864
_D:	153	0.3	0.0344139	0.456059	0.0480862	0.0480862	0	0.051011	1	1	0.2	0	0.496008
_D:	154	0.3	0.0277205	0.46446	0.0461575	0.0461575	0	0.0507024	1	1	0.2	0	0.496249
_D:	155	0.3	0.0223644	0.471237	0.0456494	0.0456494	0	0.0503979	1	1	0.2	0	0.496548
_D:	156	0.3	0.018074	0.476714	0.04622	0.04622	0	0.050097	1	1	0.2	0	0.496878
_D:	157	0.3	0.0146358	0.481149	0.0476737	0.0476737	0	0.0497994	1	1	0.2	0	0.497222
_D:	158	0.3	0.0118787	0.484748	0.0498014	0.0498014	0	0.0495049	1	1	0.2	0	0.497568
_D:	159	0.3	0.00966718	0.487678	0.0523838	0.0523838	0	0.0492133	1	1	0.2	0	0.49791
_D:	160	0.3	0.00789392	0.49007	0.0553571	0.0553571	0	0.0489243	1	1	0.2	0	0.498244
_D:	161	0.0857143	-0.0634693	0.470837	0.0385916	0.0385916	0	0.048632	1	1	0.2	0	0.476731
_D:	162	0.0244898	-0.0834972	0.445535	0.0268971	0.0268971	0	0.0483347	1	1	0.2	0	0.449515
_D:	163	0.00699708	-0.084562	0.41991	0.0187465	0.0187465	0	0.0480324	1	1	0.2	0	0.422252
_D:	164	0.00199917	-0.0793896	0.395852	0.0130657	0.0130657	0	0.0477254	1	1	0.2	0	0.396816
_D:	165	0.00057119	-0.0728695	0.373771	0.00910642	0.00910642	0	0.0474145	1	1	0.2	0	0.373587
_D:	166	0.000163197	-0.0664036	0.353648	0.0063469	0.0063469	0	0.0471001	1	1	0.2	0	0.352519
_D:	167	4.66278e-05	-0.0603615	0.335357	0.0044236	0.0044236	0	0.0467829	1	1	0.2	0	0.333457
_D:	168	1.33222e-05	-0.0548117	0.318747	0.00308311	0.00308311	0	0.0464632	1	1	0.2	0	0.316228
_D:	169	3.80635e-06	-0.0497388	0.303675	0.00214884	0.00214884	0	0.0461415	1	1	0.2	0	0.300666
_D:	170	1.08753e-06	-0.0451073	0.290006	0.00149767	0.00149767	0	0.0458183	1	1	0.2	0	0.28662
_D:	171	3.10722e-07	-0.0408793	0.277618	0.00104383	0.00104383	0	0.0454939	1	1	0.2	0	0.27395
_D:	172	8.87778e-08	-0.0370193	0.2664	0.00072752	0.00072752	0	0.0451687	1	1	0.2	0	0.262531
_D:	173	2.53651e-08	-0.0334948	0.256251	0.00050706	0.00050706	0	0.0448429	1	1	0.2	0	0.25225
_D:	174	7.24717e-09	-0.0302763	0.247076	0.000353405	0.000353405	0	0.0445167	1	1	0.2	0	0.243002
_D:	175	2.07062e-09	-0.0273374	0.238792	0.000246313	0.000246313	0	0.0441906	1	1	0.2	0	0.234694
_D:	176	5.91605e-10	-0.0246537	0.231321	0.000171672	0.000171672	0	0.0438646	1	1	0.2	0	0.22724
_D:	177	1.6903e-10	-0.0222032	0.224593	0.000119651	0.000119651	0	0.0435391	1	1	0.2	0	0.220562
_D:	178	4.82943e-11	-0.0199657	0.218543	8.33928e-05	8.33928e-05	0	0.0432141	1	1	0.2	0	0.21459
_D:	179	1.37984e-11	-0.017923	0.213111	5.81222e-05	5.81222e-05	0	0.0428899	1	1	0.2	0	0.20926
_D:	180	3.94239e-12	-0.0160583	0.208245	4.05094e-05	4.05094e-05	0	0.0425665	1	1	0.2	0	0.204512
_D:	181	1.1264e-12	-0.0143562	0.203895	2.82338e-05	2.82338e-05	0	0.0422442	1	1	0.2	0	0.200294
_D:	182	3.21828e-13	-0.0128028	0.200015	1.96781e-05	1.96781e-05	0	0.0419231	1	1	0.2	0	0.196557
_D:	183	9.19508e-14	-0.0113854	0.196565	1.37151e-05	1.37151e-05	0	0.0416032	1	1	0.2	0	0.193257
_D:	184	2.62717e-14	-0.0100921	0.193507	9.55898e-06	9.55898e-06	0	0.0412847	1	1	0.2	0	0.190354
_D:	185	7.50619e-15	-0.00891232	0.190806	6.66232e-06	6.66232e-06	0	0.0409677	1	1	0.2	0	0.187811
_D:	186	2.14463e-15	-0.00783634	0.188431	4.64344e-06	4.64344e-06	0	0.0406522	1	1	0.2	0	0.185596
_D:	187	6.1275e-16	-0.00685519	0.186354	3.23633e-06	3.23633e-06	0	0.0403383	1	1	0.2	0	0.183677
_D:	188	1.75071e-16	-0.00596072	0.184548	2.25563e-06	2.25563e-06	0	0.0400262	1	1	0.2	0	0.182028
_D:	189	5.00204e-17	-0.00514546	0.182989	1.5721e-06	1.5721e-06	0	0.0397157	1	1	0.2	0	0.180624
_D:	190	1.42915e-17	-0.00440261	0.181655	1.09571e-06	1.09571e-06	0	0.039407	1	1	0.2	0	0.179441
_D:	191	4.0833e-18	-0.00372593	0.180525	7.63676e-07	7.63676e-07	0	0.0391002	1	1	0.2	0	0.178459
_D:	192	1.16666e-18	-0.0031097	0.179583	5.32259e-07	5.32259e-07	0	0.0387952	1	1	0.2	0	0.17766
_D:	193	3.3333e-19	-0.00254874	0.178811	3.70968e-07	3.70968e-07	0	0.0384921	1	1	0.2	0	0.177026
_D:	194	9.52373e-20	-0.00203827	0.178193	2.58554e-07	2.58554e-07	0	0.038191	1	1	0.2	0	0.176541
_D:	195	2.72106e-20	-0.00157394	0.177716	1.80204e-07	1.80204e-07	0	0.0378918	1	1	0.2	0	0.176192
_D:	196	7.77447e-21	-0.00115178	0.177367	1.25597e-07	1.25597e-07	0	0.0375946	1	1	0.2	0	0.175964
_D:	197	2.22128e-21	-0.000768137	0.177134	8.75371e-08	8.75371e-08	0	0.0372994	1	1	0.2	0	0.175848
_D:	198	6.34651e-22	-0.000419692	0.177007	6.10107e-08	6.10107e-08	0	0.0370062	1	1	0.2	0	0.175832
_D:	199	1.81329e-22	-0.000103411	0.176976	4.25226e-08	4.25226e-08	0	0.036715	1	1	0.2	0	0.175906
_D:	200	5.18082e-23	0.000183486	0.177031	2.9637e-08	2.9637e-08	0	0.0364259	1	1	0.2	0	0.176061
