_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	11	0.339373	0.504921	0.451214	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.930096	0.952425	0.949807	0.950557	0.939558	0.93986	0.939458	0.939247	0.899744	0.900048	0.899642	0.899426	0.841746	0.842046	0.841644	0.841428	0.841746	0.842046	0.841644	0.841428	0.841746	0.842046	0.841644	0.841428	0.841746	0.842046	0.841644	0.841428	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.743077	0.827054	0.804204	0.810565
_D:	12	0.339373	0.504922	0.451214	0.46532	0	0.32105	0.289471	0.297824	0.3	0.397288	0.387719	0.39025	0.941483	0.960461	0.957823	0.958578	0.956528	0.956825	0.95643	0.956224	0.928136	0.928437	0.928036	0.927825	0.884941	0.885241	0.88484	0.884627	0.884941	0.885241	0.88484	0.884627	0.884941	0.885241	0.88484	0.884627	0.884941	0.885241	0.88484	0.884627	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.756072	0.837545	0.815696	0.821805
_D:	13	0.339373	0.504922	0.451215	0.46532	0	0.267593	0.245158	0.251174	0.3	0.478377	0.462009	0.466363	0.949419	0.966061	0.963409	0.964169	0.96837	0.968662	0.968274	0.968072	0.948253	0.948549	0.948155	0.947949	0.916597	0.916895	0.916497	0.916288	0.916597	0.916895	0.916497	0.916288	0.916597	0.916895	0.916497	0.916288	0.916597	0.916895	0.916497	0.916288	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.767337	0.846112	0.825269	0.831119
_D:	14	0.339373	0.504922	0.451215	0.46532	0.221746	0	0	0	0.367196	0.3	0.3	0.3	0.95495	0.969965	0.967302	0.968065	0.976633	0.976922	0.976538	0.976341	0.962443	0.962736	0.962347	0.962145	0.93952	0.939815	0.939422	0.939216	0.93952	0.939815	0.939422	0.939216	0.93952	0.939815	0.939422	0.939216	0.93952	0.939815	0.939422	0.939216	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.777103	0.853109	0.833243	0.838838
_D:	15	0.339373	0.504922	0.451215	0.46532	0.194188	0	0	0	0.426041	0.3	0.3	0.3	0.958805	0.972685	0.970016	0.970781	0.982395	0.982681	0.982302	0.982107	0.972419	0.972708	0.972324	0.972126	0.955969	0.956262	0.955873	0.955671	0.955969	0.956262	0.955873	0.955671	0.955969	0.956262	0.955873	0.955671	0.955969	0.956262	0.955873	0.955671	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.785568	0.858824	0.839885	0.845234
_D:	16	0.339373	0.504922	0.451215	0.46532	0.170054	0	0	0	0.477572	0.3	0.3	0.3	0.961492	0.974582	0.971907	0.972674	0.986418	0.986702	0.986326	0.986133	0.979418	0.979705	0.979325	0.979129	0.967694	0.967983	0.967599	0.9674	0.967694	0.967983	0.967599	0.9674	0.967694	0.967983	0.967599	0.9674	0.967694	0.967983	0.967599	0.9674	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.792906	0.863491	0.845418	0.850535
_D:	17	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.963365	0.975903	0.973226	0.973993	0.989224	0.989506	0.989133	0.988942	0.984321	0.984606	0.984229	0.984035	0.976008	0.976295	0.975914	0.975718	0.976008	0.976295	0.975914	0.975718	0.976008	0.976295	0.975914	0.975718	0.976008	0.976295	0.975914	0.975718	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.799267	0.867302	0.850026	0.854927
_D:	18	0.339373	0.504922	0.451215	0.46532	0	0.32105	0.289471	0.297824	0.3	0.397288	0.387719	0.39025	0.96467	0.976824	0.974144	0.974912	0.991181	0.991462	0.99109	0.9909	0.987751	0.988034	0.987659	0.987468	0.981879	0.982164	0.981787	0.981593	0.981879	0.982164	0.981787	0.981593	0.981879	0.982164	0.981787	0.981593	0.981879	0.982164	0.981787	0.981593	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.804781	0.870415	0.853865	0.858568
_D:	19	0.339373	0.504922	0.451215	0.46532	0	0.267593	0.245158	0.251174	0.3	0.478377	0.462009	0.466363	0.96558	0.977466	0.974785	0.975553	0.992545	0.992825	0.992454	0.992265	0.990148	0.990429	0.990057	0.989866	0.986014	0.986297	0.985922	0.98573	0.986014	0.986297	0.985922	0.98573	0.986014	0.986297	0.985922	0.98573	0.986014	0.986297	0.985922	0.98573	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.809561	0.872957	0.857063	0.861584
_D:	20	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.966214	0.977914	0.975231	0.976	0.993495	0.993775	0.993405	0.993217	0.991822	0.992102	0.991731	0.991542	0.988918	0.989199	0.988826	0.988636	0.988918	0.989199	0.988826	0.988636	0.988918	0.989199	0.988826	0.988636	0.988918	0.989199	0.988826	0.988636	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.813705	0.875033	0.859726	0.864084
_D:	21	0.339373	0.504922	0.451215	0.46532	0.221746	0	0	0	0.367196	0.3	0.3	0.3	0.966656	0.978226	0.975542	0.976311	0.994163	0.994441	0.994073	0.993885	0.992992	0.993272	0.992902	0.992713	0.990955	0.991236	0.990864	0.990674	0.990955	0.991236	0.990864	0.990674	0.990955	0.991236	0.990864	0.990674	0.990955	0.991236	0.990864	0.990674	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.817297	0.876728	0.861944	0.866155
_D:	22	0.339373	0.504922	0.451215	0.46532	0.194188	0	0	0	0.426041	0.3	0.3	0.3	0.966964	0.978443	0.975759	0.976528	0.99463	0.994907	0.99454	0.994352	0.993811	0.99409	0.993721	0.993533	0.992383	0.992663	0.992292	0.992104	0.992383	0.992663	0.992292	0.992104	0.992383	0.992663	0.992292	0.992104	0.992383	0.992663	0.992292	0.992104	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.82041	0.878113	0.863792	0.867872
_D:	23	0.339373	0.504922	0.451215	0.46532	0.170054	0	0	0	0.477572	0.3	0.3	0.3	0.967179	0.978594	0.97591	0.976679	0.994955	0.995233	0.994866	0.994679	0.994383	0.994661	0.994293	0.994106	0.993383	0.993662	0.993293	0.993105	0.993383	0.993662	0.993293	0.993105	0.993383	0.993662	0.993293	0.993105	0.993383	0.993662	0.993293	0.993105	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.823109	0.879244	0.865332	0.869295
_D:	24	0.339373	0.504922	0.451215	0.46532	0	0.32105	0.289471	0.297824	0.3	0.397288	0.387719	0.39025	0.967328	0.9787	0.976015	0.976784	0.995183	0.99546	0.995093	0.994906	0.994783	0.99506	0.994693	0.994506	0.994083	0.994361	0.993993	0.993805	0.994083	0.994361	0.993993	0.993805	0.994083	0.994361	0.993993	0.993805	0.994083	0.994361	0.993993	0.993805	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.825449	0.880168	0.866614	0.870474
_D:	25	0.339373	0.504922	0.451215	0.46532	0	0.267593	0.245158	0.251174	0.3	0.478377	0.462009	0.466363	0.967432	0.978774	0.976089	0.976858	0.995341	0.995618	0.995252	0.995065	0.995062	0.995339	0.994972	0.994786	0.994572	0.99485	0.994483	0.994295	0.994572	0.99485	0.994483	0.994295	0.994572	0.99485	0.994483	0.994295	0.994572	0.99485	0.994483	0.994295	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.827477	0.880922	0.867682	0.87145
_D:	26	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967505	0.978825	0.97614	0.976909	0.995451	0.995728	0.995362	0.995176	0.995257	0.995534	0.995167	0.994981	0.994915	0.995192	0.994825	0.994638	0.994915	0.995192	0.994825	0.994638	0.994915	0.995192	0.994825	0.994638	0.994915	0.995192	0.994825	0.994638	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.829235	0.881538	0.868571	0.87226
_D:	27	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967556	0.978861	0.976175	0.976945	0.995528	0.995805	0.995439	0.995253	0.995393	0.995669	0.995303	0.995117	0.995154	0.995431	0.995064	0.994877	0.995154	0.995431	0.995064	0.994877	0.995154	0.995431	0.995064	0.994877	0.995154	0.995431	0.995064	0.994877	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.830759	0.882041	0.869312	0.872931
_D:	28	0.339373	0.504922	0.451215	0.46532	0.221746	0	0	0	0.367196	0.3	0.3	0.3	0.967591	0.978885	0.9762	0.97697	0.995582	0.995859	0.995493	0.995307	0.995487	0.995764	0.995398	0.995212	0.99532	0.995597	0.995231	0.995044	0.99532	0.995597	0.995231	0.995044	0.99532	0.995597	0.995231	0.995044	0.99532	0.995597	0.995231	0.995044	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.83208	0.882452	0.86993	0.873487
_D:	29	0.339373	0.504922	0.451215	0.46532	0.194188	0	0	0	0.426041	0.3	0.3	0.3	0.967616	0.978903	0.976218	0.976987	0.995619	0.995896	0.99553	0.995344	0.995553	0.99583	0.995464	0.995278	0.995437	0.995714	0.995347	0.995161	0.995437	0.995714	0.995347	0.995161	0.995437	0.995714	0.995347	0.995161	0.995437	0.995714	0.995347	0.995161	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.833226	0.882788	0.870444	0.873948
_D:	30	0.339373	0.504922	0.451215	0.46532	0.170054	0.32105	0.289471	0.297824	0.477572	0.397288	0.387719	0.39025	0.967633	0.978915	0.97623	0.976999	0.995645	0.995922	0.995556	0.99537	0.995599	0.995876	0.99551	0.995324	0.995518	0.995795	0.995429	0.995242	0.995518	0.995795	0.995429	0.995242	0.995518	0.995795	0.995429	0.995242	0.995518	0.995795	0.995429	0.995242	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.834219	0.883062	0.870872	0.874329
_D:	31	0.339373	0.504922	0.451215	0.46532	0	0.267593	0.245158	0.251174	0.3	0.478377	0.462009	0.466363	0.967645	0.978923	0.976238	0.977007	0.995664	0.99594	0.995574	0.995388	0.995631	0.995908	0.995542	0.995356	0.995575	0.995851	0.995486	0.995299	0.995575	0.995851	0.995486	0.995299	0.995575	0.995851	0.995486	0.995299	0.995575	0.995851	0.995486	0.995299	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.835079	0.883285	0.871229	0.874646
_D:	32	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967653	0.978929	0.976244	0.977013	0.995676	0.995953	0.995587	0.995401	0.995654	0.99593	0.995565	0.995378	0.995614	0.995891	0.995525	0.995339	0.995614	0.995891	0.995525	0.995339	0.995614	0.995891	0.995525	0.995339	0.995614	0.995891	0.995525	0.995339	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.835825	0.883468	0.871526	0.874908
_D:	33	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967659	0.978933	0.976248	0.977017	0.995685	0.995961	0.995596	0.99541	0.995669	0.995946	0.99558	0.995394	0.995642	0.995918	0.995553	0.995367	0.995642	0.995918	0.995553	0.995367	0.995642	0.995918	0.995553	0.995367	0.995642	0.995918	0.995553	0.995367	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.836472	0.883617	0.871773	0.875125
_D:	34	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967663	0.978936	0.976251	0.97702	0.995691	0.995968	0.995602	0.995416	0.99568	0.995957	0.995591	0.995405	0.995661	0.995938	0.995572	0.995386	0.995661	0.995938	0.995572	0.995386	0.995661	0.995938	0.995572	0.995386	0.995661	0.995938	0.995572	0.995386	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.837032	0.883739	0.87198	0.875305
_D:	35	0.339373	0.504922	0.451215	0.46532	0.221746	0	0	0	0.367196	0.3	0.3	0.3	0.967666	0.978938	0.976253	0.977022	0.995695	0.995972	0.995606	0.99542	0.995688	0.995964	0.995599	0.995413	0.995674	0.995951	0.995585	0.995399	0.995674	0.995951	0.995585	0.995399	0.995674	0.995951	0.995585	0.995399	0.995674	0.995951	0.995585	0.995399	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.837518	0.883839	0.872151	0.875454
_D:	36	0.339373	0.504922	0.451215	0.46532	0.194188	0.32105	0.289471	0.297824	0.426041	0.397288	0.387719	0.39025	0.967668	0.97894	0.976254	0.977024	0.995698	0.995975	0.995609	0.995423	0.995693	0.99597	0.995604	0.995418	0.995684	0.99596	0.995595	0.995409	0.995684	0.99596	0.995595	0.995409	0.995684	0.99596	0.995595	0.995409	0.995684	0.99596	0.995595	0.995409	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.83794	0.88392	0.872294	0.875578
_D:	37	0.339373	0.504922	0.451215	0.46532	0.170054	0.267593	0.245158	0.251174	0.477572	0.478377	0.462009	0.466363	0.967669	0.97894	0.976255	0.977024	0.995701	0.995977	0.995611	0.995425	0.995697	0.995973	0.995608	0.995422	0.99569	0.995967	0.995601	0.995415	0.99569	0.995967	0.995601	0.995415	0.99569	0.995967	0.995601	0.995415	0.99569	0.995967	0.995601	0.995415	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.838305	0.883987	0.872414	0.875681
_D:	38	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.96767	0.978941	0.976256	0.977025	0.995702	0.995978	0.995613	0.995427	0.995699	0.995976	0.99561	0.995424	0.995695	0.995971	0.995606	0.99542	0.995695	0.995971	0.995606	0.99542	0.995695	0.995971	0.995606	0.99542	0.995695	0.995971	0.995606	0.99542	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.838621	0.884041	0.872513	0.875766
_D:	39	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967671	0.978942	0.976256	0.977026	0.995703	0.995979	0.995614	0.995428	0.995701	0.995978	0.995612	0.995426	0.995698	0.995974	0.995609	0.995423	0.995698	0.995974	0.995609	0.995423	0.995698	0.995974	0.995609	0.995423	0.995698	0.995974	0.995609	0.995423	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.838896	0.884085	0.872595	0.875836
_D:	40	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967671	0.978942	0.976257	0.977026	0.995704	0.99598	0.995615	0.995429	0.995703	0.995979	0.995613	0.995427	0.9957	0.995977	0.995611	0.995425	0.9957	0.995977	0.995611	0.995425	0.9957	0.995977	0.995611	0.995425	0.9957	0.995977	0.995611	0.995425	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.839134	0.884121	0.872664	0.875894
_D:	41	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967671	0.978942	0.976257	0.977026	0.995704	0.995981	0.995615	0.995429	0.995703	0.99598	0.995614	0.995428	0.995702	0.995978	0.995613	0.995427	0.995702	0.995978	0.995613	0.995427	0.995702	0.995978	0.995613	0.995427	0.995702	0.995978	0.995613	0.995427	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.83934	0.884151	0.872722	0.875943
_D:	42	0.339373	0.504922	0.451215	0.46532	0.221746	0.32105	0.289471	0.297824	0.367196	0.397288	0.387719	0.39025	0.967672	0.978942	0.976257	0.977026	0.995705	0.995981	0.995615	0.995429	0.995704	0.99598	0.995615	0.995429	0.995703	0.995979	0.995614	0.995428	0.995703	0.995979	0.995614	0.995428	0.995703	0.995979	0.995614	0.995428	0.995703	0.995979	0.995614	0.995428	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.839518	0.884175	0.872769	0.875983
_D:	43	0.339373	0.504922	0.451215	0.46532	0.194188	0.267593	0.245158	0.251174	0.426041	0.478377	0.462009	0.466363	0.967672	0.978943	0.976257	0.977027	0.995705	0.995981	0.995616	0.99543	0.995704	0.995981	0.995615	0.995429	0.995704	0.99598	0.995614	0.995428	0.995704	0.99598	0.995614	0.995428	0.995704	0.99598	0.995614	0.995428	0.995704	0.99598	0.995614	0.995428	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.839673	0.884195	0.872809	0.876016
_D:	44	0.339373	0.504922	0.451215	0.46532	0.170054	0	0	0	0.477572	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995981	0.995616	0.99543	0.995705	0.995981	0.995615	0.995429	0.995704	0.995981	0.995615	0.995429	0.995704	0.995981	0.995615	0.995429	0.995704	0.995981	0.995615	0.995429	0.995704	0.995981	0.995615	0.995429	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.839808	0.884211	0.872842	0.876043
_D:	45	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995981	0.995616	0.99543	0.995705	0.995981	0.995615	0.995429	0.995705	0.995981	0.995615	0.995429	0.995705	0.995981	0.995615	0.995429	0.995705	0.995981	0.995615	0.995429	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.839924	0.884224	0.87287	0.876066
