_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	14	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.977623	0.975941	0.985575	0.983422	0.982855	0.981613	0.980701	0.980602	0.972862	0.97159	0.970667	0.970542	0.956411	0.955106	0.954172	0.954013	0.956411	0.955106	0.954172	0.954013	0.956411	0.955106	0.954172	0.954013	0.956411	0.955106	0.954172	0.954013	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.911837	0.899747	0.948418	0.934575
_D:	15	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.980331	0.978677	0.987498	0.985342	0.986886	0.985661	0.984757	0.984669	0.979874	0.978625	0.977712	0.977606	0.968142	0.966866	0.965942	0.965809	0.968142	0.966866	0.965942	0.965809	0.968142	0.966866	0.965942	0.965809	0.968142	0.966866	0.965942	0.965809	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.913977	0.902698	0.948584	0.935297
_D:	16	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.982219	0.980584	0.988838	0.98668	0.989699	0.988487	0.98759	0.987511	0.984786	0.983556	0.982651	0.982558	0.976464	0.975211	0.974297	0.974184	0.976464	0.975211	0.974297	0.974184	0.976464	0.975211	0.974297	0.974184	0.976464	0.975211	0.974297	0.974184	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.915551	0.904938	0.948682	0.935776
_D:	17	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.983535	0.981913	0.989772	0.987612	0.991661	0.990459	0.989566	0.989494	0.988224	0.987008	0.986108	0.986026	0.982344	0.981109	0.980203	0.980105	0.982344	0.981109	0.980203	0.980105	0.982344	0.981109	0.980203	0.980105	0.982344	0.981109	0.980203	0.980105	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.916708	0.906638	0.948739	0.936095
_D:	18	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.984452	0.98284	0.990423	0.988262	0.993029	0.991834	0.990943	0.990876	0.990626	0.989421	0.988526	0.988451	0.986485	0.985265	0.984364	0.984278	0.986485	0.985265	0.984364	0.984278	0.986485	0.985265	0.984364	0.984278	0.986485	0.985265	0.984364	0.984278	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917558	0.907928	0.948772	0.936307
_D:	19	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.985091	0.983485	0.990877	0.988715	0.993982	0.992792	0.991904	0.99184	0.992304	0.991106	0.990215	0.990145	0.989395	0.988186	0.98729	0.987212	0.989395	0.988186	0.98729	0.987212	0.989395	0.988186	0.98729	0.987212	0.989395	0.988186	0.98729	0.987212	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918183	0.908907	0.948792	0.936448
_D:	20	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.985536	0.983935	0.991193	0.989031	0.994649	0.993463	0.992577	0.992514	0.993477	0.992284	0.991396	0.99133	0.991436	0.990235	0.989343	0.989271	0.991436	0.990235	0.989343	0.989271	0.991436	0.990235	0.989343	0.989271	0.991436	0.990235	0.989343	0.989271	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918643	0.909651	0.948803	0.936542
_D:	21	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.985847	0.984249	0.991414	0.989251	0.995117	0.993934	0.99305	0.992989	0.994297	0.993109	0.992223	0.99216	0.992866	0.991672	0.990783	0.990715	0.992866	0.991672	0.990783	0.990715	0.992866	0.991672	0.990783	0.990715	0.992866	0.991672	0.990783	0.990715	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91898	0.910215	0.94881	0.936604
_D:	22	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986063	0.984468	0.991567	0.989405	0.995444	0.994263	0.993382	0.993322	0.99487	0.993686	0.992802	0.992741	0.993868	0.992679	0.991793	0.991728	0.993868	0.992679	0.991793	0.991728	0.993868	0.992679	0.991793	0.991728	0.993868	0.992679	0.991793	0.991728	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919229	0.910643	0.948814	0.936646
_D:	23	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986214	0.98462	0.991674	0.989511	0.995671	0.994493	0.993613	0.993554	0.995271	0.99409	0.993208	0.993148	0.99457	0.993385	0.9925	0.992438	0.99457	0.993385	0.9925	0.992438	0.99457	0.993385	0.9925	0.992438	0.99457	0.993385	0.9925	0.992438	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919411	0.910968	0.948816	0.936673
_D:	24	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986319	0.984726	0.991749	0.989586	0.99583	0.994654	0.993774	0.993716	0.995551	0.994372	0.993491	0.993432	0.99506	0.993878	0.992995	0.992935	0.99506	0.993878	0.992995	0.992935	0.99506	0.993878	0.992995	0.992935	0.99506	0.993878	0.992995	0.992935	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919545	0.911214	0.948818	0.936691
_D:	25	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986392	0.9848	0.991801	0.989638	0.995941	0.994766	0.993886	0.993829	0.995746	0.994569	0.993688	0.993631	0.995403	0.994224	0.993342	0.993283	0.995403	0.994224	0.993342	0.993283	0.995403	0.994224	0.993342	0.993283	0.995403	0.994224	0.993342	0.993283	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919644	0.911401	0.948818	0.936704
_D:	26	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986443	0.984852	0.991837	0.989674	0.996018	0.994844	0.993964	0.993908	0.995882	0.994706	0.993827	0.993769	0.995643	0.994465	0.993584	0.993526	0.995643	0.994465	0.993584	0.993526	0.995643	0.994465	0.993584	0.993526	0.995643	0.994465	0.993584	0.993526	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919717	0.911544	0.948819	0.936712
_D:	27	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986479	0.984888	0.991862	0.989699	0.996072	0.994898	0.994019	0.993963	0.995977	0.994802	0.993923	0.993866	0.99581	0.994633	0.993754	0.993696	0.99581	0.994633	0.993754	0.993696	0.99581	0.994633	0.993754	0.993696	0.99581	0.994633	0.993754	0.993696	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91977	0.911651	0.948819	0.936717
_D:	28	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986504	0.984913	0.99188	0.989717	0.99611	0.994936	0.994057	0.994001	0.996043	0.994869	0.99399	0.993934	0.995927	0.994751	0.993872	0.993815	0.995927	0.994751	0.993872	0.993815	0.995927	0.994751	0.993872	0.993815	0.995927	0.994751	0.993872	0.993815	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919809	0.911733	0.948819	0.936721
_D:	29	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986521	0.98493	0.991892	0.989729	0.996136	0.994962	0.994084	0.994028	0.99609	0.994916	0.994037	0.993981	0.996008	0.994833	0.993954	0.993898	0.996008	0.994833	0.993954	0.993898	0.996008	0.994833	0.993954	0.993898	0.996008	0.994833	0.993954	0.993898	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919838	0.911795	0.948819	0.936723
_D:	30	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986533	0.984942	0.991901	0.989738	0.996154	0.994981	0.994102	0.994046	0.996122	0.994948	0.994069	0.994013	0.996065	0.994891	0.994012	0.993956	0.996065	0.994891	0.994012	0.993956	0.996065	0.994891	0.994012	0.993956	0.996065	0.994891	0.994012	0.993956	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919859	0.911842	0.948819	0.936725
_D:	31	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986541	0.984951	0.991907	0.989744	0.996167	0.994993	0.994115	0.994059	0.996144	0.994971	0.994092	0.994036	0.996105	0.994931	0.994052	0.993996	0.996105	0.994931	0.994052	0.993996	0.996105	0.994931	0.994052	0.993996	0.996105	0.994931	0.994052	0.993996	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919875	0.911878	0.948819	0.936726
_D:	32	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986547	0.984957	0.991911	0.989748	0.996176	0.995002	0.994124	0.994068	0.99616	0.994987	0.994108	0.994052	0.996132	0.994959	0.99408	0.994024	0.996132	0.994959	0.99408	0.994024	0.996132	0.994959	0.99408	0.994024	0.996132	0.994959	0.99408	0.994024	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919886	0.911905	0.948819	0.936726
_D:	33	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986551	0.984961	0.991914	0.989751	0.996182	0.995009	0.99413	0.994075	0.996171	0.994998	0.994119	0.994063	0.996152	0.994978	0.9941	0.994044	0.996152	0.994978	0.9941	0.994044	0.996152	0.994978	0.9941	0.994044	0.996152	0.994978	0.9941	0.994044	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919895	0.911926	0.948819	0.936727
_D:	34	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986554	0.984964	0.991916	0.989753	0.996186	0.995013	0.994135	0.994079	0.996179	0.995005	0.994127	0.994071	0.996165	0.994992	0.994113	0.994057	0.996165	0.994992	0.994113	0.994057	0.996165	0.994992	0.994113	0.994057	0.996165	0.994992	0.994113	0.994057	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919901	0.911942	0.948819	0.936727
_D:	35	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986556	0.984966	0.991917	0.989754	0.996189	0.995016	0.994138	0.994082	0.996184	0.995011	0.994132	0.994077	0.996174	0.995001	0.994123	0.994067	0.996174	0.995001	0.994123	0.994067	0.996174	0.995001	0.994123	0.994067	0.996174	0.995001	0.994123	0.994067	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919905	0.911954	0.948819	0.936727
_D:	36	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986558	0.984967	0.991918	0.989755	0.996191	0.995018	0.99414	0.994084	0.996187	0.995014	0.994136	0.99408	0.996181	0.995008	0.994129	0.994074	0.996181	0.995008	0.994129	0.994074	0.996181	0.995008	0.994129	0.994074	0.996181	0.995008	0.994129	0.994074	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919909	0.911963	0.948819	0.936727
_D:	37	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986558	0.984968	0.991919	0.989756	0.996193	0.99502	0.994141	0.994086	0.99619	0.995017	0.994139	0.994083	0.996185	0.995012	0.994134	0.994078	0.996185	0.995012	0.994134	0.994078	0.996185	0.995012	0.994134	0.994078	0.996185	0.995012	0.994134	0.994078	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919911	0.911969	0.948819	0.936728
_D:	38	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986559	0.984969	0.991919	0.989756	0.996194	0.995021	0.994142	0.994087	0.996192	0.995019	0.994141	0.994085	0.996189	0.995016	0.994137	0.994081	0.996189	0.995016	0.994137	0.994081	0.996189	0.995016	0.994137	0.994081	0.996189	0.995016	0.994137	0.994081	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919913	0.911975	0.948819	0.936728
_D:	39	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.98656	0.984969	0.99192	0.989757	0.996194	0.995021	0.994143	0.994087	0.996193	0.99502	0.994142	0.994086	0.996191	0.995018	0.99414	0.994084	0.996191	0.995018	0.99414	0.994084	0.996191	0.995018	0.99414	0.994084	0.996191	0.995018	0.99414	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919914	0.911978	0.948819	0.936728
_D:	40	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.98656	0.984969	0.99192	0.989757	0.996195	0.995022	0.994143	0.994088	0.996194	0.995021	0.994143	0.994087	0.996192	0.995019	0.994141	0.994085	0.996192	0.995019	0.994141	0.994085	0.996192	0.995019	0.994141	0.994085	0.996192	0.995019	0.994141	0.994085	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919915	0.911981	0.948819	0.936728
_D:	41	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.98656	0.98497	0.99192	0.989757	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994143	0.994088	0.996194	0.995021	0.994142	0.994086	0.996194	0.995021	0.994142	0.994086	0.996194	0.995021	0.994142	0.994086	0.996194	0.995021	0.994142	0.994086	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919916	0.911984	0.948819	0.936728
_D:	42	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.98656	0.98497	0.99192	0.989757	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	0.996194	0.995021	0.994143	0.994087	0.996194	0.995021	0.994143	0.994087	0.996194	0.995021	0.994143	0.994087	0.996194	0.995021	0.994143	0.994087	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919916	0.911985	0.948819	0.936728
_D:	43	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994144	0.994089	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994143	0.994088	0.996195	0.995022	0.994143	0.994088	0.996195	0.995022	0.994143	0.994088	0.996195	0.995022	0.994143	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919917	0.911987	0.948819	0.936728
_D:	44	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919917	0.911988	0.948819	0.936728
_D:	45	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919917	0.911989	0.948819	0.936728
