_H:	x	y
_D:	0.186	0.881517
_D:	0.187	0.882075
_D:	0.188	0.882629
_D:	0.189	0.883178
_D:	0.19	0.883721
_D:	0.191	0.884259
_D:	0.192	0.884793
_D:	0.193	0.885321
_D:	0.194	0.885845
_D:	0.195	0.886364
_D:	0.196	0.886878
_D:	0.197	0.887387
_D:	0.198	0.887892
_D:	0.199	0.888393
_D:	0.2	0.888889
_D:	0.201	0.889381
_D:	0.202	0.889868
_D:	0.203	0.890351
_D:	0.204	0.89083
_D:	0.205	0.891304
_D:	0.206	0.891775
_D:	0.207	0.892241
_D:	0.208	0.892704
_D:	0.209	0.893162
_D:	0.21	0.893617
_D:	0.211	0.894068
_D:	0.212	0.894515
_D:	0.213	0.894958
_D:	0.214	0.895397
_D:	0.215	0.895833
_D:	0.216	0.896266
_D:	0.217	0.896694
_D:	0.218	0.897119
_D:	0.219	0.897541
_D:	0.22	0.897959
_D:	0.221	0.898374
_D:	0.222	0.898785
_D:	0.223	0.899194
_D:	0.224	0.899598
_D:	0.225	0.9
_D:	0.226	0.900398
_D:	0.227	0.900794
_D:	0.228	0.901186
_D:	0.229	0.901575
_D:	0.23	0.901961
_D:	0.231	0.902344
_D:	0.232	0.902724
_D:	0.233	0.903101
_D:	0.234	0.903475
_D:	0.235	0.903846
_D:	0.236	0.904215
_D:	0.237	0.90458
_D:	0.238	0.904943
_D:	0.239	0.905303
_D:	0.24	0.90566
_D:	0.241	0.906015
_D:	0.242	0.906367
_D:	0.243	0.906716
_D:	0.244	0.907063
_D:	0.245	0.907407
_D:	0.246	0.907749
_D:	0.247	0.908088
_D:	0.248	0.908425
_D:	0.249	0.908759
_D:	0.25	0.909091
_D:	0.251	0.90942
_D:	0.252	0.909747
_D:	0.253	0.910072
_D:	0.254	0.910394
_D:	0.255	0.910714
_D:	0.256	0.911032
_D:	0.257	0.911348
_D:	0.258	0.911661
_D:	0.259	0.911972
_D:	0.26	0.912281
_D:	0.261	0.912587
_D:	0.262	0.912892
_D:	0.263	0.913194
_D:	0.264	0.913495
_D:	0.265	0.913793
_D:	0.266	0.914089
_D:	0.267	0.914384
_D:	0.268	0.914676
_D:	0.269	0.914966
_D:	0.27	0.915254
_D:	0.271	0.915541
_D:	0.272	0.915825
_D:	0.273	0.916107
_D:	0.274	0.916388
_D:	0.275	0.916667
_D:	0.276	0.916944
_D:	0.277	0.917219
_D:	0.278	0.917492
_D:	0.279	0.917763
_D:	0.28	0.918033
_D:	0.281	0.918301
_D:	0.282	0.918567
_D:	0.283	0.918831
_D:	0.284	0.919094
_D:	0.285	0.919355
_D:	0.286	0.919614
_D:	0.287	0.919872
_D:	0.288	0.920128
_D:	0.289	0.920382
_D:	0.29	0.920635
_D:	0.291	0.920886
_D:	0.292	0.921136
_D:	0.293	0.921384
_D:	0.294	0.92163
_D:	0.295	0.921875
_D:	0.296	0.922118
_D:	0.297	0.92236
_D:	0.298	0.922601
_D:	0.299	0.92284
_D:	0.3	0.923077
_D:	0.301	0.923313
_D:	0.302	0.923547
_D:	0.303	0.923781
_D:	0.304	0.924012
_D:	0.305	0.924242
_D:	0.306	0.924471
_D:	0.307	0.924699
_D:	0.308	0.924925
_D:	0.309	0.92515
_D:	0.31	0.925373
_D:	0.311	0.925595
_D:	0.312	0.925816
_D:	0.313	0.926036
_D:	0.314	0.926254
_D:	0.315	0.926471
_D:	0.316	0.926686
_D:	0.317	0.926901
_D:	0.318	0.927114
_D:	0.319	0.927326
_D:	0.32	0.927536
_D:	0.321	0.927746
_D:	0.322	0.927954
_D:	0.323	0.928161
_D:	0.324	0.928367
_D:	0.325	0.928571
_D:	0.326	0.928775
_D:	0.327	0.928977
_D:	0.328	0.929178
_D:	0.329	0.929379
_D:	0.33	0.929577
_D:	0.331	0.929775
_D:	0.332	0.929972
_D:	0.333	0.930168
_D:	0.334	0.930362
_D:	0.335	0.930556
_D:	0.336	0.930748
_D:	0.337	0.930939
_D:	0.338	0.931129
_D:	0.339	0.931319
_D:	0.34	0.931507
_D:	0.341	0.931694
_D:	0.342	0.93188
_D:	0.343	0.932065
_D:	0.344	0.932249
_D:	0.345	0.932432
_D:	0.346	0.932615
_D:	0.347	0.932796
_D:	0.348	0.932976
_D:	0.349	0.933155
_D:	0.35	0.933333
_D:	0.351	0.933511
_D:	0.352	0.933687
_D:	0.353	0.933862
_D:	0.354	0.934037
_D:	0.355	0.934211
_D:	0.356	0.934383
_D:	0.357	0.934555
_D:	0.358	0.934726
_D:	0.359	0.934896
_D:	0.36	0.935065
_D:	0.361	0.935233
_D:	0.362	0.935401
_D:	0.363	0.935567
_D:	0.364	0.935733
_D:	0.365	0.935897
_D:	0.366	0.936061
_D:	0.367	0.936225
_D:	0.368	0.936387
_D:	0.369	0.936548
_D:	0.37	0.936709
_D:	0.371	0.936869
_D:	0.372	0.937028
_D:	0.373	0.937186
_D:	0.374	0.937343
_D:	0.375	0.9375
_D:	0.376	0.937656
_D:	0.377	0.937811
_D:	0.378	0.937965
_D:	0.379	0.938119
_D:	0.38	0.938272
_D:	0.381	0.938424
_D:	0.382	0.938575
_D:	0.383	0.938726
_D:	0.384	0.938875
_D:	0.385	0.939024
_D:	0.386	0.939173
_D:	0.387	0.93932
_D:	0.388	0.939467
_D:	0.389	0.939614
_D:	0.39	0.939759
_D:	0.391	0.939904
_D:	0.392	0.940048
_D:	0.393	0.940191
_D:	0.394	0.940334
_D:	0.395	0.940476
_D:	0.396	0.940618
_D:	0.397	0.940758
_D:	0.398	0.940898
_D:	0.399	0.941038
_D:	0.4	0.941176
_D:	0.401	0.941315
_D:	0.402	0.941452
_D:	0.403	0.941589
_D:	0.404	0.941725
_D:	0.405	0.94186
_D:	0.406	0.941995
_D:	0.407	0.94213
_D:	0.408	0.942263
_D:	0.409	0.942396
_D:	0.41	0.942529
_D:	0.411	0.942661
_D:	0.412	0.942792
_D:	0.413	0.942922
_D:	0.414	0.943052
_D:	0.415	0.943182
_D:	0.416	0.943311
_D:	0.417	0.943439
_D:	0.418	0.943567
_D:	0.419	0.943694
_D:	0.42	0.94382
_D:	0.421	0.943946
_D:	0.422	0.944072
_D:	0.423	0.944196
_D:	0.424	0.944321
_D:	0.425	0.944444
_D:	0.426	0.944568
_D:	0.427	0.94469
_D:	0.428	0.944812
_D:	0.429	0.944934
_D:	0.43	0.945055
_D:	0.431	0.945175
_D:	0.432	0.945295
_D:	0.433	0.945415
_D:	0.434	0.945534
_D:	0.435	0.945652
_D:	0.436	0.94577
_D:	0.437	0.945887
_D:	0.438	0.946004
_D:	0.439	0.946121
_D:	0.44	0.946237
_D:	0.441	0.946352
_D:	0.442	0.946467
_D:	0.443	0.946581
_D:	0.444	0.946695
_D:	0.445	0.946809
_D:	0.446	0.946921
_D:	0.447	0.947034
_D:	0.448	0.947146
_D:	0.449	0.947257
_D:	0.45	0.947368
_D:	0.451	0.947479
_D:	0.452	0.947589
_D:	0.453	0.947699
_D:	0.454	0.947808
_D:	0.455	0.947917
_D:	0.456	0.948025
_D:	0.457	0.948133
_D:	0.458	0.94824
_D:	0.459	0.948347
_D:	0.46	0.948454
_D:	0.461	0.94856
_D:	0.462	0.948665
_D:	0.463	0.94877
_D:	0.464	0.948875
_D:	0.465	0.94898
_D:	0.466	0.949084
_D:	0.467	0.949187
_D:	0.468	0.94929
_D:	0.469	0.949393
_D:	0.47	0.949495
_D:	0.471	0.949597
_D:	0.472	0.949698
_D:	0.473	0.949799
_D:	0.474	0.9499
_D:	0.475	0.95
_D:	0.476	0.9501
_D:	0.477	0.950199
_D:	0.478	0.950298
_D:	0.479	0.950397
_D:	0.48	0.950495
_D:	0.481	0.950593
_D:	0.482	0.95069
_D:	0.483	0.950787
_D:	0.484	0.950884
_D:	0.485	0.95098
_D:	0.486	0.951076
_D:	0.487	0.951172
_D:	0.488	0.951267
_D:	0.489	0.951362
_D:	0.49	0.951456
_D:	0.491	0.95155
_D:	0.492	0.951644
_D:	0.493	0.951737
_D:	0.494	0.95183
_D:	0.495	0.951923
_D:	0.496	0.952015
_D:	0.497	0.952107
_D:	0.498	0.952199
_D:	0.499	0.95229
_D:	0.5	0.952381
_D:	0.501	0.952471
_D:	0.502	0.952562
_D:	0.503	0.952652
_D:	0.504	0.952741
_D:	0.505	0.95283
_D:	0.506	0.952919
_D:	0.507	0.953008
_D:	0.508	0.953096
_D:	0.509	0.953184
_D:	0.51	0.953271
_D:	0.511	0.953358
_D:	0.512	0.953445
_D:	0.513	0.953532
_D:	0.514	0.953618
_D:	0.515	0.953704
_D:	0.516	0.953789
_D:	0.517	0.953875
_D:	0.518	0.953959
_D:	0.519	0.954044
_D:	0.52	0.954128
_D:	0.521	0.954212
_D:	0.522	0.954296
_D:	0.523	0.95438
_D:	0.524	0.954463
_D:	0.525	0.954545
_D:	0.526	0.954628
_D:	0.527	0.95471
_D:	0.528	0.954792
_D:	0.529	0.954874
_D:	0.53	0.954955
_D:	0.531	0.955036
_D:	0.532	0.955117
_D:	0.533	0.955197
_D:	0.534	0.955277
_D:	0.535	0.955357
_D:	0.536	0.955437
_D:	0.537	0.955516
_D:	0.538	0.955595
_D:	0.539	0.955674
_D:	0.54	0.955752
_D:	0.541	0.95583
_D:	0.542	0.955908
_D:	0.543	0.955986
_D:	0.544	0.956063
_D:	0.545	0.95614
_D:	0.546	0.956217
_D:	0.547	0.956294
_D:	0.548	0.95637
_D:	0.549	0.956446
_D:	0.55	0.956522
_D:	0.551	0.956597
_D:	0.552	0.956672
_D:	0.553	0.956747
_D:	0.554	0.956822
_D:	0.555	0.956897
_D:	0.556	0.956971
_D:	0.557	0.957045
_D:	0.558	0.957118
_D:	0.559	0.957192
_D:	0.56	0.957265
_D:	0.561	0.957338
_D:	0.562	0.957411
_D:	0.563	0.957483
_D:	0.564	0.957555
_D:	0.565	0.957627
_D:	0.566	0.957699
_D:	0.567	0.95777
_D:	0.568	0.957842
_D:	0.569	0.957912
_D:	0.57	0.957983
_D:	0.571	0.958054
_D:	0.572	0.958124
_D:	0.573	0.958194
_D:	0.574	0.958264
_D:	0.575	0.958333
_D:	0.576	0.958403
_D:	0.577	0.958472
_D:	0.578	0.958541
_D:	0.579	0.958609
_D:	0.58	0.958678
_D:	0.581	0.958746
_D:	0.582	0.958814
_D:	0.583	0.958882
_D:	0.584	0.958949
_D:	0.585	0.959016
_D:	0.586	0.959083
_D:	0.587	0.95915
_D:	0.588	0.959217
_D:	0.589	0.959283
_D:	0.59	0.95935
_D:	0.591	0.959416
_D:	0.592	0.959481
_D:	0.593	0.959547
_D:	0.594	0.959612
_D:	0.595	0.959677
_D:	0.596	0.959742
_D:	0.597	0.959807
_D:	0.598	0.959872
_D:	0.599	0.959936
_D:	0.6	0.96
_D:	0.601	0.960064
_D:	0.602	0.960128
_D:	0.603	0.960191
_D:	0.604	0.960254
_D:	0.605	0.960317
_D:	0.606	0.96038
_D:	0.607	0.960443
_D:	0.608	0.960506
_D:	0.609	0.960568
_D:	0.61	0.96063
_D:	0.611	0.960692
_D:	0.612	0.960754
_D:	0.613	0.960815
_D:	0.614	0.960876
_D:	0.615	0.960938
_D:	0.616	0.960998
_D:	0.617	0.961059
_D:	0.618	0.96112
_D:	0.619	0.96118
_D:	0.62	0.96124
_D:	0.621	0.9613
_D:	0.622	0.96136
_D:	0.623	0.96142
_D:	0.624	0.961479
_D:	0.625	0.961538
_D:	0.626	0.961598
_D:	0.627	0.961656
_D:	0.628	0.961715
_D:	0.629	0.961774
_D:	0.63	0.961832
_D:	0.631	0.96189
_D:	0.632	0.961948
_D:	0.633	0.962006
_D:	0.634	0.962064
_D:	0.635	0.962121
_D:	0.636	0.962179
_D:	0.637	0.962236
_D:	0.638	0.962293
_D:	0.639	0.962349
_D:	0.64	0.962406
_D:	0.641	0.962462
_D:	0.642	0.962519
_D:	0.643	0.962575
_D:	0.644	0.962631
_D:	0.645	0.962687
_D:	0.646	0.962742
_D:	0.647	0.962798
_D:	0.648	0.962853
_D:	0.649	0.962908
_D:	0.65	0.962963
_D:	0.651	0.963018
_D:	0.652	0.963072
_D:	0.653	0.963127
_D:	0.654	0.963181
_D:	0.655	0.963235
_D:	0.656	0.963289
_D:	0.657	0.963343
_D:	0.658	0.963397
_D:	0.659	0.96345
_D:	0.66	0.963504
_D:	0.661	0.963557
_D:	0.662	0.96361
_D:	0.663	0.963663
_D:	0.664	0.963716
_D:	0.665	0.963768
_D:	0.666	0.963821
_D:	0.667	0.963873
_D:	0.668	0.963925
_D:	0.669	0.963977
_D:	0.67	0.964029
_D:	0.671	0.96408
_D:	0.672	0.964132
_D:	0.673	0.964183
_D:	0.674	0.964235
_D:	0.675	0.964286
_D:	0.676	0.964337
_D:	0.677	0.964387
_D:	0.678	0.964438
_D:	0.679	0.964489
_D:	0.68	0.964539
_D:	0.681	0.964589
_D:	0.682	0.964639
_D:	0.683	0.964689
_D:	0.684	0.964739
_D:	0.685	0.964789
_D:	0.686	0.964838
_D:	0.687	0.964888
_D:	0.688	0.964937
_D:	0.689	0.964986
_D:	0.69	0.965035
_D:	0.691	0.965084
_D:	0.692	0.965132
_D:	0.693	0.965181
_D:	0.694	0.96523
_D:	0.695	0.965278
_D:	0.696	0.965326
_D:	0.697	0.965374
_D:	0.698	0.965422
_D:	0.699	0.96547
_D:	0.7	0.965517
_D:	0.701	0.965565
_D:	0.702	0.965612
_D:	0.703	0.965659
_D:	0.704	0.965706
_D:	0.705	0.965753
_D:	0.706	0.9658
_D:	0.707	0.965847
_D:	0.708	0.965894
_D:	0.709	0.96594
_D:	0.71	0.965986
_D:	0.711	0.966033
_D:	0.712	0.966079
_D:	0.713	0.966125
_D:	0.714	0.96617
_D:	0.715	0.966216
_D:	0.716	0.966262
_D:	0.717	0.966307
_D:	0.718	0.966353
_D:	0.719	0.966398
_D:	0.72	0.966443
_D:	0.721	0.966488
_D:	0.722	0.966533
_D:	0.723	0.966578
_D:	0.724	0.966622
_D:	0.725	0.966667
_D:	0.726	0.966711
_D:	0.727	0.966755
_D:	0.728	0.966799
_D:	0.729	0.966843
_D:	0.73	0.966887
_D:	0.731	0.966931
_D:	0.732	0.966975
_D:	0.733	0.967018
_D:	0.734	0.967062
_D:	0.735	0.967105
_D:	0.736	0.967148
_D:	0.737	0.967192
_D:	0.738	0.967235
_D:	0.739	0.967277
_D:	0.74	0.96732
_D:	0.741	0.967363
_D:	0.742	0.967405
_D:	0.743	0.967448
_D:	0.744	0.96749
_D:	0.745	0.967532
_D:	0.746	0.967575
_D:	0.747	0.967617
_D:	0.748	0.967658
_D:	0.749	0.9677
_D:	0.75	0.967742
_D:	0.751	0.967784
_D:	0.752	0.967825
_D:	0.753	0.967866
_D:	0.754	0.967908
_D:	0.755	0.967949
_D:	0.756	0.96799
_D:	0.757	0.968031
_D:	0.758	0.968072
_D:	0.759	0.968112
_D:	0.76	0.968153
_D:	0.761	0.968193
_D:	0.762	0.968234
_D:	0.763	0.968274
_D:	0.764	0.968314
_D:	0.765	0.968354
_D:	0.766	0.968394
_D:	0.767	0.968434
_D:	0.768	0.968474
_D:	0.769	0.968514
_D:	0.77	0.968553
_D:	0.771	0.968593
_D:	0.772	0.968632
_D:	0.773	0.968672
_D:	0.774	0.968711
_D:	0.775	0.96875
_D:	0.776	0.968789
_D:	0.777	0.968828
_D:	0.778	0.968867
_D:	0.779	0.968905
_D:	0.78	0.968944
_D:	0.781	0.968983
_D:	0.782	0.969021
_D:	0.783	0.969059
_D:	0.784	0.969098
_D:	0.785	0.969136
_D:	0.786	0.969174
_D:	0.787	0.969212
_D:	0.788	0.96925
_D:	0.789	0.969287
_D:	0.79	0.969325
_D:	0.791	0.969363
_D:	0.792	0.9694
_D:	0.793	0.969438
_D:	0.794	0.969475
_D:	0.795	0.969512
_D:	0.796	0.969549
_D:	0.797	0.969586
_D:	0.798	0.969623
_D:	0.799	0.96966
_D:	0.8	0.969697
_D:	0.801	0.969734
_D:	0.802	0.96977
_D:	0.803	0.969807
_D:	0.804	0.969843
_D:	0.805	0.96988
_D:	0.806	0.969916
_D:	0.807	0.969952
_D:	0.808	0.969988
_D:	0.809	0.970024
_D:	0.81	0.97006
_D:	0.811	0.970096
_D:	0.812	0.970131
_D:	0.813	0.970167
_D:	0.814	0.970203
_D:	0.815	0.970238
_D:	0.816	0.970273
_D:	0.817	0.970309
_D:	0.818	0.970344
_D:	0.819	0.970379
_D:	0.82	0.970414
_D:	0.821	0.970449
_D:	0.822	0.970484
_D:	0.823	0.970519
_D:	0.824	0.970554
_D:	0.825	0.970588
_D:	0.826	0.970623
_D:	0.827	0.970657
_D:	0.828	0.970692
_D:	0.829	0.970726
_D:	0.83	0.97076
_D:	0.831	0.970794
_D:	0.832	0.970828
_D:	0.833	0.970862
_D:	0.834	0.970896
_D:	0.835	0.97093
_D:	0.836	0.970964
_D:	0.837	0.970998
_D:	0.838	0.971031
_D:	0.839	0.971065
_D:	0.84	0.971098
_D:	0.841	0.971132
_D:	0.842	0.971165
_D:	0.843	0.971198
_D:	0.844	0.971231
_D:	0.845	0.971264
_D:	0.846	0.971297
_D:	0.847	0.97133
_D:	0.848	0.971363
_D:	0.849	0.971396
_D:	0.85	0.971429
_D:	0.851	0.971461
_D:	0.852	0.971494
_D:	0.853	0.971526
_D:	0.854	0.971559
_D:	0.855	0.971591
_D:	0.856	0.971623
_D:	0.857	0.971655
_D:	0.858	0.971687
_D:	0.859	0.971719
_D:	0.86	0.971751
_D:	0.861	0.971783
_D:	0.862	0.971815
_D:	0.863	0.971847
_D:	0.864	0.971879
_D:	0.865	0.97191
_D:	0.866	0.971942
_D:	0.867	0.971973
_D:	0.868	0.972004
_D:	0.869	0.972036
_D:	0.87	0.972067
_D:	0.871	0.972098
_D:	0.872	0.972129
_D:	0.873	0.97216
_D:	0.874	0.972191
_D:	0.875	0.972222
_D:	0.876	0.972253
_D:	0.877	0.972284
_D:	0.878	0.972315
_D:	0.879	0.972345
_D:	0.88	0.972376
_D:	0.881	0.972406
_D:	0.882	0.972437
_D:	0.883	0.972467
_D:	0.884	0.972497
_D:	0.885	0.972527
_D:	0.886	0.972558
_D:	0.887	0.972588
_D:	0.888	0.972618
_D:	0.889	0.972648
_D:	0.89	0.972678
_D:	0.891	0.972707
_D:	0.892	0.972737
_D:	0.893	0.972767
_D:	0.894	0.972796
_D:	0.895	0.972826
_D:	0.896	0.972856
_D:	0.897	0.972885
_D:	0.898	0.972914
_D:	0.899	0.972944
_D:	0.9	0.972973
_D:	0.901	0.973002
_D:	0.902	0.973031
_D:	0.903	0.97306
_D:	0.904	0.973089
_D:	0.905	0.973118
_D:	0.906	0.973147
_D:	0.907	0.973176
_D:	0.908	0.973205
_D:	0.909	0.973233
_D:	0.91	0.973262
_D:	0.911	0.973291
_D:	0.912	0.973319
_D:	0.913	0.973348
_D:	0.914	0.973376
_D:	0.915	0.973404
_D:	0.916	0.973433
_D:	0.917	0.973461
_D:	0.918	0.973489
_D:	0.919	0.973517
_D:	0.92	0.973545
_D:	0.921	0.973573
_D:	0.922	0.973601
_D:	0.923	0.973629
_D:	0.924	0.973656
_D:	0.925	0.973684
_D:	0.926	0.973712
_D:	0.927	0.97374
_D:	0.928	0.973767
_D:	0.929	0.973795
_D:	0.93	0.973822
_D:	0.931	0.973849
_D:	0.932	0.973877
_D:	0.933	0.973904
_D:	0.934	0.973931
_D:	0.935	0.973958
_D:	0.936	0.973985
_D:	0.937	0.974012
_D:	0.938	0.974039
_D:	0.939	0.974066
_D:	0.94	0.974093
_D:	0.941	0.97412
_D:	0.942	0.974147
_D:	0.943	0.974174
_D:	0.944	0.9742
_D:	0.945	0.974227
_D:	0.946	0.974253
_D:	0.947	0.97428
_D:	0.948	0.974306
_D:	0.949	0.974333
_D:	0.95	0.974359
_D:	0.951	0.974385
_D:	0.952	0.974411
_D:	0.953	0.974438
_D:	0.954	0.974464
_D:	0.955	0.97449
_D:	0.956	0.974516
_D:	0.957	0.974542
_D:	0.958	0.974568
_D:	0.959	0.974594
_D:	0.96	0.974619
_D:	0.961	0.974645
_D:	0.962	0.974671
_D:	0.963	0.974696
_D:	0.964	0.974722
_D:	0.965	0.974747
_D:	0.966	0.974773
_D:	0.967	0.974798
_D:	0.968	0.974824
_D:	0.969	0.974849
_D:	0.97	0.974874
_D:	0.971	0.9749
_D:	0.972	0.974925
_D:	0.973	0.97495
_D:	0.974	0.974975
_D:	0.975	0.975
_D:	0.976	0.975025
_D:	0.977	0.97505
_D:	0.978	0.975075
_D:	0.979	0.9751
_D:	0.98	0.975124
_D:	0.981	0.975149
_D:	0.982	0.975174
_D:	0.983	0.975198
_D:	0.984	0.975223
_D:	0.985	0.975248
_D:	0.986	0.975272
_D:	0.987	0.975296
_D:	0.988	0.975321
_D:	0.989	0.975345
_D:	0.99	0.975369
_D:	0.991	0.975394
_D:	0.992	0.975418
_D:	0.993	0.975442
_D:	0.994	0.975466
_D:	0.995	0.97549
_D:	0.996	0.975514
_D:	0.997	0.975538
_D:	0.998	0.975562
_D:	0.999	0.975586
_D:	1	0.97561
_D:	1.001	0.975634
_D:	1.002	0.975657
_D:	1.003	0.975681
_D:	1.004	0.975705
_D:	1.005	0.975728
_D:	1.006	0.975752
_D:	1.007	0.975775
_D:	1.008	0.975799
_D:	1.009	0.975822
_D:	1.01	0.975845
_D:	1.011	0.975869
_D:	1.012	0.975892
_D:	1.013	0.975915
_D:	1.014	0.975938
_D:	1.015	0.975962
_D:	1.016	0.975985
_D:	1.017	0.976008
_D:	1.018	0.976031
_D:	1.019	0.976054
_D:	1.02	0.976077
_D:	1.021	0.976099
_D:	1.022	0.976122
_D:	1.023	0.976145
