_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	11	2.55629	1.95988	1.67212	1.65212	0	0	0	0	0.3	0.3	0.3	0.3	0.956929	0.955597	0.954649	0.954477	0.956929	0.955597	0.954649	0.954477	0.928522	0.927141	0.92618	0.925953	0.885444	0.884028	0.883067	0.882778	0.885444	0.884028	0.883067	0.882778	0.885444	0.884028	0.883067	0.882778	0.885444	0.884028	0.883067	0.882778	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973488	0.964591	0.956585	0.955363
_D:	12	2.58819	1.98457	1.69259	1.67377	0	0	0	0	0.3	0.3	0.3	0.3	0.968796	0.967502	0.966569	0.966429	0.968796	0.967502	0.966569	0.966429	0.948659	0.947322	0.946374	0.946191	0.917051	0.915675	0.914721	0.914485	0.917051	0.915675	0.914721	0.914485	0.917051	0.915675	0.914721	0.914485	0.917051	0.915675	0.914721	0.914485	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973873	0.965746	0.958956	0.958143
_D:	13	2.61042	2.00178	1.70685	1.68886	0	0	0	0	0.3	0.3	0.3	0.3	0.977078	0.975813	0.974892	0.974775	0.977078	0.975813	0.974892	0.974775	0.962868	0.961568	0.960633	0.960483	0.93996	0.938621	0.937677	0.937484	0.93996	0.938621	0.937677	0.937484	0.93996	0.938621	0.937677	0.937484	0.93996	0.938621	0.937677	0.937484	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.97412	0.96635	0.960217	0.959621
_D:	14	2.62201	2.01093	1.71399	1.69748	0	0	0	0	0.3	0.3	0.3	0.3	0.982855	0.981613	0.980701	0.980602	0.982855	0.981613	0.980701	0.980602	0.972862	0.97159	0.970667	0.970542	0.956411	0.955106	0.954172	0.954013	0.956411	0.955106	0.954172	0.954013	0.956411	0.955106	0.954172	0.954013	0.956411	0.955106	0.954172	0.954013	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974255	0.966663	0.960873	0.960403
_D:	15	2.63196	2.01837	1.72079	1.70316	0	0	0	0	0.3	0.3	0.3	0.3	0.986886	0.985661	0.984757	0.984669	0.986886	0.985661	0.984757	0.984669	0.979874	0.978625	0.977712	0.977606	0.968142	0.966866	0.965942	0.965809	0.968142	0.966866	0.965942	0.965809	0.968142	0.966866	0.965942	0.965809	0.968142	0.966866	0.965942	0.965809	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974356	0.966851	0.96125	0.960827
_D:	16	2.64099	2.02551	1.72635	1.70988	0	0	0	0	0.3	0.3	0.3	0.3	0.989699	0.988487	0.98759	0.987511	0.989699	0.988487	0.98759	0.987511	0.984786	0.983556	0.982651	0.982558	0.976464	0.975211	0.974297	0.974184	0.976464	0.975211	0.974297	0.974184	0.976464	0.975211	0.974297	0.974184	0.976464	0.975211	0.974297	0.974184	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974444	0.96699	0.961483	0.961099
_D:	17	2.64357	2.02755	1.72794	1.7118	0	0	0	0	0.3	0.3	0.3	0.3	0.991661	0.990459	0.989566	0.989494	0.991661	0.990459	0.989566	0.989494	0.988224	0.987008	0.986108	0.986026	0.982344	0.981109	0.980203	0.980105	0.982344	0.981109	0.980203	0.980105	0.982344	0.981109	0.980203	0.980105	0.982344	0.981109	0.980203	0.980105	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974479	0.96706	0.961607	0.961245
_D:	18	2.64431	2.02813	1.7284	1.71235	0	0	0	0	0.3	0.3	0.3	0.3	0.993029	0.991834	0.990943	0.990876	0.993029	0.991834	0.990943	0.990876	0.990626	0.989421	0.988526	0.988451	0.986485	0.985265	0.984364	0.984278	0.986485	0.985265	0.984364	0.984278	0.986485	0.985265	0.984364	0.984278	0.986485	0.985265	0.984364	0.984278	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.97449	0.96709	0.961667	0.961317
_D:	19	2.64452	2.0283	1.72853	1.71251	0	0	0	0	0.3	0.3	0.3	0.3	0.993982	0.992792	0.991904	0.99184	0.993982	0.992792	0.991904	0.99184	0.992304	0.991106	0.990215	0.990145	0.989395	0.988186	0.98729	0.987212	0.989395	0.988186	0.98729	0.987212	0.989395	0.988186	0.98729	0.987212	0.989395	0.988186	0.98729	0.987212	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974494	0.967103	0.961695	0.961351
_D:	20	2.64982	2.03215	1.73233	1.71509	0	0	0	0	0.3	0.3	0.3	0.3	0.994649	0.993463	0.992577	0.992514	0.994649	0.993463	0.992577	0.992514	0.993477	0.992284	0.991396	0.99133	0.991436	0.990235	0.989343	0.989271	0.991436	0.990235	0.989343	0.989271	0.991436	0.990235	0.989343	0.989271	0.991436	0.990235	0.989343	0.989271	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974535	0.967146	0.961752	0.961397
_D:	21	2.65622	2.03721	1.73627	1.71985	0	0	0	0	0.3	0.3	0.3	0.3	0.995117	0.993934	0.99305	0.992989	0.995117	0.993934	0.99305	0.992989	0.994297	0.993109	0.992223	0.99216	0.992866	0.991672	0.990783	0.990715	0.992866	0.991672	0.990783	0.990715	0.992866	0.991672	0.990783	0.990715	0.992866	0.991672	0.990783	0.990715	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974592	0.967211	0.961823	0.961473
_D:	22	2.65805	2.03865	1.73739	1.72121	0	0	0	0	0.3	0.3	0.3	0.3	0.995444	0.994263	0.993382	0.993322	0.995444	0.994263	0.993382	0.993322	0.99487	0.993686	0.992802	0.992741	0.993868	0.992679	0.991793	0.991728	0.993868	0.992679	0.991793	0.991728	0.993868	0.992679	0.991793	0.991728	0.993868	0.992679	0.991793	0.991728	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974615	0.967249	0.961867	0.961523
_D:	23	2.65857	2.03906	1.73772	1.7216	0	0	0	0	0.3	0.3	0.3	0.3	0.995671	0.994493	0.993613	0.993554	0.995671	0.994493	0.993613	0.993554	0.995271	0.99409	0.993208	0.993148	0.99457	0.993385	0.9925	0.992438	0.99457	0.993385	0.9925	0.992438	0.99457	0.993385	0.9925	0.992438	0.99457	0.993385	0.9925	0.992438	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974623	0.967266	0.961891	0.96155
_D:	24	2.65872	2.03918	1.73781	1.72171	0	0	0	0	0.3	0.3	0.3	0.3	0.99583	0.994654	0.993774	0.993716	0.99583	0.994654	0.993774	0.993716	0.995551	0.994372	0.993491	0.993432	0.99506	0.993878	0.992995	0.992935	0.99506	0.993878	0.992995	0.992935	0.99506	0.993878	0.992995	0.992935	0.99506	0.993878	0.992995	0.992935	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974625	0.967273	0.961902	0.961564
_D:	25	2.65876	2.03922	1.73783	1.72174	0	0	0	0	0.3	0.3	0.3	0.3	0.995941	0.994766	0.993886	0.993829	0.995941	0.994766	0.993886	0.993829	0.995746	0.994569	0.993688	0.993631	0.995403	0.994224	0.993342	0.993283	0.995403	0.994224	0.993342	0.993283	0.995403	0.994224	0.993342	0.993283	0.995403	0.994224	0.993342	0.993283	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967276	0.961907	0.96157
_D:	26	2.65877	2.03923	1.73784	1.72175	0	0	0	0	0.3	0.3	0.3	0.3	0.996018	0.994844	0.993964	0.993908	0.996018	0.994844	0.993964	0.993908	0.995882	0.994706	0.993827	0.993769	0.995643	0.994465	0.993584	0.993526	0.995643	0.994465	0.993584	0.993526	0.995643	0.994465	0.993584	0.993526	0.995643	0.994465	0.993584	0.993526	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967277	0.96191	0.961573
_D:	27	2.65878	2.03923	1.73784	1.72175	0	0	0	0	0.3	0.3	0.3	0.3	0.996072	0.994898	0.994019	0.993963	0.996072	0.994898	0.994019	0.993963	0.995977	0.994802	0.993923	0.993866	0.99581	0.994633	0.993754	0.993696	0.99581	0.994633	0.993754	0.993696	0.99581	0.994633	0.993754	0.993696	0.99581	0.994633	0.993754	0.993696	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961911	0.961574
_D:	28	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.99611	0.994936	0.994057	0.994001	0.99611	0.994936	0.994057	0.994001	0.996043	0.994869	0.99399	0.993934	0.995927	0.994751	0.993872	0.993815	0.995927	0.994751	0.993872	0.993815	0.995927	0.994751	0.993872	0.993815	0.995927	0.994751	0.993872	0.993815	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961911	0.961575
_D:	29	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996136	0.994962	0.994084	0.994028	0.996136	0.994962	0.994084	0.994028	0.99609	0.994916	0.994037	0.993981	0.996008	0.994833	0.993954	0.993898	0.996008	0.994833	0.993954	0.993898	0.996008	0.994833	0.993954	0.993898	0.996008	0.994833	0.993954	0.993898	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961575
_D:	30	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996154	0.994981	0.994102	0.994046	0.996154	0.994981	0.994102	0.994046	0.996122	0.994948	0.994069	0.994013	0.996065	0.994891	0.994012	0.993956	0.996065	0.994891	0.994012	0.993956	0.996065	0.994891	0.994012	0.993956	0.996065	0.994891	0.994012	0.993956	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961575
_D:	31	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996167	0.994993	0.994115	0.994059	0.996167	0.994993	0.994115	0.994059	0.996144	0.994971	0.994092	0.994036	0.996105	0.994931	0.994052	0.993996	0.996105	0.994931	0.994052	0.993996	0.996105	0.994931	0.994052	0.993996	0.996105	0.994931	0.994052	0.993996	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
_D:	32	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996176	0.995002	0.994124	0.994068	0.996176	0.995002	0.994124	0.994068	0.99616	0.994987	0.994108	0.994052	0.996132	0.994959	0.99408	0.994024	0.996132	0.994959	0.99408	0.994024	0.996132	0.994959	0.99408	0.994024	0.996132	0.994959	0.99408	0.994024	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
_D:	33	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996182	0.995009	0.99413	0.994075	0.996182	0.995009	0.99413	0.994075	0.996171	0.994998	0.994119	0.994063	0.996152	0.994978	0.9941	0.994044	0.996152	0.994978	0.9941	0.994044	0.996152	0.994978	0.9941	0.994044	0.996152	0.994978	0.9941	0.994044	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
_D:	34	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996186	0.995013	0.994135	0.994079	0.996186	0.995013	0.994135	0.994079	0.996179	0.995005	0.994127	0.994071	0.996165	0.994992	0.994113	0.994057	0.996165	0.994992	0.994113	0.994057	0.996165	0.994992	0.994113	0.994057	0.996165	0.994992	0.994113	0.994057	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
_D:	35	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996189	0.995016	0.994138	0.994082	0.996189	0.995016	0.994138	0.994082	0.996184	0.995011	0.994132	0.994077	0.996174	0.995001	0.994123	0.994067	0.996174	0.995001	0.994123	0.994067	0.996174	0.995001	0.994123	0.994067	0.996174	0.995001	0.994123	0.994067	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
_D:	36	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996191	0.995018	0.99414	0.994084	0.996191	0.995018	0.99414	0.994084	0.996187	0.995014	0.994136	0.99408	0.996181	0.995008	0.994129	0.994074	0.996181	0.995008	0.994129	0.994074	0.996181	0.995008	0.994129	0.994074	0.996181	0.995008	0.994129	0.994074	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
_D:	37	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996193	0.99502	0.994141	0.994086	0.996193	0.99502	0.994141	0.994086	0.99619	0.995017	0.994139	0.994083	0.996185	0.995012	0.994134	0.994078	0.996185	0.995012	0.994134	0.994078	0.996185	0.995012	0.994134	0.994078	0.996185	0.995012	0.994134	0.994078	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
_D:	38	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996194	0.995021	0.994142	0.994087	0.996194	0.995021	0.994142	0.994087	0.996192	0.995019	0.994141	0.994085	0.996189	0.995016	0.994137	0.994081	0.996189	0.995016	0.994137	0.994081	0.996189	0.995016	0.994137	0.994081	0.996189	0.995016	0.994137	0.994081	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
_D:	39	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996194	0.995021	0.994143	0.994087	0.996194	0.995021	0.994143	0.994087	0.996193	0.99502	0.994142	0.994086	0.996191	0.995018	0.99414	0.994084	0.996191	0.995018	0.99414	0.994084	0.996191	0.995018	0.99414	0.994084	0.996191	0.995018	0.99414	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
_D:	40	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996195	0.995022	0.994143	0.994088	0.996195	0.995022	0.994143	0.994088	0.996194	0.995021	0.994143	0.994087	0.996192	0.995019	0.994141	0.994085	0.996192	0.995019	0.994141	0.994085	0.996192	0.995019	0.994141	0.994085	0.996192	0.995019	0.994141	0.994085	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
_D:	41	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994143	0.994088	0.996194	0.995021	0.994142	0.994086	0.996194	0.995021	0.994142	0.994086	0.996194	0.995021	0.994142	0.994086	0.996194	0.995021	0.994142	0.994086	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
_D:	42	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	0.996194	0.995021	0.994143	0.994087	0.996194	0.995021	0.994143	0.994087	0.996194	0.995021	0.994143	0.994087	0.996194	0.995021	0.994143	0.994087	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
_D:	43	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994143	0.994088	0.996195	0.995022	0.994143	0.994088	0.996195	0.995022	0.994143	0.994088	0.996195	0.995022	0.994143	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
_D:	44	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
_D:	45	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	0.996195	0.995022	0.994144	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
_D:	46	2.65878	2.03923	1.73784	1.72176	0	0	0	0	0.3	0.3	0.3	0.3	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974626	0.967278	0.961912	0.961576
