_H:	|cycle	%net	%I_net	%v_m	%act	%act_eq	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	61	0.3	0.0598826	0.477314	0.767842	0.767842	0	0.0483402	1	1	0.2	0	0.571864
_D:	62	0.3	0.0502468	0.49254	0.767951	0.767951	0	0.0480579	1	1	0.2	0	0.571422
_D:	63	0.3	0.0421981	0.3	0.768395	0.768395	1	0.0557742	1	1	0.2	0	0.571146
_D:	64	0.3	0.140205	0.342486	0.757037	0.757037	0	0.0553987	1	1	0.2	0	0.568582
_D:	65	0.3	0.117372	0.378054	0.74978	0.74978	0	0.0550357	1	1	0.2	0	0.566597
_D:	66	0.3	0.0983019	0.407842	0.745349	0.745349	0	0.0546834	1	1	0.2	0	0.565084
_D:	67	0.3	0.0823739	0.432804	0.742857	0.742857	0	0.0543406	1	1	0.2	0	0.563953
_D:	68	0.3	0.06907	0.453734	0.741693	0.741693	0	0.0540059	1	1	0.2	0	0.563131
_D:	69	0.3	0.0579577	0.471297	0.741436	0.741436	0	0.0536784	1	1	0.2	0	0.56256
_D:	70	0.3	0.0486756	0.486048	0.741787	0.741787	0	0.0533574	1	1	0.2	0	0.562192
_D:	71	0.3	0.040922	0.498448	0.742547	0.742547	0	0.0530419	1	1	0.2	0	0.561988
_D:	72	0.3	0.0344447	0.3	0.743578	0.743578	1	0.0607236	1	1	0.2	0	0.561917
_D:	73	0.3	0.135706	0.341123	0.729944	0.729944	0	0.0603133	1	1	0.2	0	0.559531
_D:	74	0.3	0.113648	0.375562	0.721343	0.721343	0	0.0599155	1	1	0.2	0	0.557703
_D:	75	0.3	0.095225	0.404418	0.716207	0.716207	0	0.0595284	1	1	0.2	0	0.556328
_D:	76	0.3	0.0798372	0.428611	0.713447	0.713447	0	0.0591507	1	1	0.2	0	0.55532
_D:	77	0.3	0.0669843	0.448909	0.712305	0.712305	0	0.0587813	1	1	0.2	0	0.55461
_D:	78	0.3	0.0562483	0.465954	0.712263	0.712263	0	0.0584192	1	1	0.2	0	0.554141
_D:	79	0.3	0.0472803	0.480282	0.71296	0.71296	0	0.0580636	1	1	0.2	0	0.553868
_D:	80	0.3	0.0397886	0.492339	0.714148	0.714148	0	0.0577138	1	1	0.2	0	0.553751
_D:	81	0.3	0.03353	0.3	0.715653	0.715653	1	0.065363	1	1	0.2	0	0.553762
_D:	82	0.3	0.131488	0.339845	0.698867	0.698867	0	0.0649202	1	1	0.2	0	0.551453
_D:	83	0.3	0.110157	0.373226	0.688405	0.688405	0	0.0644897	1	1	0.2	0	0.549698
_D:	84	0.3	0.0923407	0.401208	0.682288	0.682288	0	0.06407	1	1	0.2	0	0.548392
_D:	85	0.3	0.0774594	0.42468	0.679141	0.679141	0	0.0636597	1	1	0.2	0	0.547451
_D:	86	0.3	0.0650292	0.444386	0.678014	0.678014	0	0.0632577	1	1	0.2	0	0.546806
_D:	87	0.3	0.054646	0.460946	0.678253	0.678253	0	0.0628631	1	1	0.2	0	0.546399
_D:	88	0.3	0.0459723	0.474877	0.679405	0.679405	0	0.0624751	1	1	0.2	0	0.546186
_D:	89	0.3	0.0387262	0.486612	0.68116	0.68116	0	0.0620931	1	1	0.2	0	0.54613
_D:	90	0.3	0.0326725	0.496513	0.683298	0.683298	0	0.0617165	1	1	0.2	0	0.546199
_D:	91	0.3	0.0276145	0.3	0.685673	0.685673	1	0.0693379	1	1	0.2	0	0.54637
_D:	92	0.3	0.127875	0.33875	0.665349	0.665349	0	0.0688672	1	1	0.2	0	0.5442
_D:	93	0.3	0.107166	0.371225	0.652841	0.652841	0	0.0684087	1	1	0.2	0	0.542568
_D:	94	0.3	0.0898696	0.398458	0.645692	0.645692	0	0.067961	1	1	0.2	0	0.541371
_D:	95	0.3	0.0754221	0.421313	0.6422	0.6422	0	0.0675227	1	1	0.2	0	0.540528
_D:	96	0.3	0.0633541	0.440511	0.641186	0.641186	0	0.0670929	1	1	0.2	0	0.53997
_D:	97	0.3	0.0532731	0.456655	0.641833	0.641833	0	0.0666705	1	1	0.2	0	0.539644
_D:	98	0.3	0.0448517	0.470246	0.643584	0.643584	0	0.0662548	1	1	0.2	0	0.539506
_D:	99	0.3	0.0378161	0.481705	0.646053	0.646053	0	0.0658451	1	1	0.2	0	0.539519
_D:	100	0.3	0.0319379	0.491383	0.648977	0.648977	0	0.065441	1	1	0.2	0	0.539653
_D:	101	0.3	0.0270262	0.499573	0.652177	0.652177	0	0.065042	1	1	0.2	0	0.539885
_D:	102	0.3	0.0229218	0.3	0.655527	0.655527	1	0.0726403	1	1	0.2	0	0.540197
_D:	103	0.3	0.124872	0.33784	0.631191	0.631191	0	0.0721464	1	1	0.2	0	0.538149
_D:	104	0.3	0.104681	0.369562	0.616385	0.616385	0	0.0716647	1	1	0.2	0	0.536623
_D:	105	0.3	0.0878166	0.396173	0.608099	0.608099	0	0.0711937	1	1	0.2	0	0.53552
_D:	106	0.3	0.0737296	0.418515	0.604249	0.604249	0	0.0707323	1	1	0.2	0	0.534761
_D:	107	0.3	0.0619624	0.437292	0.603394	0.603394	0	0.0702792	1	1	0.2	0	0.534279
_D:	108	0.3	0.0521326	0.453089	0.604541	0.604541	0	0.0698337	1	1	0.2	0	0.534023
_D:	109	0.3	0.0439206	0.466399	0.607005	0.607005	0	0.0693949	1	1	0.2	0	0.533948
_D:	110	0.3	0.0370599	0.477629	0.610318	0.610318	0	0.0689624	1	1	0.2	0	0.534019
_D:	111	0.3	0.0313275	0.487122	0.614158	0.614158	0	0.0685355	1	1	0.2	0	0.534209
_D:	112	0.3	0.0265375	0.495164	0.618304	0.618304	0	0.0681137	1	1	0.2	0	0.534494
_D:	113	0.3	0.0225346	0.3	0.622605	0.622605	1	0.0756907	1	1	0.2	0	0.534854
_D:	114	0.3	0.122099	0.337	0.593068	0.593068	0	0.0751754	1	1	0.2	0	0.532853
_D:	115	0.3	0.102386	0.368026	0.575296	0.575296	0	0.0746722	1	1	0.2	0	0.531372
_D:	116	0.3	0.0859202	0.394062	0.565552	0.565552	0	0.0741798	1	1	0.2	0	0.530313
_D:	117	0.3	0.0721662	0.415931	0.561251	0.561251	0	0.0736969	1	1	0.2	0	0.529596
_D:	118	0.3	0.0606769	0.434318	0.560608	0.560608	0	0.0732224	1	1	0.2	0	0.529155
_D:	119	0.3	0.051079	0.449796	0.562394	0.562394	0	0.0727555	1	1	0.2	0	0.528938
_D:	120	0.3	0.0430606	0.462845	0.565764	0.565764	0	0.0722955	1	1	0.2	0	0.528902
_D:	121	0.3	0.0363614	0.473864	0.57014	0.57014	0	0.0718417	1	1	0.2	0	0.529012
_D:	122	0.3	0.0307637	0.483186	0.575129	0.575129	0	0.0713937	1	1	0.2	0	0.52924
_D:	123	0.3	0.0260861	0.491091	0.580462	0.580462	0	0.070951	1	1	0.2	0	0.529562
_D:	124	0.3	0.0221768	0.497811	0.585961	0.585961	0	0.0705132	1	1	0.2	0	0.529959
_D:	125	0.3	0.0189092	0.3	0.591503	0.591503	1	0.0780736	1	1	0.2	0	0.530417
_D:	126	0.3	0.119933	0.336343	0.55674	0.55674	0	0.0775415	1	1	0.2	0	0.528501
_D:	127	0.3	0.100593	0.366826	0.536044	0.536044	0	0.0770216	1	1	0.2	0	0.527094
_D:	128	0.3	0.0844389	0.392414	0.524921	0.524921	0	0.0765124	1	1	0.2	0	0.526101
_D:	129	0.3	0.0709449	0.413912	0.520265	0.520265	0	0.0760127	1	1	0.2	0	0.525442
_D:	130	0.3	0.0596728	0.431995	0.519934	0.519934	0	0.0755215	1	1	0.2	0	0.525055
_D:	131	0.3	0.0502561	0.447224	0.522456	0.522456	0	0.0750379	1	1	0.2	0	0.524887
_D:	132	0.3	0.0423889	0.460069	0.526822	0.526822	0	0.0745613	1	1	0.2	0	0.524896
_D:	133	0.3	0.0358157	0.470922	0.532342	0.532342	0	0.074091	1	1	0.2	0	0.525048
_D:	134	0.3	0.0303233	0.480111	0.538548	0.538548	0	0.0736265	1	1	0.2	0	0.525315
_D:	135	0.3	0.0257335	0.487909	0.545123	0.545123	0	0.0731674	1	1	0.2	0	0.525674
_D:	136	0.3	0.0218974	0.494545	0.551856	0.551856	0	0.0727133	1	1	0.2	0	0.526107
_D:	137	0.3	0.0186908	0.3	0.558608	0.558608	1	0.0802584	1	1	0.2	0	0.526598
_D:	138	0.3	0.117947	0.335742	0.517445	0.517445	0	0.0797109	1	1	0.2	0	0.524714
_D:	139	0.3	0.0989492	0.365726	0.493159	0.493159	0	0.0791756	1	1	0.2	0	0.523339
_D:	140	0.3	0.0830806	0.390902	0.480335	0.480335	0	0.0786511	1	1	0.2	0	0.522375
_D:	141	0.3	0.0698252	0.412061	0.475232	0.475232	0	0.078136	1	1	0.2	0	0.521746
_D:	142	0.3	0.0587521	0.429865	0.475272	0.475272	0	0.0776295	1	1	0.2	0	0.521387
_D:	143	0.3	0.0495015	0.444865	0.478683	0.478683	0	0.0771306	1	1	0.2	0	0.521248
_D:	144	0.3	0.0417729	0.457524	0.484252	0.484252	0	0.0766387	1	1	0.2	0	0.521284
_D:	145	0.3	0.0353155	0.468225	0.491153	0.491153	0	0.0761532	1	1	0.2	0	0.521463
_D:	146	0.3	0.0299195	0.477292	0.498825	0.498825	0	0.0756737	1	1	0.2	0	0.521757
_D:	147	0.3	0.0254102	0.484992	0.506892	0.506892	0	0.0751995	1	1	0.2	0	0.522142
_D:	148	0.3	0.0216411	0.49155	0.515104	0.515104	0	0.0747305	1	1	0.2	0	0.522601
_D:	149	0.3	0.0184905	0.497153	0.523298	0.523298	0	0.0742663	1	1	0.2	0	0.523119
_D:	150	0.3	0.0158562	0.3	0.53137	0.53137	1	0.0818006	1	1	0.2	0	0.523683
_D:	151	0.3	0.116545	0.335317	0.484832	0.484832	0	0.0812423	1	1	0.2	0	0.521862
_D:	152	0.3	0.0977888	0.36495	0.457545	0.457545	0	0.0806962	1	1	0.2	0	0.520541
_D:	153	0.3	0.0821219	0.389835	0.443327	0.443327	0	0.0801608	1	1	0.2	0	0.519626
_D:	154	0.3	0.0690348	0.410755	0.437901	0.437901	0	0.0796348	1	1	0.2	0	0.519039
_D:	155	0.3	0.0581022	0.428361	0.438318	0.438318	0	0.0791175	1	1	0.2	0	0.518718
_D:	156	0.3	0.0489688	0.4432	0.442551	0.442551	0	0.0786078	1	1	0.2	0	0.518613
_D:	157	0.3	0.0413381	0.455727	0.449209	0.449209	0	0.0781052	1	1	0.2	0	0.518681
_D:	158	0.3	0.0349623	0.466322	0.457347	0.457347	0	0.077609	1	1	0.2	0	0.518889
_D:	159	0.3	0.0296345	0.475302	0.466325	0.466325	0	0.0771188	1	1	0.2	0	0.519209
_D:	160	0.3	0.0251819	0.482933	0.475714	0.475714	0	0.076634	1	1	0.2	0	0.51962
_D:	161	0.0857143	-0.0820981	0.458055	0.33333	0.33333	0	0.0761457	1	1	0.2	0	0.48891
_D:	162	0.0244898	-0.104868	0.426277	0.232321	0.232321	0	0.075652	1	1	0.2	0	0.452454
_D:	163	0.00699708	-0.104426	0.394632	0.16192	0.16192	0	0.075153	1	1	0.2	0	0.416831
_D:	164	0.00199917	-0.0976499	0.365041	0.112854	0.112854	0	0.0746491	1	1	0.2	0	0.38379
_D:	165	0.00057119	-0.0895271	0.337912	0.0786555	0.0786555	0	0.0741413	1	1	0.2	0	0.353658
_D:	166	0.000163197	-0.0815225	0.313208	0.0548205	0.0548205	0	0.0736301	1	1	0.2	0	0.326345
_D:	167	4.66278e-05	-0.0740344	0.290773	0.0382082	0.0382082	0	0.0731162	1	1	0.2	0	0.301647
_D:	168	1.33222e-05	-0.0671414	0.270428	0.02663	0.02663	0	0.0726002	1	1	0.2	0	0.279344
_D:	169	3.80635e-06	-0.060829	0.251994	0.0185603	0.0185603	0	0.0720827	1	1	0.2	0	0.259223
_D:	170	1.08753e-06	-0.0550584	0.23531	0.012936	0.012936	0	0.0715642	1	1	0.2	0	0.241087
_D:	171	3.10722e-07	-0.0497862	0.220223	0.00901598	0.00901598	0	0.071045	1	1	0.2	0	0.224756
_D:	172	8.87778e-08	-0.0449705	0.206596	0.00628386	0.00628386	0	0.0705257	1	1	0.2	0	0.210068
_D:	173	2.53651e-08	-0.0405725	0.194301	0.00437966	0.00437966	0	0.0700066	1	1	0.2	0	0.196872
_D:	174	7.24717e-09	-0.0365562	0.183224	0.00305249	0.00305249	0	0.069488	1	1	0.2	0	0.185033
_D:	175	2.07062e-09	-0.0328889	0.173257	0.00212749	0.00212749	0	0.0689702	1	1	0.2	0	0.174428
_D:	176	5.91605e-10	-0.0295407	0.164306	0.0014828	0.0014828	0	0.0684536	1	1	0.2	0	0.164943
_D:	177	1.6903e-10	-0.0264841	0.15628	0.00103347	0.00103347	0	0.0679383	1	1	0.2	0	0.156478
_D:	178	4.82943e-11	-0.023694	0.1491	0.000720294	0.000720294	0	0.0674246	1	1	0.2	0	0.148938
_D:	179	1.37984e-11	-0.0211476	0.142692	0.000502023	0.000502023	0	0.0669127	1	1	0.2	0	0.142239
_D:	180	3.94239e-12	-0.0188238	0.136988	0.000349895	0.000349895	0	0.0664027	1	1	0.2	0	0.136304
_D:	181	1.1264e-12	-0.0167035	0.131926	0.000243866	0.000243866	0	0.0658949	1	1	0.2	0	0.131064
_D:	182	3.21828e-13	-0.0147693	0.12745	0.000169967	0.000169967	0	0.0653893	1	1	0.2	0	0.126454
_D:	183	9.19508e-14	-0.0130051	0.123509	0.000118462	0.000118462	0	0.0648862	1	1	0.2	0	0.122416
_D:	184	2.62717e-14	-0.0113963	0.120056	8.25645e-05	8.25645e-05	0	0.0643856	1	1	0.2	0	0.118897
_D:	185	7.50619e-15	-0.00992958	0.117047	5.75449e-05	5.75449e-05	0	0.0638877	1	1	0.2	0	0.11585
_D:	186	2.14463e-15	-0.00859261	0.114443	4.01071e-05	4.01071e-05	0	0.0633925	1	1	0.2	0	0.113231
_D:	187	6.1275e-16	-0.00737427	0.112209	2.79534e-05	2.79534e-05	0	0.0629001	1	1	0.2	0	0.111
_D:	188	1.75071e-16	-0.00626435	0.11031	1.94827e-05	1.94827e-05	0	0.0624106	1	1	0.2	0	0.109121
_D:	189	5.00204e-17	-0.0052535	0.108718	1.35788e-05	1.35788e-05	0	0.0619241	1	1	0.2	0	0.107562
_D:	190	1.42915e-17	-0.00433319	0.107405	9.46404e-06	9.46404e-06	0	0.0614405	1	1	0.2	0	0.106291
_D:	191	4.0833e-18	-0.00349562	0.106346	6.59615e-06	6.59615e-06	0	0.0609601	1	1	0.2	0	0.105283
_D:	192	1.16666e-18	-0.00273366	0.105518	4.59732e-06	4.59732e-06	0	0.0604827	1	1	0.2	0	0.104512
_D:	193	3.3333e-19	-0.00204078	0.104899	3.20419e-06	3.20419e-06	0	0.0600085	1	1	0.2	0	0.103955
_D:	194	9.52373e-20	-0.00141103	0.104471	2.23322e-06	2.23322e-06	0	0.0595375	1	1	0.2	0	0.103593
_D:	195	2.72106e-20	-0.000838957	0.104217	1.55649e-06	1.55649e-06	0	0.0590696	1	1	0.2	0	0.103407
_D:	196	7.77447e-21	-0.000319581	0.10412	1.08483e-06	1.08483e-06	0	0.058605	1	1	0.2	0	0.103379
_D:	197	2.22128e-21	0.000151648	0.104166	7.56091e-07	7.56091e-07	0	0.0581436	1	1	0.2	0	0.103494
_D:	198	6.34651e-22	0.000578895	0.104342	5.26972e-07	5.26972e-07	0	0.0576855	1	1	0.2	0	0.103739
_D:	199	1.81329e-22	0.000965959	0.104635	3.67284e-07	3.67284e-07	0	0.0572306	1	1	0.2	0	0.104101
_D:	200	5.18082e-23	0.00131632	0.105033	2.55986e-07	2.55986e-07	0	0.0567791	1	1	0.2	0	0.104567
