_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	11	0.125	0.4875	0.474999	0.4375	0.084517	0	0	0	0.325611	0.3	0.3	0.3	0.747618	0.951643	0.951045	0.949028	0.747618	0.951643	0.951045	0.949028	0.656102	0.932072	0.931485	0.929507	0.548151	0.901406	0.900837	0.898921	0.548151	0.901406	0.900837	0.898921	0.548151	0.901406	0.900837	0.898921	0.548151	0.901406	0.900837	0.898921	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.551462	0.82004	0.814778	0.797756
_D:	12	0.125	0.4875	0.475	0.4375	0.078951	0.310873	0.303532	0.281309	0.349536	0.394204	0.391979	0.385245	0.792155	0.959673	0.95907	0.957037	0.792155	0.959673	0.95907	0.957037	0.724129	0.945873	0.945277	0.943272	0.63614	0.923639	0.923057	0.921096	0.63614	0.923639	0.923057	0.921096	0.63614	0.923639	0.923057	0.921096	0.63614	0.923639	0.923057	0.921096	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.560832	0.830867	0.825839	0.809485
_D:	13	0.125	0.4875	0.475	0.4375	0.0737515	0.260455	0.255252	0.239221	0.371885	0.47313	0.469328	0.457737	0.823196	0.965269	0.964663	0.962619	0.823196	0.965269	0.964663	0.962619	0.773662	0.955571	0.95497	0.952946	0.704901	0.939605	0.939014	0.937021	0.704901	0.939605	0.939014	0.937021	0.704901	0.939605	0.939014	0.937021	0.704901	0.939605	0.939014	0.937021	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.569563	0.839765	0.834973	0.819304
_D:	14	0.125	0.4875	0.475	0.4375	0.0688944	0	0	0	0.392762	0.3	0.3	0.3	0.844831	0.96917	0.968561	0.96651	0.844831	0.96917	0.968561	0.96651	0.809246	0.96237	0.961766	0.959728	0.757074	0.950988	0.95039	0.948374	0.757074	0.950988	0.95039	0.948374	0.757074	0.950988	0.95039	0.948374	0.757074	0.950988	0.95039	0.948374	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.577699	0.84708	0.842516	0.827523
_D:	15	0.125	0.4875	0.475	0.4375	0.0643572	0	0	0	0.412264	0.3	0.3	0.3	0.859909	0.971888	0.971278	0.969221	0.859909	0.971888	0.971278	0.969221	0.834578	0.967129	0.966522	0.964475	0.795826	0.959058	0.958456	0.956424	0.795826	0.959058	0.958456	0.956424	0.795826	0.959058	0.958456	0.956424	0.795826	0.959058	0.958456	0.956424	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.58528	0.853092	0.848744	0.834404
_D:	16	0.125	0.4875	0.475	0.4375	0.0601188	0	0	0	0.430482	0.3	0.3	0.3	0.870419	0.973783	0.973171	0.971111	0.870419	0.973783	0.973171	0.971111	0.852498	0.970456	0.969847	0.967793	0.824162	0.964757	0.964151	0.962109	0.824162	0.964757	0.964151	0.962109	0.824162	0.964757	0.964151	0.962109	0.824162	0.964757	0.964151	0.962109	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.592344	0.858034	0.853887	0.840164
_D:	17	0.125	0.4875	0.475	0.4375	0.0561595	0	0	0	0.4475	0.3	0.3	0.3	0.877743	0.975103	0.974491	0.972429	0.877743	0.975103	0.974491	0.972429	0.865121	0.97278	0.972169	0.970111	0.844641	0.968768	0.96816	0.96611	0.844641	0.968768	0.96816	0.96611	0.844641	0.968768	0.96816	0.96611	0.844641	0.968768	0.96816	0.96611	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.598927	0.862096	0.858134	0.844986
_D:	18	0.125	0.4875	0.475	0.4375	0.052461	0.310874	0.303532	0.281309	0.463397	0.394204	0.391979	0.385245	0.882849	0.976024	0.975411	0.973347	0.882849	0.976024	0.975411	0.973347	0.873985	0.974402	0.97379	0.971729	0.859313	0.971585	0.970975	0.968919	0.859313	0.971585	0.970975	0.968919	0.859313	0.971585	0.970975	0.968919	0.859313	0.971585	0.970975	0.968919	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.605061	0.865435	0.861641	0.849022
_D:	19	0.125	0.4875	0.475	0.4375	0.049006	0.260455	0.255252	0.239221	0.478247	0.47313	0.469328	0.457737	0.886407	0.976665	0.976052	0.973986	0.886407	0.976665	0.976052	0.973986	0.880196	0.975533	0.974921	0.972857	0.869754	0.973559	0.972948	0.970888	0.869754	0.973559	0.972948	0.970888	0.869754	0.973559	0.972948	0.970888	0.869754	0.973559	0.972948	0.970888	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.610776	0.86818	0.864537	0.852401
_D:	20	0.125	0.4875	0.475	0.4375	0.0457786	0	0	0	0.49212	0.3	0.3	0.3	0.888887	0.977112	0.976499	0.974432	0.888887	0.977112	0.976499	0.974432	0.884541	0.976323	0.97571	0.973645	0.877148	0.974941	0.974329	0.972267	0.877148	0.974941	0.974329	0.972267	0.877148	0.974941	0.974329	0.972267	0.877148	0.974941	0.974329	0.972267	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.616102	0.870436	0.866928	0.85523
_D:	21	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.890615	0.977424	0.97681	0.974743	0.890615	0.977424	0.97681	0.974743	0.887578	0.976873	0.97626	0.974194	0.882363	0.975907	0.975295	0.97323	0.882363	0.975907	0.975295	0.97323	0.882363	0.975907	0.975295	0.97323	0.882363	0.975907	0.975295	0.97323	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.621065	0.87229	0.868903	0.857598
_D:	22	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.89182	0.977641	0.977028	0.97496	0.89182	0.977641	0.977028	0.97496	0.889699	0.977257	0.976644	0.974577	0.886031	0.976582	0.975969	0.973904	0.886031	0.976582	0.975969	0.973904	0.886031	0.976582	0.975969	0.973904	0.886031	0.976582	0.975969	0.973904	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.625689	0.873814	0.870533	0.85958
_D:	23	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.892659	0.977793	0.977179	0.975111	0.892659	0.977793	0.977179	0.975111	0.891179	0.977525	0.976911	0.974844	0.888605	0.977054	0.97644	0.974374	0.888605	0.977054	0.97644	0.974374	0.888605	0.977054	0.97644	0.974374	0.888605	0.977054	0.97644	0.974374	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.629998	0.875067	0.87188	0.861239
_D:	24	0.125	0.4875	0.475	0.4375	0	0.310874	0.303532	0.281309	0.3	0.394204	0.391979	0.385245	0.893245	0.977898	0.977284	0.975216	0.893245	0.977898	0.977284	0.975216	0.892212	0.977711	0.977098	0.97503	0.890408	0.977382	0.976769	0.974702	0.890408	0.977382	0.976769	0.974702	0.890408	0.977382	0.976769	0.974702	0.890408	0.977382	0.976769	0.974702	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.634014	0.876097	0.872992	0.862628
_D:	25	0.125	0.4875	0.475	0.4375	0.084517	0.260455	0.255252	0.239221	0.325611	0.47313	0.469328	0.457737	0.893652	0.977972	0.977358	0.975289	0.893652	0.977972	0.977358	0.975289	0.892932	0.977841	0.977228	0.97516	0.89167	0.977612	0.976998	0.974931	0.89167	0.977612	0.976998	0.974931	0.89167	0.977612	0.976998	0.974931	0.89167	0.977612	0.976998	0.974931	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.637755	0.876943	0.87391	0.863791
_D:	26	0.125	0.4875	0.475	0.4375	0.078951	0	0	0	0.349536	0.3	0.3	0.3	0.893937	0.978023	0.977409	0.975341	0.893937	0.978023	0.977409	0.975341	0.893434	0.977932	0.977318	0.97525	0.892552	0.977772	0.977158	0.97509	0.892552	0.977772	0.977158	0.97509	0.892552	0.977772	0.977158	0.97509	0.892552	0.977772	0.977158	0.97509	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.641241	0.877639	0.874668	0.864765
_D:	27	0.125	0.4875	0.475	0.4375	0.0737515	0	0	0	0.371885	0.3	0.3	0.3	0.894135	0.978059	0.977445	0.975376	0.894135	0.978059	0.977445	0.975376	0.893785	0.977995	0.977382	0.975313	0.893168	0.977884	0.97727	0.975202	0.893168	0.977884	0.97727	0.975202	0.893168	0.977884	0.97727	0.975202	0.893168	0.977884	0.97727	0.975202	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.64449	0.878211	0.875294	0.865579
_D:	28	0.125	0.4875	0.475	0.4375	0.0688944	0	0	0	0.392762	0.3	0.3	0.3	0.894273	0.978083	0.97747	0.975401	0.894273	0.978083	0.97747	0.975401	0.894029	0.978039	0.977426	0.975357	0.893599	0.977962	0.977348	0.975279	0.893599	0.977962	0.977348	0.975279	0.893599	0.977962	0.977348	0.975279	0.893599	0.977962	0.977348	0.975279	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.647517	0.878681	0.875811	0.866262
_D:	29	0.125	0.4875	0.475	0.4375	0.0643572	0	0	0	0.412264	0.3	0.3	0.3	0.894369	0.978101	0.977487	0.975418	0.894369	0.978101	0.977487	0.975418	0.894199	0.97807	0.977456	0.975388	0.893899	0.978016	0.977402	0.975334	0.893899	0.978016	0.977402	0.975334	0.893899	0.978016	0.977402	0.975334	0.893899	0.978016	0.977402	0.975334	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.650338	0.879067	0.876238	0.866833
_D:	30	0.125	0.4875	0.475	0.4375	0.0601188	0.310874	0.303532	0.281309	0.430482	0.394204	0.391979	0.385245	0.894436	0.978113	0.977499	0.97543	0.894436	0.978113	0.977499	0.97543	0.894318	0.978091	0.977478	0.975409	0.894108	0.978054	0.97744	0.975371	0.894108	0.978054	0.97744	0.975371	0.894108	0.978054	0.97744	0.975371	0.894108	0.978054	0.97744	0.975371	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.652967	0.879385	0.87659	0.867311
_D:	31	0.125	0.4875	0.475	0.4375	0.0561595	0.260455	0.255252	0.239221	0.4475	0.47313	0.469328	0.457737	0.894483	0.978121	0.977507	0.975439	0.894483	0.978121	0.977507	0.975439	0.8944	0.978106	0.977492	0.975424	0.894254	0.97808	0.977466	0.975398	0.894254	0.97808	0.977466	0.975398	0.894254	0.97808	0.977466	0.975398	0.894254	0.97808	0.977466	0.975398	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.655416	0.879646	0.876881	0.867711
_D:	32	0.125	0.4875	0.475	0.4375	0.052461	0	0	0	0.463397	0.3	0.3	0.3	0.894516	0.978127	0.977513	0.975445	0.894516	0.978127	0.977513	0.975445	0.894458	0.978117	0.977503	0.975434	0.894356	0.978098	0.977484	0.975416	0.894356	0.978098	0.977484	0.975416	0.894356	0.978098	0.977484	0.975416	0.894356	0.978098	0.977484	0.975416	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.657698	0.87986	0.877122	0.868046
_D:	33	0.125	0.4875	0.475	0.4375	0.049006	0	0	0	0.478247	0.3	0.3	0.3	0.894538	0.978131	0.977517	0.975449	0.894538	0.978131	0.977517	0.975449	0.894498	0.978124	0.97751	0.975441	0.894427	0.978111	0.977497	0.975429	0.894427	0.978111	0.977497	0.975429	0.894427	0.978111	0.977497	0.975429	0.894427	0.978111	0.977497	0.975429	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.659825	0.880037	0.87732	0.868326
_D:	34	0.125	0.4875	0.475	0.4375	0.0457786	0	0	0	0.49212	0.3	0.3	0.3	0.894554	0.978134	0.97752	0.975452	0.894554	0.978134	0.97752	0.975452	0.894526	0.978129	0.977515	0.975446	0.894477	0.97812	0.977506	0.975438	0.894477	0.97812	0.977506	0.975438	0.894477	0.97812	0.977506	0.975438	0.894477	0.97812	0.977506	0.975438	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.661806	0.880182	0.877484	0.868561
_D:	35	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.894565	0.978136	0.977522	0.975453	0.894565	0.978136	0.977522	0.975453	0.894546	0.978133	0.977519	0.97545	0.894511	0.978126	0.977512	0.975444	0.894511	0.978126	0.977512	0.975444	0.894511	0.978126	0.977512	0.975444	0.894511	0.978126	0.977512	0.975444	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.663653	0.880301	0.87762	0.868757
_D:	36	0.125	0.4875	0.475	0.4375	0	0.310874	0.303532	0.281309	0.3	0.394204	0.391979	0.385245	0.894573	0.978137	0.977524	0.975455	0.894573	0.978137	0.977524	0.975455	0.894559	0.978135	0.977521	0.975452	0.894535	0.978131	0.977517	0.975448	0.894535	0.978131	0.977517	0.975448	0.894535	0.978131	0.977517	0.975448	0.894535	0.978131	0.977517	0.975448	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.665374	0.880399	0.877731	0.868922
_D:	37	0.125	0.4875	0.475	0.4375	0	0.260455	0.255252	0.239221	0.3	0.47313	0.469328	0.457737	0.894578	0.978138	0.977524	0.975456	0.894578	0.978138	0.977524	0.975456	0.894569	0.978137	0.977523	0.975454	0.894552	0.978134	0.97752	0.975451	0.894552	0.978134	0.97752	0.975451	0.894552	0.978134	0.97752	0.975451	0.894552	0.978134	0.97752	0.975451	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.666977	0.880479	0.877824	0.86906
_D:	38	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.894582	0.978139	0.977525	0.975457	0.894582	0.978139	0.977525	0.975457	0.894575	0.978138	0.977524	0.975455	0.894564	0.978136	0.977522	0.975453	0.894564	0.978136	0.977522	0.975453	0.894564	0.978136	0.977522	0.975453	0.894564	0.978136	0.977522	0.975453	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.668471	0.880545	0.8779	0.869175
_D:	39	0.125	0.4875	0.475	0.4375	0.084517	0	0	0	0.325611	0.3	0.3	0.3	0.894584	0.97814	0.977526	0.975457	0.894584	0.97814	0.977526	0.975457	0.89458	0.978139	0.977525	0.975456	0.894572	0.978137	0.977523	0.975455	0.894572	0.978137	0.977523	0.975455	0.894572	0.978137	0.977523	0.975455	0.894572	0.978137	0.977523	0.975455	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.669863	0.8806	0.877963	0.869271
_D:	40	0.125	0.4875	0.475	0.4375	0.078951	0	0	0	0.349536	0.3	0.3	0.3	0.894586	0.97814	0.977526	0.975457	0.894586	0.97814	0.977526	0.975457	0.894583	0.978139	0.977525	0.975457	0.894577	0.978138	0.977524	0.975456	0.894577	0.978138	0.977524	0.975456	0.894577	0.978138	0.977524	0.975456	0.894577	0.978138	0.977524	0.975456	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.67116	0.880645	0.878015	0.869352
_D:	41	0.125	0.4875	0.475	0.4375	0.0737515	0	0	0	0.371885	0.3	0.3	0.3	0.894588	0.97814	0.977526	0.975458	0.894588	0.97814	0.977526	0.975458	0.894585	0.97814	0.977526	0.975457	0.894581	0.978139	0.977525	0.975456	0.894581	0.978139	0.977525	0.975456	0.894581	0.978139	0.977525	0.975456	0.894581	0.978139	0.977525	0.975456	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.672369	0.880681	0.878058	0.86942
_D:	42	0.125	0.4875	0.475	0.4375	0.0688944	0.310874	0.303532	0.281309	0.392762	0.394204	0.391979	0.385245	0.894588	0.97814	0.977526	0.975458	0.894588	0.97814	0.977526	0.975458	0.894587	0.97814	0.977526	0.975457	0.894584	0.97814	0.977526	0.975457	0.894584	0.97814	0.977526	0.975457	0.894584	0.97814	0.977526	0.975457	0.894584	0.97814	0.977526	0.975457	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.673495	0.880712	0.878093	0.869476
_D:	43	0.125	0.4875	0.475	0.4375	0.0643572	0.260455	0.255252	0.239221	0.412264	0.47313	0.469328	0.457737	0.894589	0.97814	0.977526	0.975458	0.894589	0.97814	0.977526	0.975458	0.894588	0.97814	0.977526	0.975458	0.894586	0.97814	0.977526	0.975457	0.894586	0.97814	0.977526	0.975457	0.894586	0.97814	0.977526	0.975457	0.894586	0.97814	0.977526	0.975457	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.674545	0.880736	0.878122	0.869524
_D:	44	0.125	0.4875	0.475	0.4375	0.0601188	0	0	0	0.430482	0.3	0.3	0.3	0.894589	0.97814	0.977527	0.975458	0.894589	0.97814	0.977527	0.975458	0.894589	0.97814	0.977526	0.975458	0.894587	0.97814	0.977526	0.975458	0.894587	0.97814	0.977526	0.975458	0.894587	0.97814	0.977526	0.975458	0.894587	0.97814	0.977526	0.975458	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.675523	0.880757	0.878146	0.869564
_D:	45	0.125	0.4875	0.475	0.4375	0.0561595	0	0	0	0.4475	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.894589	0.97814	0.977527	0.975458	0.894588	0.97814	0.977526	0.975458	0.894588	0.97814	0.977526	0.975458	0.894588	0.97814	0.977526	0.975458	0.894588	0.97814	0.977526	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.676434	0.880774	0.878166	0.869597
