_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	11	0.339373	0.504921	0.451214	0.46532	-0.00015299	0.000828952	0.000599921	0.000666961	0.432544	0.491184	0.473497	0.478257	0	0.0197742	3.72721e-07	2.96517e-05	0.136926	0.114737	7.66922e-07	2.64383e-07	0.182485	0.154108	7.43412e-05	7.36211e-05	0.201659	0.171416	0.000477374	0.000476522	0.201659	0.171416	0.000477374	0.000476522	0.201659	0.171416	0.000477374	0.000476522	0.201659	0.171416	0.000477374	0.000476522	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432391	0.491451	0.473666	0.478455
_D:	12	0.339373	0.504922	0.451214	0.46532	-0.000203729	0.000394836	0.000263035	0.000302345	0.432482	0.491304	0.473577	0.478349	0	0.0140199	2.59775e-07	2.06663e-05	0.0962391	0.0807327	5.34521e-07	1.84267e-07	0.139362	0.11742	3.74379e-05	3.69027e-05	0.17051	0.144418	0.000257406	0.000256712	0.17051	0.144418	0.000257406	0.000256712	0.17051	0.144418	0.000257406	0.000256712	0.17051	0.144418	0.000257406	0.000256712	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432378	0.49148	0.473691	0.478482
_D:	13	0.339373	0.504922	0.451215	0.46532	-0.000201106	0.000165582	8.95709e-05	0.000112683	0.432422	0.491354	0.473604	0.478383	0	0.0100057	1.81056e-07	1.44038e-05	0.0674359	0.0569446	3.72545e-07	1.28428e-07	0.103399	0.0871824	1.89052e-05	1.85155e-05	0.136955	0.1158	0.000138156	0.000137614	0.136955	0.1158	0.000138156	0.000137614	0.136955	0.1158	0.000138156	0.000137614	0.136955	0.1158	0.000138156	0.000137614	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432346	0.491461	0.473673	0.478464
_D:	14	0.339373	0.504922	0.451215	0.46532	-0.000164121	6.52224e-05	2.02805e-05	3.4228e-05	0.432372	0.491374	0.47361	0.478394	0	0.00720291	1.2619e-07	1.0039e-05	0.0471728	0.0402742	2.59653e-07	8.95107e-08	0.0752859	0.0637283	9.58243e-06	9.30253e-06	0.10612	0.0897643	7.3869e-05	7.34583e-05	0.10612	0.0897643	7.3869e-05	7.34583e-05	0.10612	0.0897643	7.3869e-05	7.34583e-05	0.10612	0.0897643	7.3869e-05	7.34583e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432315	0.491436	0.473649	0.47844
_D:	15	0.339373	0.504922	0.451215	0.46532	-0.000117883	2.94745e-05	1.90735e-06	1.05947e-05	0.432336	0.491383	0.473611	0.478397	0	0.00524593	8.79508e-08	6.9969e-06	0.0329752	0.0285995	1.8097e-07	6.23862e-08	0.0541305	0.0461639	4.8817e-06	4.68246e-06	0.0801254	0.0679641	3.93754e-05	3.90704e-05	0.0801254	0.0679641	3.93754e-05	3.90704e-05	0.0801254	0.0679641	3.93754e-05	3.90704e-05	0.0801254	0.0679641	3.93754e-05	3.90704e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432294	0.491418	0.473632	0.478422
_D:	16	0.339373	0.504922	0.451215	0.46532	-7.75605e-05	1.91629e-05	1.74344e-06	7.30157e-06	0.432313	0.491389	0.473611	0.478399	0	0.00388019	6.1299e-08	4.87663e-06	0.0230396	0.0204406	1.26131e-07	4.34813e-08	0.0385851	0.0333022	2.50392e-06	2.36297e-06	0.0593553	0.0506332	2.09396e-05	2.07167e-05	0.0593553	0.0506332	2.09396e-05	2.07167e-05	0.0593553	0.0506332	2.09396e-05	2.07167e-05	0.0593553	0.0506332	2.09396e-05	2.07167e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432282	0.491409	0.473623	0.478413
_D:	17	0.339373	0.504922	0.451215	0.46532	-4.82202e-05	1.61231e-05	4.76837e-06	8.38935e-06	0.432298	0.491393	0.473613	0.478402	0	0.0029277	4.27236e-08	3.39886e-06	0.0161053	0.0147556	8.79093e-08	3.03052e-08	0.0273452	0.0240289	1.29591e-06	1.19664e-06	0.0433502	0.037331	1.11178e-05	1.09567e-05	0.0433502	0.037331	1.11178e-05	1.09567e-05	0.0433502	0.037331	1.11178e-05	1.09567e-05	0.0433502	0.037331	1.11178e-05	1.09567e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432277	0.491405	0.473619	0.47841
_D:	18	0.339373	0.504922	0.451215	0.46532	-2.9251e-05	1.36644e-05	6.31809e-06	8.68738e-06	0.432289	0.491398	0.473615	0.478404	0	0.00226378	2.9777e-08	2.3689e-06	0.011265	0.0108036	6.12701e-08	2.11218e-08	0.0193051	0.0174162	6.78591e-07	6.08879e-07	0.0313277	0.0273736	5.89818e-06	5.78277e-06	0.0313277	0.0273736	5.89818e-06	5.78277e-06	0.0313277	0.0273736	5.89818e-06	5.78277e-06	0.0313277	0.0273736	5.89818e-06	5.78277e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432275	0.491405	0.473619	0.478409
_D:	19	0.339373	0.504922	0.451215	0.46532	-1.78367e-05	1.05947e-05	5.91576e-06	7.46548e-06	0.432284	0.491401	0.473616	0.478406	0	0.00180117	2.07537e-08	1.65105e-06	0.00788605	0.00805336	4.27034e-08	1.47212e-08	0.0135956	0.0127348	3.60647e-07	3.118e-07	0.0224616	0.0200542	3.12942e-06	3.04728e-06	0.0224616	0.0200542	3.12942e-06	3.04728e-06	0.0224616	0.0200542	3.12942e-06	3.04728e-06	0.0224616	0.0200542	3.12942e-06	3.04728e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491406	0.473619	0.47841
_D:	20	0.339373	0.504922	0.451215	0.46532	-1.1161e-05	7.56979e-06	4.57466e-06	5.57303e-06	0.43228	0.491403	0.473618	0.478408	0	0.00147889	1.44647e-08	1.15073e-06	0.00552738	0.00613906	2.9763e-08	1.02603e-08	0.00956148	0.00943693	1.95205e-07	1.6103e-07	0.0160116	0.0147456	1.66231e-06	1.60416e-06	0.0160116	0.0147456	1.66231e-06	1.60416e-06	0.0160116	0.0147456	1.66231e-06	1.60416e-06	0.0160116	0.0147456	1.66231e-06	1.60416e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491406	0.47362	0.47841
_D:	21	0.339373	0.504922	0.451215	0.46532	-7.24196e-06	5.00679e-06	3.12924e-06	3.75509e-06	0.432278	0.491405	0.473619	0.478409	0	0.00125434	1.00815e-08	8.02027e-07	0.00388092	0.0048297	2.07439e-08	7.15109e-09	0.0067212	0.00713332	1.07975e-07	8.40907e-08	0.0113664	0.0109394	8.85142e-07	8.44124e-07	0.0113664	0.0109394	8.85142e-07	8.44124e-07	0.0113664	0.0109394	8.85142e-07	8.44124e-07	0.0113664	0.0109394	8.85142e-07	8.44124e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	22	0.339373	0.504922	0.451215	0.46532	-4.84288e-06	3.09944e-06	1.95205e-06	2.35438e-06	0.432277	0.491406	0.473619	0.47841	0	0.00109789	7.02647e-09	5.58988e-07	0.00273227	0.00392443	1.44579e-08	4.98409e-09	0.00472674	0.00552887	6.12162e-08	4.45374e-08	0.00804656	0.00823416	4.73179e-07	4.44331e-07	0.00804656	0.00823416	4.73179e-07	4.44331e-07	0.00804656	0.00823416	4.73179e-07	4.44331e-07	0.00804656	0.00823416	4.73179e-07	4.44331e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	23	0.339373	0.504922	0.451215	0.46532	-3.29316e-06	1.83284e-06	1.14739e-06	1.3411e-06	0.432276	0.491406	0.47362	0.47841	0	0.000988845	4.89723e-09	3.89598e-07	0.00193073	0.00329111	1.00767e-08	3.47376e-09	0.00332873	0.00440999	3.56464e-08	2.40056e-08	0.00568765	0.00632208	2.54413e-07	2.34168e-07	0.00568765	0.00632208	2.54413e-07	2.34168e-07	0.00568765	0.00632208	2.54413e-07	2.34168e-07	0.00568765	0.00632208	2.54413e-07	2.34168e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	24	0.339373	0.504922	0.451215	0.46532	-2.25008e-06	1.08778e-06	6.25849e-07	8.19564e-07	0.432275	0.491407	0.47362	0.478411	0	0.000912846	3.41322e-09	2.71538e-07	0.00137134	0.00284573	7.02315e-09	2.42111e-09	0.00235003	0.00362786	2.13348e-08	1.32133e-08	0.00401884	0.00497497	1.37874e-07	1.23691e-07	0.00401884	0.00497497	1.37874e-07	1.23691e-07	0.00401884	0.00497497	1.37874e-07	1.23691e-07	0.00401884	0.00497497	1.37874e-07	1.23691e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	25	0.339373	0.504922	0.451215	0.46532	-1.50502e-06	6.4075e-07	3.57628e-07	4.47035e-07	0.432275	0.491407	0.47362	0.478411	0	0.000859878	2.37891e-09	1.89254e-07	0.000981035	0.00253291	4.89492e-09	1.68744e-09	0.00166553	0.00308038	1.31149e-08	7.45039e-09	0.00284219	0.00402768	7.54943e-08	6.55705e-08	0.00284219	0.00402768	7.54943e-08	6.55705e-08	0.00284219	0.00402768	7.54943e-08	6.55705e-08	0.00284219	0.00402768	7.54943e-08	6.55705e-08	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	26	0.339373	0.504922	0.451215	0.46532	-1.02818e-06	3.72529e-07	1.93715e-07	2.5332e-07	0.432274	0.491407	0.47362	0.478411	0	0.000822954	1.65803e-09	1.31904e-07	0.000708781	0.00231378	3.41161e-09	1.17609e-09	0.00118716	0.00269708	8.26323e-09	4.31324e-09	0.00201467	0.00336238	4.18788e-08	3.49419e-08	0.00201467	0.00336238	4.18788e-08	3.49419e-08	0.00201467	0.00336238	4.18788e-08	3.49419e-08	0.00201467	0.00336238	4.18788e-08	3.49419e-08	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	27	0.339373	0.504922	0.451215	0.46532	-6.85453e-07	1.78814e-07	1.63913e-07	1.93715e-07	0.432274	0.491407	0.47362	0.478411	0	0.00079722	1.1556e-09	9.19332e-08	0.000518898	0.00216047	2.37779e-09	8.19701e-10	0.000853028	0.00242877	5.32051e-09	2.56647e-09	0.00143385	0.00289558	2.35997e-08	1.87542e-08	0.00143385	0.00289558	2.35997e-08	1.87542e-08	0.00143385	0.00289558	2.35997e-08	1.87542e-08	0.00143385	0.00289558	2.35997e-08	1.87542e-08	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	28	0.339373	0.504922	0.451215	0.46532	-4.76837e-07	1.49012e-07	5.96046e-08	7.45058e-08	0.432274	0.491407	0.47362	0.478411	0	0.000779284	8.05416e-10	6.40746e-08	0.000386469	0.00205319	1.65725e-09	5.71307e-10	0.000619748	0.00224098	3.48888e-09	1.56889e-09	0.0010268	0.00256828	1.35443e-08	1.01615e-08	0.0010268	0.00256828	1.35443e-08	1.01615e-08	0.0010268	0.00256828	1.35443e-08	1.01615e-08	0.0010268	0.00256828	1.35443e-08	1.01615e-08	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	29	0.339373	0.504922	0.451215	0.46532	-3.27826e-07	5.96046e-08	5.96046e-08	7.45058e-08	0.432274	0.491407	0.47362	0.478411	0	0.000766783	5.61351e-10	4.46581e-08	0.000294113	0.00197813	1.15505e-09	3.98183e-10	0.000456931	0.00210956	2.32197e-09	9.83536e-10	0.000741865	0.00233892	7.93311e-09	5.57254e-09	0.000741865	0.00233892	7.93311e-09	5.57254e-09	0.000741865	0.00233892	7.93311e-09	5.57254e-09	0.000741865	0.00233892	7.93311e-09	5.57254e-09	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	30	0.339373	0.504922	0.451215	0.46532	-2.23517e-07	5.96046e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.00075807	3.91244e-10	3.11253e-08	0.000229709	0.00192563	8.05036e-10	2.77522e-10	0.00034332	0.00201759	1.5635e-09	6.30529e-10	0.000542592	0.00217826	4.74831e-09	3.10153e-09	0.000542592	0.00217826	4.74831e-09	3.10153e-09	0.000542592	0.00217826	4.74831e-09	3.10153e-09	0.000542592	0.00217826	4.74831e-09	3.10153e-09	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	31	0.339373	0.504922	0.451215	0.46532	-1.63913e-07	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000751998	2.72685e-10	2.16934e-08	0.000184799	0.00188892	5.61085e-10	1.93424e-10	0.00026406	0.00195326	1.06229e-09	4.11977e-10	0.000403326	0.00206576	2.9053e-09	1.75675e-09	0.000403326	0.00206576	2.9053e-09	1.75675e-09	0.000403326	0.00206576	2.9053e-09	1.75675e-09	0.000403326	0.00206576	2.9053e-09	1.75675e-09	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	32	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000747765	1.90053e-10	1.51196e-08	0.000153486	0.00186328	3.9106e-10	1.34811e-10	0.000208773	0.00190827	7.26676e-10	2.73394e-10	0.000306049	0.00198701	1.81599e-09	1.01507e-09	0.000306049	0.00198701	1.81599e-09	1.01507e-09	0.000306049	0.00198701	1.81599e-09	1.01507e-09	0.000306049	0.00198701	1.81599e-09	1.01507e-09	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	33	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000744815	1.32462e-10	1.05379e-08	0.000131652	0.00184537	2.72557e-10	9.39591e-11	0.000170213	0.00187682	4.99616e-10	1.83676e-10	0.000238131	0.00193192	1.1578e-09	5.99375e-10	0.000238131	0.00193192	1.1578e-09	5.99375e-10	0.000238131	0.00193192	1.1578e-09	5.99375e-10	0.000238131	0.00193192	1.1578e-09	5.99375e-10	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	34	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000742759	9.23217e-11	7.34462e-09	0.00011643	0.00183287	1.89964e-10	6.54866e-11	0.000143321	0.00185485	3.4479e-10	1.24582e-10	0.000190726	0.00189338	7.51296e-10	3.61978e-10	0.000190726	0.00189338	7.51296e-10	3.61978e-10	0.000190726	0.00189338	7.51296e-10	3.61978e-10	0.000190726	0.00189338	7.51296e-10	3.61978e-10	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	35	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000741326	6.43454e-11	5.11898e-09	0.000105817	0.00182414	1.32399e-10	4.56422e-11	0.000124569	0.00183949	2.38595e-10	8.51119e-11	0.000157648	0.00186644	4.94945e-10	2.23545e-10	0.000157648	0.00186644	4.94945e-10	2.23545e-10	0.000157648	0.00186644	4.94945e-10	2.23545e-10	0.000157648	0.00186644	4.94945e-10	2.23545e-10	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	36	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000740328	4.48468e-11	3.56777e-09	9.84181e-05	0.00181805	9.22781e-11	3.18112e-11	0.000111494	0.00182877	1.65436e-10	5.84615e-11	0.000134571	0.0018476	3.30191e-10	1.41003e-10	0.000134571	0.0018476	3.30191e-10	1.41003e-10	0.000134571	0.0018476	3.30191e-10	1.41003e-10	0.000134571	0.0018476	3.30191e-10	1.41003e-10	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	37	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000739632	3.12569e-11	2.48663e-09	9.32601e-05	0.0018138	6.4315e-11	2.21715e-11	0.000102377	0.00182128	1.14876e-10	4.03165e-11	0.000118474	0.00183444	2.22533e-10	9.06599e-11	0.000118474	0.00183444	2.22533e-10	9.06599e-11	0.000118474	0.00183444	2.22533e-10	9.06599e-11	0.000118474	0.00183444	2.22533e-10	9.06599e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
