_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	11	0.749808	1.10528	0.984636	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.959464	0.971975	0.970816	0.972256	0.959464	0.971975	0.970816	0.972256	0.939783	0.95802	0.956873	0.958298	0.908935	0.935661	0.934534	0.935934	0.489138	0.54103	0.540425	0.541177	0.866956	0.896198	0.895123	0.896458	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.895145	0.93735	0.92736	0.939646
_D:	12	0.749809	1.10528	0.984636	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.967537	0.97765	0.976485	0.977932	0.967537	0.97765	0.976485	0.977932	0.95366	0.967835	0.966679	0.968115	0.931298	0.951748	0.950606	0.952024	0.533354	0.582102	0.581443	0.582262	0.891503	0.914783	0.91369	0.915048	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.900935	0.93902	0.930023	0.941099
_D:	13	0.749809	1.10528	0.984636	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.973165	0.981604	0.980437	0.981887	0.973165	0.981604	0.980437	0.981887	0.963412	0.974719	0.973558	0.975001	0.947355	0.963234	0.962082	0.963513	0.574754	0.620215	0.619507	0.620387	0.910095	0.928932	0.927824	0.9292	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.905234	0.94008	0.931811	0.942006
_D:	14	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.977087	0.984361	0.98319	0.984644	0.977087	0.984361	0.98319	0.984644	0.970249	0.97954	0.978374	0.979823	0.958802	0.971387	0.970228	0.971668	0.613159	0.655332	0.654579	0.655515	0.924238	0.939781	0.938663	0.940052	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.908426	0.940753	0.933011	0.942572
_D:	15	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.97982	0.986282	0.98511	0.986566	0.97982	0.986282	0.98511	0.986566	0.975035	0.982911	0.981742	0.983194	0.966918	0.977149	0.975985	0.977431	0.648535	0.687514	0.686719	0.687707	0.93508	0.948185	0.947058	0.948458	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.910796	0.94118	0.933817	0.942926
_D:	16	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.981725	0.987621	0.986448	0.987905	0.981725	0.987621	0.986448	0.987905	0.97838	0.985266	0.984095	0.985549	0.972649	0.981207	0.98004	0.98149	0.680946	0.716883	0.716052	0.717085	0.943479	0.954775	0.953641	0.95505	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.912555	0.941451	0.934358	0.943147
_D:	17	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.983053	0.988554	0.98738	0.988838	0.983053	0.988554	0.98738	0.988838	0.980716	0.98691	0.985737	0.987194	0.976683	0.984058	0.982889	0.984342	0.71052	0.743601	0.742735	0.743811	0.950067	0.960013	0.958873	0.960289	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.913862	0.941623	0.934721	0.943285
_D:	18	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.983978	0.989204	0.98803	0.989489	0.983978	0.989204	0.98803	0.989489	0.982347	0.988057	0.986884	0.988341	0.979515	0.986058	0.984886	0.986341	0.73742	0.767847	0.76695	0.768064	0.955306	0.964236	0.963093	0.964514	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.914832	0.941732	0.934964	0.943371
_D:	19	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.984623	0.989657	0.988483	0.989942	0.984623	0.989657	0.988483	0.989942	0.983485	0.988857	0.987683	0.989142	0.9815	0.987457	0.986285	0.987742	0.761828	0.789808	0.788884	0.790032	0.959533	0.967692	0.966545	0.96797	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.915552	0.941802	0.935128	0.943425
_D:	20	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.985073	0.989973	0.988799	0.990258	0.985073	0.989973	0.988799	0.990258	0.984279	0.989415	0.988241	0.9897	0.98289	0.988436	0.987263	0.988721	0.783934	0.809671	0.808722	0.8099	0.962994	0.97056	0.969409	0.970839	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.916087	0.941846	0.935238	0.943458
_D:	21	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.985386	0.990194	0.989019	0.990478	0.985386	0.990194	0.989019	0.990478	0.984833	0.989804	0.98863	0.990089	0.983861	0.98912	0.987946	0.989405	0.803927	0.827615	0.826644	0.827851	0.965868	0.97297	0.971816	0.973249	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.916484	0.941874	0.935312	0.943479
_D:	22	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.985605	0.990347	0.989172	0.990632	0.985605	0.990347	0.989172	0.990632	0.985219	0.990076	0.988901	0.99036	0.98454	0.989598	0.988424	0.989883	0.821988	0.843814	0.842822	0.844054	0.968285	0.97502	0.973863	0.9753	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.916779	0.941891	0.935361	0.943492
_D:	23	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.985757	0.990454	0.989279	0.990739	0.985757	0.990454	0.989279	0.990739	0.985488	0.990265	0.98909	0.99055	0.985014	0.989931	0.988757	0.990216	0.838291	0.858426	0.857416	0.85867	0.970342	0.976781	0.975623	0.977062	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.916997	0.941903	0.935394	0.9435
_D:	24	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.985863	0.990529	0.989353	0.990813	0.985863	0.990529	0.989353	0.990813	0.985675	0.990397	0.989222	0.990681	0.985345	0.990164	0.988989	0.990449	0.852996	0.871599	0.870573	0.871848	0.97211	0.978308	0.977147	0.978589	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91716	0.94191	0.935417	0.943506
_D:	25	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.985937	0.990581	0.989405	0.990865	0.985937	0.990581	0.989405	0.990865	0.985806	0.990489	0.989313	0.990773	0.985575	0.990326	0.989151	0.990611	0.866254	0.883472	0.882431	0.883724	0.973643	0.979641	0.978479	0.979922	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917281	0.941914	0.935432	0.943509
_D:	26	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.985988	0.990617	0.989441	0.990902	0.985988	0.990617	0.989441	0.990902	0.985897	0.990553	0.989377	0.990837	0.985736	0.99044	0.989264	0.990724	0.878202	0.894169	0.893114	0.894424	0.974983	0.980812	0.979649	0.981094	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91737	0.941917	0.935442	0.943511
_D:	27	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986024	0.990642	0.989467	0.990927	0.986024	0.990642	0.989467	0.990927	0.985961	0.990597	0.989422	0.990882	0.985849	0.990518	0.989343	0.990803	0.888967	0.903804	0.902737	0.904062	0.97616	0.981847	0.980682	0.982129	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917437	0.941919	0.935448	0.943512
_D:	28	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986049	0.99066	0.989484	0.990944	0.986049	0.99066	0.989484	0.990944	0.986005	0.990628	0.989453	0.990913	0.985927	0.990573	0.989398	0.990858	0.898663	0.912481	0.911403	0.912742	0.9772	0.982764	0.981599	0.983047	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917486	0.94192	0.935453	0.943513
_D:	29	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986067	0.990672	0.989496	0.990957	0.986067	0.990672	0.989496	0.990957	0.986036	0.99065	0.989475	0.990935	0.985981	0.990612	0.989436	0.990897	0.907395	0.920294	0.919206	0.920557	0.978123	0.98358	0.982413	0.983863	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917523	0.941921	0.935456	0.943513
_D:	30	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986079	0.99068	0.989505	0.990965	0.986079	0.99068	0.989505	0.990965	0.986058	0.990665	0.98949	0.99095	0.986019	0.990639	0.989463	0.990923	0.915257	0.927328	0.926232	0.927594	0.978943	0.984308	0.98314	0.98459	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91755	0.941921	0.935458	0.943513
_D:	31	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986088	0.990686	0.989511	0.990971	0.986088	0.990686	0.989511	0.990971	0.986073	0.990676	0.9895	0.990961	0.986046	0.990657	0.989482	0.990942	0.922336	0.933661	0.932557	0.933929	0.979675	0.984958	0.983789	0.985241	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91757	0.941922	0.935459	0.943514
_D:	32	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986093	0.990691	0.989515	0.990975	0.986093	0.990691	0.989515	0.990975	0.986083	0.990683	0.989508	0.990968	0.986064	0.99067	0.989495	0.990955	0.928709	0.939362	0.938251	0.939631	0.980329	0.985539	0.98437	0.985823	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917585	0.941922	0.93546	0.943514
_D:	33	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986098	0.990693	0.989518	0.990978	0.986098	0.990693	0.989518	0.990978	0.98609	0.990688	0.989513	0.990973	0.986077	0.990679	0.989504	0.990964	0.934446	0.944494	0.943376	0.944765	0.980914	0.986061	0.984891	0.986344	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917596	0.941922	0.935461	0.943514
_D:	34	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.9861	0.990695	0.98952	0.99098	0.9861	0.990695	0.98952	0.99098	0.986095	0.990692	0.989516	0.990977	0.986086	0.990686	0.98951	0.99097	0.93961	0.949113	0.94799	0.949385	0.981439	0.986528	0.985358	0.986812	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917605	0.941922	0.935461	0.943514
_D:	35	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986102	0.990697	0.989521	0.990982	0.986102	0.990697	0.989521	0.990982	0.986099	0.990694	0.989519	0.990979	0.986093	0.99069	0.989514	0.990975	0.944258	0.953271	0.952142	0.953544	0.981909	0.986948	0.985777	0.987232	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917611	0.941922	0.935462	0.943514
_D:	36	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986104	0.990698	0.989522	0.990983	0.986104	0.990698	0.989522	0.990983	0.986101	0.990696	0.989521	0.990981	0.986097	0.990693	0.989518	0.990978	0.948442	0.957013	0.95588	0.957287	0.982331	0.987325	0.986154	0.987609	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917615	0.941922	0.935462	0.943514
_D:	37	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986105	0.990699	0.989523	0.990983	0.986105	0.990699	0.989523	0.990983	0.986103	0.990697	0.989522	0.990982	0.9861	0.990695	0.98952	0.99098	0.952208	0.960381	0.959244	0.960657	0.982711	0.987664	0.986492	0.987948	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917619	0.941922	0.935462	0.943514
_D:	38	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986105	0.990699	0.989524	0.990984	0.986105	0.990699	0.989524	0.990984	0.986104	0.990698	0.989523	0.990983	0.986102	0.990697	0.989521	0.990981	0.955597	0.963413	0.962271	0.963689	0.983052	0.987968	0.986796	0.988252	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917621	0.941922	0.935462	0.943514
_D:	39	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986106	0.990699	0.989524	0.990984	0.986106	0.990699	0.989524	0.990984	0.986105	0.990699	0.989523	0.990983	0.986104	0.990698	0.989522	0.990982	0.958648	0.966141	0.964996	0.966419	0.983358	0.988242	0.98707	0.988526	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917623	0.941922	0.935462	0.943514
_D:	40	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986106	0.9907	0.989524	0.990984	0.986106	0.9907	0.989524	0.990984	0.986106	0.990699	0.989524	0.990984	0.986105	0.990698	0.989523	0.990983	0.961394	0.968597	0.967449	0.968875	0.983634	0.988488	0.987316	0.988772	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917624	0.941922	0.935462	0.943514
_D:	41	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986106	0.9907	0.989524	0.990984	0.986106	0.9907	0.989524	0.990984	0.986106	0.990699	0.989524	0.990984	0.986105	0.990699	0.989523	0.990984	0.963865	0.970807	0.969657	0.971086	0.983881	0.98871	0.987537	0.988994	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917626	0.941922	0.935462	0.943514
_D:	42	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.986106	0.9907	0.989524	0.990984	0.986106	0.990699	0.989524	0.990984	0.966089	0.972796	0.971643	0.973076	0.984104	0.988909	0.987736	0.989193	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917626	0.941922	0.935462	0.943514
_D:	43	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.986106	0.9907	0.989524	0.990984	0.968091	0.974587	0.973431	0.974867	0.984305	0.989088	0.987915	0.989373	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917627	0.941922	0.935462	0.943514
_D:	44	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.986106	0.9907	0.989524	0.990984	0.969892	0.976198	0.975041	0.976478	0.984485	0.989249	0.988076	0.989534	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917627	0.941922	0.935462	0.943514
_D:	45	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.971514	0.977648	0.976489	0.977929	0.984647	0.989395	0.988221	0.989679	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
