_H:	|cycle	%net	%I_net	%v_m	%act	%act_eq	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	23	0.3	0.133014	0.446448	0.843963	0.843963	0	0	1	1	0.2	0	0.624771
_D:	24	0.3	0.111029	0.480093	0.854292	0.854292	0	0	1	1	0.2	0	0.629358
_D:	25	0.3	0.0926767	0.3	0.861491	0.861491	1	0	1	1	0.2	0	0.633111
_D:	26	0.3	0.190909	0.357851	0.866509	0.866509	0	0	1	1	0.2	0	0.636182
_D:	27	0.3	0.159354	0.40614	0.870006	0.870006	0	0	1	1	0.2	0	0.638694
_D:	28	0.3	0.133014	0.446448	0.872443	0.872443	0	0	1	1	0.2	0	0.64075
_D:	29	0.3	0.111029	0.480093	0.874142	0.874142	0	0	1	1	0.2	0	0.642432
_D:	30	0.3	0.0926767	0.3	0.875326	0.875326	1	0	1	1	0.2	0	0.643808
_D:	31	0.3	0.190909	0.357851	0.876151	0.876151	0	0	1	1	0.2	0	0.644934
_D:	32	0.3	0.159354	0.40614	0.876726	0.876726	0	0	1	1	0.2	0	0.645855
_D:	33	0.3	0.133014	0.446448	0.877127	0.877127	0	0	1	1	0.2	0	0.646608
_D:	34	0.3	0.111029	0.480093	0.877406	0.877406	0	0	1	1	0.2	0	0.647225
_D:	35	0.3	0.0926767	0.3	0.877601	0.877601	1	0	1	1	0.2	0	0.64773
_D:	36	0.3	0.190909	0.357851	0.877737	0.877737	0	0	1	1	0.2	0	0.648142
_D:	37	0.3	0.159354	0.40614	0.877831	0.877831	0	0	1	1	0.2	0	0.64848
_D:	38	0.3	0.133014	0.446448	0.877897	0.877897	0	0	1	1	0.2	0	0.648757
_D:	39	0.3	0.111029	0.480093	0.877943	0.877943	0	0	1	1	0.2	0	0.648983
_D:	40	0.3	0.0926767	0.3	0.877975	0.877975	1	0	1	1	0.2	0	0.649168
_D:	41	0.3	0.190909	0.357851	0.877997	0.877997	0	0	1	1	0.2	0	0.649319
_D:	42	0.3	0.159354	0.40614	0.878013	0.878013	0	0	1	1	0.2	0	0.649443
_D:	43	0.3	0.133014	0.446448	0.878024	0.878024	0	0	1	1	0.2	0	0.649544
_D:	44	0.3	0.111029	0.480093	0.878031	0.878031	0	0	1	1	0.2	0	0.649627
_D:	45	0.3	0.0926767	0.3	0.878037	0.878037	1	0	1	1	0.2	0	0.649695
_D:	46	0.3	0.190909	0.357851	0.87804	0.87804	0	0	1	1	0.2	0	0.64975
_D:	47	0.3	0.159354	0.40614	0.878043	0.878043	0	0	1	1	0.2	0	0.649796
_D:	48	0.3	0.133014	0.446448	0.878045	0.878045	0	0	1	1	0.2	0	0.649833
_D:	49	0.3	0.111029	0.480093	0.878046	0.878046	0	0	1	1	0.2	0	0.649863
_D:	50	0.3	0.0926767	0.3	0.878047	0.878047	1	0	1	1	0.2	0	0.649888
_D:	51	0.3	0.190909	0.357851	0.878047	0.878047	0	0	1	1	0.2	0	0.649908
_D:	52	0.3	0.159354	0.40614	0.878048	0.878048	0	0	1	1	0.2	0	0.649925
_D:	53	0.3	0.133014	0.446448	0.878048	0.878048	0	0	1	1	0.2	0	0.649939
_D:	54	0.3	0.111029	0.480093	0.878048	0.878048	0	0	1	1	0.2	0	0.64995
_D:	55	0.3	0.0926767	0.3	0.878048	0.878048	1	0	1	1	0.2	0	0.649959
_D:	56	0.3	0.190909	0.357851	0.878048	0.878048	0	0	1	1	0.2	0	0.649966
_D:	57	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.649972
_D:	58	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.649978
_D:	59	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.649982
_D:	60	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.649985
_D:	61	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.649988
_D:	62	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.64999
_D:	63	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.649992
_D:	64	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.649993
_D:	65	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.649994
_D:	66	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.649996
_D:	67	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.649996
_D:	68	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.649997
_D:	69	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.649998
_D:	70	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.649998
_D:	71	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.649998
_D:	72	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.649999
_D:	73	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.649999
_D:	74	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.649999
_D:	75	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.649999
_D:	76	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.649999
_D:	77	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.649999
_D:	78	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	79	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	80	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	81	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	82	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	83	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	84	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	85	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	86	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	87	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	88	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	89	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	90	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	91	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	92	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	93	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	94	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	95	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	96	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	97	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	98	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	99	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	100	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	101	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	102	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	103	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	104	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	105	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	106	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	107	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	108	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	109	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	110	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	111	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	112	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	113	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	114	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	115	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	116	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	117	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	118	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	119	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	120	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	121	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	122	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	123	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	124	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	125	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	126	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	127	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	128	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	129	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	130	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	131	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	132	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	133	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	134	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	135	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	136	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	137	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	138	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	139	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	140	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	141	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	142	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	143	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	144	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	145	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	146	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	147	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	148	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	149	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	150	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	151	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	152	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	153	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	154	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	155	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	156	0.3	0.190909	0.357851	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	157	0.3	0.159354	0.40614	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	158	0.3	0.133014	0.446448	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	159	0.3	0.111029	0.480093	0.878049	0.878049	0	0	1	1	0.2	0	0.65
_D:	160	0.3	0.0926767	0.3	0.878049	0.878049	1	0	1	1	0.2	0	0.65
_D:	161	0.0857143	0.0564935	0.317119	0.611973	0.611973	0	0	1	1	0.2	0	0.627273
_D:	162	0.0244898	0.0110181	0.320458	0.426527	0.426527	0	0	1	1	0.2	0	0.600287
_D:	163	0.00699708	-0.0013183	0.320059	0.297276	0.297276	0	0	1	1	0.2	0	0.573835
_D:	164	0.00199917	-0.00444511	0.318712	0.207193	0.207193	0	0	1	1	0.2	0	0.549199
_D:	165	0.00057119	-0.00498641	0.317201	0.144407	0.144407	0	0	1	1	0.2	0	0.526623
_D:	166	0.000163197	-0.00481912	0.31574	0.100647	0.100647	0	0	1	1	0.2	0	0.506044
_D:	167	4.66278e-05	-0.00447694	0.314384	0	0	0	0	1	1	0.2	0	0.48732
_D:	168	1.33222e-05	-0.0041102	0.313138	1	1	0	0	1	1	0.2	0	0.470293
_D:	169	3.80635e-06	-0.00375975	0.311999	0.69697	0.69697	0	0	1	1	0.2	0	0.454812
_D:	170	1.08753e-06	-0.00343528	0.310958	0.485767	0.485767	0	0	1	1	0.2	0	0.440739
_D:	171	3.10722e-07	-0.00313768	0.310007	0.338565	0.338565	0	0	1	1	0.2	0	0.427944
_D:	172	8.87778e-08	-0.00286556	0.309139	0.235969	0.235969	0	0	1	1	0.2	0	0.416313
_D:	173	2.53651e-08	-0.00261693	0.308346	0.164463	0.164463	0	0	1	1	0.2	0	0.405739
_D:	174	7.24717e-09	-0.00238985	0.307621	0.114626	0.114626	0	0	1	1	0.2	0	0.396126
_D:	175	2.07062e-09	-0.00218248	0.30696	0.0798909	0.0798909	0	0	1	1	0.2	0	0.387388
_D:	176	5.91605e-10	-0.0019931	0.306356	0.0556815	0.0556815	0	0	1	1	0.2	0	0.379443
_D:	177	1.6903e-10	-0.00182014	0.305804	0.0388083	0.0388083	0	0	1	1	0.2	0	0.372221
_D:	178	4.82943e-11	-0.00166219	0.305301	0.0270482	0.0270482	0	0	1	1	0.2	0	0.365656
_D:	179	1.37984e-11	-0.00151795	0.304841	0.0188518	0.0188518	0	0	1	1	0.2	0	0.359687
_D:	180	3.94239e-12	-0.00138623	0.304421	0.0131391	0.0131391	0	0	1	1	0.2	0	0.354261
_D:	181	1.1264e-12	-0.00126593	0.304037	0.00915758	0.00915758	0	0	1	1	0.2	0	0.349328
_D:	182	3.21828e-13	-0.00115609	0.303687	0.00638255	0.00638255	0	0	1	1	0.2	0	0.344844
_D:	183	9.19508e-14	-0.00105576	0.303367	0.00444845	0.00444845	0	0	1	1	0.2	0	0.340767
_D:	184	2.62717e-14	-0.000964147	0.303075	0.00310043	0.00310043	0	0	1	1	0.2	0	0.337061
_D:	185	7.50619e-15	-0.00088048	0.302808	0.00216091	0.00216091	0	0	1	1	0.2	0	0.333692
_D:	186	2.14463e-15	-0.000804073	0.302564	0.00150609	0.00150609	0	0	1	1	0.2	0	0.330629
_D:	187	6.1275e-16	-0.000734299	0.302342	0.0010497	0.0010497	0	0	1	1	0.2	0	0.327844
_D:	188	1.75071e-16	-0.000670579	0.302139	0.000731607	0.000731607	0	0	1	1	0.2	0	0.325313
_D:	189	5.00204e-17	-0.000612393	0.301953	0.000509908	0.000509908	0	0	1	1	0.2	0	0.323012
_D:	190	1.42915e-17	-0.00055925	0.301784	0.00035539	0.00035539	0	0	1	1	0.2	0	0.32092
_D:	191	4.0833e-18	-0.000510728	0.301629	0.000247696	0.000247696	0	0	1	1	0.2	0	0.319018
_D:	192	1.16666e-18	-0.000466409	0.301487	0.000172637	0.000172637	0	0	1	1	0.2	0	0.317289
_D:	193	3.3333e-19	-0.000425935	0.301358	0.000120323	0.000120323	0	0	1	1	0.2	0	0.315717
_D:	194	9.52373e-20	-0.000388974	0.30124	8.38612e-05	8.38612e-05	0	0	1	1	0.2	0	0.314289
_D:	195	2.72106e-20	-0.000355223	0.301133	5.84487e-05	5.84487e-05	0	0	1	1	0.2	0	0.31299
_D:	196	7.77447e-21	-0.000324395	0.301035	4.0737e-05	4.0737e-05	0	0	1	1	0.2	0	0.311809
_D:	197	2.22128e-21	-0.00029625	0.300945	2.83924e-05	2.83924e-05	0	0	1	1	0.2	0	0.310735
_D:	198	6.34651e-22	-0.000270545	0.300863	1.97887e-05	1.97887e-05	0	0	1	1	0.2	0	0.309759
_D:	199	1.81329e-22	-0.000247067	0.300788	1.37921e-05	1.37921e-05	0	0	1	1	0.2	0	0.308872
_D:	200	5.18082e-23	-0.000225627	0.30072	9.61268e-06	9.61268e-06	0	0	1	1	0.2	0	0.308066
