_H:	%x	%y
_D:	0.133	0.841453
_D:	0.134	0.842454
_D:	0.135	0.843443
_D:	0.136	0.844419
_D:	0.137	0.845383
_D:	0.138	0.846336
_D:	0.139	0.847276
_D:	0.14	0.848205
_D:	0.141	0.849123
_D:	0.142	0.85003
_D:	0.143	0.850926
_D:	0.144	0.851811
_D:	0.145	0.852685
_D:	0.146	0.85355
_D:	0.147	0.854404
_D:	0.148	0.855249
_D:	0.149	0.856084
_D:	0.15	0.856909
_D:	0.151	0.857724
_D:	0.152	0.858531
_D:	0.153	0.859328
_D:	0.154	0.860116
_D:	0.155	0.860896
_D:	0.156	0.861667
_D:	0.157	0.862429
_D:	0.158	0.863183
_D:	0.159	0.863929
_D:	0.16	0.864667
_D:	0.161	0.865396
_D:	0.162	0.866118
_D:	0.163	0.866832
_D:	0.164	0.867539
_D:	0.165	0.868238
_D:	0.166	0.86893
_D:	0.167	0.869614
_D:	0.168	0.870292
_D:	0.169	0.870962
_D:	0.17	0.871626
_D:	0.171	0.872282
_D:	0.172	0.872932
_D:	0.173	0.873576
_D:	0.174	0.874213
_D:	0.175	0.874843
_D:	0.176	0.875467
_D:	0.177	0.876085
_D:	0.178	0.876697
_D:	0.179	0.877303
_D:	0.18	0.877903
_D:	0.181	0.878497
_D:	0.182	0.879085
_D:	0.183	0.879668
_D:	0.184	0.880245
_D:	0.185	0.880817
_D:	0.186	0.881383
_D:	0.187	0.881944
_D:	0.188	0.882499
_D:	0.189	0.88305
_D:	0.19	0.883595
_D:	0.191	0.884135
_D:	0.192	0.88467
_D:	0.193	0.8852
_D:	0.194	0.885725
_D:	0.195	0.886246
_D:	0.196	0.886762
_D:	0.197	0.887273
_D:	0.198	0.887779
_D:	0.199	0.888281
_D:	0.2	0.888779
_D:	0.201	0.889272
_D:	0.202	0.88976
_D:	0.203	0.890245
_D:	0.204	0.890725
_D:	0.205	0.891201
_D:	0.206	0.891673
_D:	0.207	0.892141
_D:	0.208	0.892605
_D:	0.209	0.893065
_D:	0.21	0.89352
_D:	0.211	0.893972
_D:	0.212	0.894421
_D:	0.213	0.894865
_D:	0.214	0.895306
_D:	0.215	0.895743
_D:	0.216	0.896176
_D:	0.217	0.896606
_D:	0.218	0.897032
_D:	0.219	0.897454
_D:	0.22	0.897874
_D:	0.221	0.89829
_D:	0.222	0.898702
_D:	0.223	0.899111
_D:	0.224	0.899517
_D:	0.225	0.89992
_D:	0.226	0.900319
_D:	0.227	0.900715
_D:	0.228	0.901108
_D:	0.229	0.901498
_D:	0.23	0.901885
_D:	0.231	0.902269
_D:	0.232	0.90265
_D:	0.233	0.903028
_D:	0.234	0.903403
_D:	0.235	0.903775
_D:	0.236	0.904144
_D:	0.237	0.90451
_D:	0.238	0.904874
_D:	0.239	0.905235
_D:	0.24	0.905593
_D:	0.241	0.905949
_D:	0.242	0.906301
_D:	0.243	0.906651
_D:	0.244	0.906999
_D:	0.245	0.907344
_D:	0.246	0.907686
_D:	0.247	0.908026
_D:	0.248	0.908363
_D:	0.249	0.908698
_D:	0.25	0.909031
_D:	0.251	0.909361
_D:	0.252	0.909688
_D:	0.253	0.910014
_D:	0.254	0.910336
_D:	0.255	0.910657
_D:	0.256	0.910976
_D:	0.257	0.911292
_D:	0.258	0.911606
_D:	0.259	0.911917
_D:	0.26	0.912227
_D:	0.261	0.912534
_D:	0.262	0.912839
_D:	0.263	0.913142
_D:	0.264	0.913443
_D:	0.265	0.913742
_D:	0.266	0.914039
_D:	0.267	0.914333
_D:	0.268	0.914626
_D:	0.269	0.914917
_D:	0.27	0.915205
_D:	0.271	0.915492
_D:	0.272	0.915777
_D:	0.273	0.91606
_D:	0.274	0.916341
_D:	0.275	0.91662
_D:	0.276	0.916897
_D:	0.277	0.917173
_D:	0.278	0.917447
_D:	0.279	0.917719
_D:	0.28	0.917989
_D:	0.281	0.918257
_D:	0.282	0.918523
_D:	0.283	0.918788
_D:	0.284	0.919051
_D:	0.285	0.919313
_D:	0.286	0.919573
_D:	0.287	0.91983
_D:	0.288	0.920087
_D:	0.289	0.920342
_D:	0.29	0.920595
_D:	0.291	0.920846
_D:	0.292	0.921096
_D:	0.293	0.921345
_D:	0.294	0.921591
_D:	0.295	0.921837
_D:	0.296	0.922081
_D:	0.297	0.922323
_D:	0.298	0.922564
_D:	0.299	0.922803
_D:	0.3	0.92304
_D:	0.301	0.923277
_D:	0.302	0.923511
_D:	0.303	0.923745
_D:	0.304	0.923977
_D:	0.305	0.924208
_D:	0.306	0.924437
_D:	0.307	0.924665
_D:	0.308	0.924891
_D:	0.309	0.925116
_D:	0.31	0.92534
_D:	0.311	0.925562
_D:	0.312	0.925783
_D:	0.313	0.926003
_D:	0.314	0.926221
_D:	0.315	0.926439
_D:	0.316	0.926655
_D:	0.317	0.926869
_D:	0.318	0.927083
_D:	0.319	0.927295
_D:	0.32	0.927506
_D:	0.321	0.927716
_D:	0.322	0.927924
_D:	0.323	0.928131
_D:	0.324	0.928337
_D:	0.325	0.928542
_D:	0.326	0.928746
_D:	0.327	0.928949
_D:	0.328	0.92915
_D:	0.329	0.92935
_D:	0.33	0.929549
_D:	0.331	0.929747
_D:	0.332	0.929944
_D:	0.333	0.93014
_D:	0.334	0.930335
_D:	0.335	0.930529
_D:	0.336	0.930721
_D:	0.337	0.930913
_D:	0.338	0.931103
_D:	0.339	0.931293
_D:	0.34	0.931481
_D:	0.341	0.931668
_D:	0.342	0.931855
_D:	0.343	0.93204
_D:	0.344	0.932224
_D:	0.345	0.932408
_D:	0.346	0.93259
_D:	0.347	0.932771
_D:	0.348	0.932952
_D:	0.349	0.933131
_D:	0.35	0.93331
_D:	0.351	0.933487
_D:	0.352	0.933664
_D:	0.353	0.933839
_D:	0.354	0.934014
_D:	0.355	0.934188
_D:	0.356	0.93436
_D:	0.357	0.934532
_D:	0.358	0.934704
_D:	0.359	0.934874
_D:	0.36	0.935043
_D:	0.361	0.935211
_D:	0.362	0.935379
_D:	0.363	0.935545
_D:	0.364	0.935711
_D:	0.365	0.935876
_D:	0.366	0.93604
_D:	0.367	0.936204
_D:	0.368	0.936366
_D:	0.369	0.936528
_D:	0.37	0.936689
_D:	0.371	0.936848
_D:	0.372	0.937008
_D:	0.373	0.937166
_D:	0.374	0.937324
_D:	0.375	0.93748
_D:	0.376	0.937636
_D:	0.377	0.937792
_D:	0.378	0.937946
_D:	0.379	0.9381
_D:	0.38	0.938253
_D:	0.381	0.938405
_D:	0.382	0.938556
_D:	0.383	0.938707
_D:	0.384	0.938857
_D:	0.385	0.939006
_D:	0.386	0.939155
_D:	0.387	0.939303
_D:	0.388	0.93945
_D:	0.389	0.939596
_D:	0.39	0.939742
_D:	0.391	0.939886
_D:	0.392	0.940031
_D:	0.393	0.940174
_D:	0.394	0.940317
_D:	0.395	0.940459
_D:	0.396	0.940601
_D:	0.397	0.940742
_D:	0.398	0.940882
_D:	0.399	0.941021
_D:	0.4	0.94116
_D:	0.401	0.941298
_D:	0.402	0.941436
_D:	0.403	0.941573
_D:	0.404	0.941709
_D:	0.405	0.941845
_D:	0.406	0.94198
_D:	0.407	0.942114
_D:	0.408	0.942248
_D:	0.409	0.942381
_D:	0.41	0.942513
_D:	0.411	0.942645
_D:	0.412	0.942777
_D:	0.413	0.942908
_D:	0.414	0.943038
_D:	0.415	0.943167
_D:	0.416	0.943296
_D:	0.417	0.943424
_D:	0.418	0.943552
_D:	0.419	0.943679
_D:	0.42	0.943806
_D:	0.421	0.943932
_D:	0.422	0.944058
_D:	0.423	0.944182
_D:	0.424	0.944307
_D:	0.425	0.944431
_D:	0.426	0.944554
_D:	0.427	0.944677
_D:	0.428	0.944799
_D:	0.429	0.94492
_D:	0.43	0.945042
_D:	0.431	0.945162
_D:	0.432	0.945282
_D:	0.433	0.945402
_D:	0.434	0.945521
_D:	0.435	0.945639
_D:	0.436	0.945757
_D:	0.437	0.945875
_D:	0.438	0.945992
_D:	0.439	0.946108
_D:	0.44	0.946224
_D:	0.441	0.94634
_D:	0.442	0.946454
_D:	0.443	0.946569
_D:	0.444	0.946683
_D:	0.445	0.946796
_D:	0.446	0.946909
_D:	0.447	0.947022
_D:	0.448	0.947134
_D:	0.449	0.947246
_D:	0.45	0.947357
_D:	0.451	0.947467
_D:	0.452	0.947577
_D:	0.453	0.947687
_D:	0.454	0.947797
_D:	0.455	0.947905
_D:	0.456	0.948014
_D:	0.457	0.948122
_D:	0.458	0.948229
_D:	0.459	0.948336
_D:	0.46	0.948442
_D:	0.461	0.948549
_D:	0.462	0.948654
_D:	0.463	0.94876
_D:	0.464	0.948864
_D:	0.465	0.948969
_D:	0.466	0.949073
_D:	0.467	0.949177
_D:	0.468	0.94928
_D:	0.469	0.949382
_D:	0.47	0.949485
_D:	0.471	0.949586
_D:	0.472	0.949688
_D:	0.473	0.949789
_D:	0.474	0.94989
_D:	0.475	0.94999
_D:	0.476	0.95009
_D:	0.477	0.950189
_D:	0.478	0.950288
_D:	0.479	0.950387
_D:	0.48	0.950485
_D:	0.481	0.950583
_D:	0.482	0.950681
_D:	0.483	0.950778
_D:	0.484	0.950875
_D:	0.485	0.950971
_D:	0.486	0.951067
_D:	0.487	0.951162
_D:	0.488	0.951258
_D:	0.489	0.951353
_D:	0.49	0.951447
_D:	0.491	0.951541
_D:	0.492	0.951635
_D:	0.493	0.951728
_D:	0.494	0.951821
_D:	0.495	0.951914
_D:	0.496	0.952007
_D:	0.497	0.952098
_D:	0.498	0.95219
_D:	0.499	0.952281
_D:	0.5	0.952372
_D:	0.501	0.952463
_D:	0.502	0.952553
_D:	0.503	0.952643
_D:	0.504	0.952733
_D:	0.505	0.952822
_D:	0.506	0.95291
_D:	0.507	0.952999
_D:	0.508	0.953087
_D:	0.509	0.953175
_D:	0.51	0.953263
_D:	0.511	0.95335
_D:	0.512	0.953437
_D:	0.513	0.953523
_D:	0.514	0.95361
_D:	0.515	0.953696
_D:	0.516	0.953781
_D:	0.517	0.953867
_D:	0.518	0.953952
_D:	0.519	0.954036
_D:	0.52	0.954121
_D:	0.521	0.954205
_D:	0.522	0.954288
_D:	0.523	0.954372
_D:	0.524	0.954455
_D:	0.525	0.954538
_D:	0.526	0.954621
_D:	0.527	0.954703
_D:	0.528	0.954785
_D:	0.529	0.954866
_D:	0.53	0.954948
_D:	0.531	0.955028
_D:	0.532	0.955109
_D:	0.533	0.95519
_D:	0.534	0.95527
_D:	0.535	0.95535
_D:	0.536	0.955429
_D:	0.537	0.955509
_D:	0.538	0.955588
_D:	0.539	0.955667
_D:	0.54	0.955745
_D:	0.541	0.955823
_D:	0.542	0.955901
_D:	0.543	0.955979
_D:	0.544	0.956056
_D:	0.545	0.956134
_D:	0.546	0.95621
_D:	0.547	0.956287
_D:	0.548	0.956363
_D:	0.549	0.956439
_D:	0.55	0.956515
_D:	0.551	0.956591
_D:	0.552	0.956666
_D:	0.553	0.956741
_D:	0.554	0.956815
_D:	0.555	0.95689
_D:	0.556	0.956964
_D:	0.557	0.957038
_D:	0.558	0.957112
_D:	0.559	0.957185
_D:	0.56	0.957259
_D:	0.561	0.957331
_D:	0.562	0.957404
_D:	0.563	0.957477
_D:	0.564	0.957549
_D:	0.565	0.957621
_D:	0.566	0.957693
_D:	0.567	0.957764
_D:	0.568	0.957835
_D:	0.569	0.957906
_D:	0.57	0.957977
_D:	0.571	0.958048
_D:	0.572	0.958118
_D:	0.573	0.958188
_D:	0.574	0.958258
_D:	0.575	0.958328
_D:	0.576	0.958397
_D:	0.577	0.958466
_D:	0.578	0.958535
_D:	0.579	0.958603
_D:	0.58	0.958672
_D:	0.581	0.95874
_D:	0.582	0.958808
_D:	0.583	0.958876
_D:	0.584	0.958943
_D:	0.585	0.959011
_D:	0.586	0.959078
_D:	0.587	0.959145
_D:	0.588	0.959211
_D:	0.589	0.959278
_D:	0.59	0.959344
_D:	0.591	0.95941
_D:	0.592	0.959476
_D:	0.593	0.959542
_D:	0.594	0.959607
_D:	0.595	0.959672
_D:	0.596	0.959737
_D:	0.597	0.959802
_D:	0.598	0.959866
_D:	0.599	0.959931
_D:	0.6	0.959995
_D:	0.601	0.960059
_D:	0.602	0.960122
_D:	0.603	0.960186
_D:	0.604	0.960249
_D:	0.605	0.960312
_D:	0.606	0.960375
_D:	0.607	0.960438
_D:	0.608	0.960501
_D:	0.609	0.960563
_D:	0.61	0.960625
_D:	0.611	0.960687
_D:	0.612	0.960749
_D:	0.613	0.96081
_D:	0.614	0.960872
_D:	0.615	0.960933
_D:	0.616	0.960994
_D:	0.617	0.961054
_D:	0.618	0.961115
_D:	0.619	0.961175
_D:	0.62	0.961235
_D:	0.621	0.961295
_D:	0.622	0.961356
_D:	0.623	0.961415
_D:	0.624	0.961475
_D:	0.625	0.961534
_D:	0.626	0.961593
_D:	0.627	0.961652
_D:	0.628	0.961711
_D:	0.629	0.961769
_D:	0.63	0.961827
_D:	0.631	0.961886
_D:	0.632	0.961944
_D:	0.633	0.962002
_D:	0.634	0.962059
_D:	0.635	0.962117
_D:	0.636	0.962174
_D:	0.637	0.962231
_D:	0.638	0.962288
_D:	0.639	0.962345
_D:	0.64	0.962402
_D:	0.641	0.962458
_D:	0.642	0.962514
_D:	0.643	0.962571
_D:	0.644	0.962627
_D:	0.645	0.962682
_D:	0.646	0.962738
_D:	0.647	0.962794
_D:	0.648	0.962849
_D:	0.649	0.962904
_D:	0.65	0.962959
_D:	0.651	0.963014
_D:	0.652	0.963068
_D:	0.653	0.963123
_D:	0.654	0.963177
_D:	0.655	0.963231
_D:	0.656	0.963285
_D:	0.657	0.963339
_D:	0.658	0.963393
_D:	0.659	0.963446
_D:	0.66	0.9635
_D:	0.661	0.963553
_D:	0.662	0.963606
_D:	0.663	0.963659
_D:	0.664	0.963712
_D:	0.665	0.963764
_D:	0.666	0.963817
_D:	0.667	0.963869
_D:	0.668	0.963921
_D:	0.669	0.963973
_D:	0.67	0.964025
_D:	0.671	0.964077
_D:	0.672	0.964128
_D:	0.673	0.96418
_D:	0.674	0.964231
_D:	0.675	0.964282
_D:	0.676	0.964333
_D:	0.677	0.964384
_D:	0.678	0.964435
_D:	0.679	0.964485
_D:	0.68	0.964535
_D:	0.681	0.964586
_D:	0.682	0.964636
_D:	0.683	0.964686
_D:	0.684	0.964736
_D:	0.685	0.964785
_D:	0.686	0.964835
_D:	0.687	0.964884
_D:	0.688	0.964933
_D:	0.689	0.964982
_D:	0.69	0.965032
_D:	0.691	0.96508
_D:	0.692	0.965129
_D:	0.693	0.965178
_D:	0.694	0.965226
_D:	0.695	0.965274
_D:	0.696	0.965323
_D:	0.697	0.965371
_D:	0.698	0.965418
_D:	0.699	0.965466
_D:	0.7	0.965514
_D:	0.701	0.965561
_D:	0.702	0.965609
_D:	0.703	0.965656
_D:	0.704	0.965703
_D:	0.705	0.96575
_D:	0.706	0.965797
_D:	0.707	0.965844
_D:	0.708	0.96589
_D:	0.709	0.965937
_D:	0.71	0.965983
_D:	0.711	0.966029
_D:	0.712	0.966075
_D:	0.713	0.966121
_D:	0.714	0.966167
_D:	0.715	0.966213
_D:	0.716	0.966259
_D:	0.717	0.966304
_D:	0.718	0.96635
_D:	0.719	0.966395
_D:	0.72	0.96644
_D:	0.721	0.966485
_D:	0.722	0.96653
_D:	0.723	0.966575
_D:	0.724	0.966619
_D:	0.725	0.966664
_D:	0.726	0.966708
_D:	0.727	0.966752
_D:	0.728	0.966796
_D:	0.729	0.966841
_D:	0.73	0.966884
_D:	0.731	0.966928
_D:	0.732	0.966972
_D:	0.733	0.967016
_D:	0.734	0.967059
_D:	0.735	0.967102
_D:	0.736	0.967146
_D:	0.737	0.967189
_D:	0.738	0.967232
_D:	0.739	0.967275
_D:	0.74	0.967317
_D:	0.741	0.96736
_D:	0.742	0.967403
_D:	0.743	0.967445
_D:	0.744	0.967488
_D:	0.745	0.967529
_D:	0.746	0.967572
_D:	0.747	0.967614
_D:	0.748	0.967656
_D:	0.749	0.967697
_D:	0.75	0.967739
_D:	0.751	0.967781
_D:	0.752	0.967822
_D:	0.753	0.967863
_D:	0.754	0.967905
_D:	0.755	0.967946
_D:	0.756	0.967987
_D:	0.757	0.968028
_D:	0.758	0.968069
_D:	0.759	0.968109
_D:	0.76	0.96815
_D:	0.761	0.968191
_D:	0.762	0.968231
_D:	0.763	0.968271
_D:	0.764	0.968312
_D:	0.765	0.968352
_D:	0.766	0.968392
_D:	0.767	0.968432
_D:	0.768	0.968471
_D:	0.769	0.968511
_D:	0.77	0.968551
_D:	0.771	0.96859
_D:	0.772	0.96863
_D:	0.773	0.968669
_D:	0.774	0.968709
_D:	0.775	0.968747
_D:	0.776	0.968786
_D:	0.777	0.968825
_D:	0.778	0.968864
_D:	0.779	0.968903
_D:	0.78	0.968942
_D:	0.781	0.96898
_D:	0.782	0.969018
_D:	0.783	0.969057
_D:	0.784	0.969095
_D:	0.785	0.969133
_D:	0.786	0.969171
_D:	0.787	0.969209
_D:	0.788	0.969247
_D:	0.789	0.969285
_D:	0.79	0.969323
_D:	0.791	0.96936
_D:	0.792	0.969398
_D:	0.793	0.969435
_D:	0.794	0.969473
_D:	0.795	0.96951
_D:	0.796	0.969547
_D:	0.797	0.969584
_D:	0.798	0.969621
_D:	0.799	0.969658
_D:	0.8	0.969695
_D:	0.801	0.969731
_D:	0.802	0.969768
_D:	0.803	0.969804
_D:	0.804	0.969841
_D:	0.805	0.969877
_D:	0.806	0.969914
_D:	0.807	0.96995
_D:	0.808	0.969986
_D:	0.809	0.970022
_D:	0.81	0.970058
_D:	0.811	0.970093
_D:	0.812	0.970129
_D:	0.813	0.970165
_D:	0.814	0.9702
_D:	0.815	0.970236
_D:	0.816	0.970271
_D:	0.817	0.970307
_D:	0.818	0.970342
_D:	0.819	0.970377
_D:	0.82	0.970412
_D:	0.821	0.970447
_D:	0.822	0.970482
_D:	0.823	0.970517
_D:	0.824	0.970551
_D:	0.825	0.970586
_D:	0.826	0.970621
_D:	0.827	0.970655
_D:	0.828	0.97069
_D:	0.829	0.970724
_D:	0.83	0.970758
_D:	0.831	0.970792
_D:	0.832	0.970827
_D:	0.833	0.97086
_D:	0.834	0.970894
_D:	0.835	0.970928
_D:	0.836	0.970962
_D:	0.837	0.970996
_D:	0.838	0.971029
_D:	0.839	0.971063
_D:	0.84	0.971096
_D:	0.841	0.97113
_D:	0.842	0.971163
_D:	0.843	0.971196
_D:	0.844	0.971229
_D:	0.845	0.971262
_D:	0.846	0.971295
_D:	0.847	0.971328
_D:	0.848	0.971361
_D:	0.849	0.971394
_D:	0.85	0.971427
_D:	0.851	0.971459
_D:	0.852	0.971492
_D:	0.853	0.971524
_D:	0.854	0.971557
_D:	0.855	0.971589
_D:	0.856	0.971621
_D:	0.857	0.971653
_D:	0.858	0.971686
_D:	0.859	0.971718
_D:	0.86	0.97175
_D:	0.861	0.971781
_D:	0.862	0.971813
_D:	0.863	0.971845
_D:	0.864	0.971877
_D:	0.865	0.971908
_D:	0.866	0.97194
_D:	0.867	0.971971
_D:	0.868	0.972003
_D:	0.869	0.972034
_D:	0.87	0.972065
_D:	0.871	0.972097
_D:	0.872	0.972128
_D:	0.873	0.972159
_D:	0.874	0.97219
_D:	0.875	0.97222
_D:	0.876	0.972251
_D:	0.877	0.972282
_D:	0.878	0.972313
_D:	0.879	0.972343
_D:	0.88	0.972374
_D:	0.881	0.972405
_D:	0.882	0.972435
_D:	0.883	0.972465
_D:	0.884	0.972496
_D:	0.885	0.972526
_D:	0.886	0.972556
_D:	0.887	0.972586
_D:	0.888	0.972616
_D:	0.889	0.972646
_D:	0.89	0.972676
_D:	0.891	0.972706
_D:	0.892	0.972735
_D:	0.893	0.972765
_D:	0.894	0.972795
_D:	0.895	0.972824
_D:	0.896	0.972854
_D:	0.897	0.972883
_D:	0.898	0.972913
_D:	0.899	0.972942
_D:	0.9	0.972971
_D:	0.901	0.973
_D:	0.902	0.97303
_D:	0.903	0.973059
_D:	0.904	0.973088
_D:	0.905	0.973117
_D:	0.906	0.973146
_D:	0.907	0.973174
_D:	0.908	0.973203
_D:	0.909	0.973232
_D:	0.91	0.973261
_D:	0.911	0.973289
_D:	0.912	0.973318
_D:	0.913	0.973346
_D:	0.914	0.973374
_D:	0.915	0.973403
_D:	0.916	0.973431
_D:	0.917	0.973459
_D:	0.918	0.973487
_D:	0.919	0.973515
_D:	0.92	0.973543
_D:	0.921	0.973571
_D:	0.922	0.973599
_D:	0.923	0.973627
_D:	0.924	0.973655
_D:	0.925	0.973683
_D:	0.926	0.97371
_D:	0.927	0.973738
_D:	0.928	0.973766
_D:	0.929	0.973793
_D:	0.93	0.97382
_D:	0.931	0.973848
_D:	0.932	0.973875
_D:	0.933	0.973902
_D:	0.934	0.97393
_D:	0.935	0.973957
_D:	0.936	0.973984
_D:	0.937	0.974011
_D:	0.938	0.974038
_D:	0.939	0.974065
_D:	0.94	0.974092
_D:	0.941	0.974119
_D:	0.942	0.974145
_D:	0.943	0.974172
_D:	0.944	0.974199
_D:	0.945	0.974225
_D:	0.946	0.974252
_D:	0.947	0.974278
_D:	0.948	0.974305
_D:	0.949	0.974331
_D:	0.95	0.974358
_D:	0.951	0.974384
_D:	0.952	0.97441
_D:	0.953	0.974436
_D:	0.954	0.974462
_D:	0.955	0.974488
_D:	0.956	0.974514
_D:	0.957	0.97454
_D:	0.958	0.974566
_D:	0.959	0.974592
_D:	0.96	0.974618
_D:	0.961	0.974644
_D:	0.962	0.974669
_D:	0.963	0.974695
_D:	0.964	0.97472
_D:	0.965	0.974746
_D:	0.966	0.974771
_D:	0.967	0.974797
_D:	0.968	0.974822
_D:	0.969	0.974848
_D:	0.97	0.974873
_D:	0.971	0.974898
_D:	0.972	0.974923
_D:	0.973	0.974949
_D:	0.974	0.974974
_D:	0.975	0.974999
_D:	0.976	0.975024
_D:	0.977	0.975049
_D:	0.978	0.975073
_D:	0.979	0.975098
_D:	0.98	0.975123
_D:	0.981	0.975148
_D:	0.982	0.975173
_D:	0.983	0.975197
_D:	0.984	0.975222
_D:	0.985	0.975246
_D:	0.986	0.975271
_D:	0.987	0.975295
_D:	0.988	0.975319
_D:	0.989	0.975344
_D:	0.99	0.975368
_D:	0.991	0.975392
_D:	0.992	0.975417
_D:	0.993	0.975441
_D:	0.994	0.975465
_D:	0.995	0.975489
_D:	0.996	0.975513
_D:	0.997	0.975537
_D:	0.998	0.975561
_D:	0.999	0.975585
_D:	1	0.975609
