_H:	|cycle	%net	%I_net	%v_m	%act	%act_eq	%avg_ss	%avg_s	%avg_m	%avg_s_eff	%avg_l	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	26	0.3	0.190909	0.357851	0.866544	0.866544	0.857967	0.84376	0.48278	0.807662	0.15	0	0	1	1	0.2	0	0.636182
_D:	27	0.3	0.159354	0.40614	0.869986	0.869986	0.863977	0.853868	0.519889	0.82047	0.15	0	0	1	1	0.2	0	0.638694
_D:	28	0.3	0.133014	0.446448	0.872385	0.872385	0.868181	0.861025	0.554002	0.830322	0.15	0	0	1	1	0.2	0	0.64075
_D:	29	0.3	0.111029	0.480093	0.874057	0.874057	0.871119	0.866072	0.585209	0.837986	0.15	0	0	1	1	0.2	0	0.642432
_D:	30	0.3	0.0926767	0.3	0.875223	0.875223	0.873171	0.869622	0.613651	0.844024	0.15	1	0	1	1	0.2	0	0.643808
_D:	31	0.3	0.190909	0.357851	0.876035	0.876035	0.874603	0.872112	0.639497	0.848851	0.15	0	0	1	1	0.2	0	0.644934
_D:	32	0.3	0.159354	0.40614	0.876601	0.876601	0.875602	0.873857	0.662933	0.852765	0.15	0	0	1	1	0.2	0	0.645855
_D:	33	0.3	0.133014	0.446448	0.876996	0.876996	0.876299	0.875078	0.684147	0.855985	0.15	0	0	1	1	0.2	0	0.646608
_D:	34	0.3	0.111029	0.480093	0.877271	0.877271	0.876785	0.875931	0.703326	0.858671	0.15	0	0	1	1	0.2	0	0.647225
_D:	35	0.3	0.0926767	0.3	0.877462	0.877462	0.877124	0.876528	0.720646	0.860939	0.15	1	0	1	1	0.2	0	0.64773
_D:	36	0.3	0.190909	0.357851	0.877596	0.877596	0.87736	0.876944	0.736276	0.862877	0.15	0	0	1	1	0.2	0	0.648142
_D:	37	0.3	0.159354	0.40614	0.877689	0.877689	0.877524	0.877234	0.750372	0.864548	0.15	0	0	1	1	0.2	0	0.64848
_D:	38	0.3	0.133014	0.446448	0.877754	0.877754	0.877639	0.877437	0.763078	0.866001	0.15	0	0	1	1	0.2	0	0.648757
_D:	39	0.3	0.111029	0.480093	0.877799	0.877799	0.877719	0.877578	0.774528	0.867273	0.15	0	0	1	1	0.2	0	0.648983
_D:	40	0.3	0.0926767	0.3	0.877831	0.877831	0.877775	0.877676	0.784843	0.868393	0.15	1	0	1	1	0.2	0	0.649168
_D:	41	0.3	0.190909	0.357851	0.877853	0.877853	0.877814	0.877745	0.794133	0.869384	0.15	0	0	1	1	0.2	0	0.649319
_D:	42	0.3	0.159354	0.40614	0.877868	0.877868	0.877841	0.877793	0.802499	0.870264	0.15	0	0	1	1	0.2	0	0.649443
_D:	43	0.3	0.133014	0.446448	0.877879	0.877879	0.87786	0.877826	0.810032	0.871047	0.15	0	0	1	1	0.2	0	0.649544
_D:	44	0.3	0.111029	0.480093	0.877886	0.877886	0.877873	0.87785	0.816814	0.871746	0.15	0	0	1	1	0.2	0	0.649627
_D:	45	0.3	0.0926767	0.3	0.877891	0.877891	0.877882	0.877866	0.822919	0.872371	0.15	1	0	1	1	0.2	0	0.649695
_D:	46	0.3	0.190909	0.357851	0.877895	0.877895	0.877888	0.877877	0.828415	0.872931	0.15	0	0	1	1	0.2	0	0.64975
_D:	47	0.3	0.159354	0.40614	0.877897	0.877897	0.877893	0.877885	0.833362	0.873433	0.15	0	0	1	1	0.2	0	0.649796
_D:	48	0.3	0.133014	0.446448	0.877899	0.877899	0.877896	0.87789	0.837815	0.873883	0.15	0	0	1	1	0.2	0	0.649833
_D:	49	0.3	0.111029	0.480093	0.8779	0.8779	0.877898	0.877894	0.841823	0.874287	0.15	0	0	1	1	0.2	0	0.649863
_D:	50	0.3	0.0926767	0.3	0.877901	0.877901	0.8779	0.877897	0.84543	0.87465	0.15	1	0	1	1	0.2	0	0.649888
_D:	51	0.3	0.190909	0.357851	0.877902	0.877902	0.877901	0.877899	0.848677	0.874977	0.15	0	0	1	1	0.2	0	0.649908
_D:	52	0.3	0.159354	0.40614	0.877902	0.877902	0.877901	0.8779	0.851599	0.87527	0.15	0	0	1	1	0.2	0	0.649925
_D:	53	0.3	0.133014	0.446448	0.877903	0.877903	0.877902	0.877901	0.854229	0.875534	0.15	0	0	1	1	0.2	0	0.649939
_D:	54	0.3	0.111029	0.480093	0.877903	0.877903	0.877902	0.877902	0.856597	0.875771	0.15	0	0	1	1	0.2	0	0.64995
_D:	55	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877902	0.858727	0.875985	0.15	1	0	1	1	0.2	0	0.649959
_D:	56	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877902	0.860645	0.876177	0.15	0	0	1	1	0.2	0	0.649966
_D:	57	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.862371	0.876349	0.15	0	0	1	1	0.2	0	0.649972
_D:	58	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.863924	0.876505	0.15	0	0	1	1	0.2	0	0.649978
_D:	59	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.865322	0.876645	0.15	0	0	1	1	0.2	0	0.649982
_D:	60	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.86658	0.876771	0.15	1	0	1	1	0.2	0	0.649985
_D:	61	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.867712	0.876884	0.15	0	0	1	1	0.2	0	0.649988
_D:	62	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.868731	0.876986	0.15	0	0	1	1	0.2	0	0.64999
_D:	63	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.869648	0.877078	0.15	0	0	1	1	0.2	0	0.649992
_D:	64	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.870474	0.87716	0.15	0	0	1	1	0.2	0	0.649993
_D:	65	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.871217	0.877234	0.15	1	0	1	1	0.2	0	0.649994
_D:	66	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.871885	0.877301	0.15	0	0	1	1	0.2	0	0.649996
_D:	67	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.872487	0.877362	0.15	0	0	1	1	0.2	0	0.649996
_D:	68	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.873029	0.877416	0.15	0	0	1	1	0.2	0	0.649997
_D:	69	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.873516	0.877464	0.15	0	0	1	1	0.2	0	0.649998
_D:	70	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.873955	0.877508	0.15	1	0	1	1	0.2	0	0.649998
_D:	71	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.87435	0.877548	0.15	0	0	1	1	0.2	0	0.649998
_D:	72	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.874705	0.877583	0.15	0	0	1	1	0.2	0	0.649999
_D:	73	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.875025	0.877615	0.15	0	0	1	1	0.2	0	0.649999
_D:	74	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.875313	0.877644	0.15	0	0	1	1	0.2	0	0.649999
_D:	75	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.875572	0.87767	0.15	1	0	1	1	0.2	0	0.649999
_D:	76	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.875805	0.877693	0.15	0	0	1	1	0.2	0	0.649999
_D:	77	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.876015	0.877714	0.15	0	0	1	1	0.2	0	0.649999
_D:	78	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.876204	0.877733	0.15	0	0	1	1	0.2	0	0.65
_D:	79	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.876373	0.87775	0.15	0	0	1	1	0.2	0	0.65
_D:	80	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.876526	0.877765	0.15	1	0	1	1	0.2	0	0.65
_D:	81	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.876664	0.877779	0.15	0	0	1	1	0.2	0	0.65
_D:	82	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.876788	0.877792	0.15	0	0	1	1	0.2	0	0.65
_D:	83	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.8769	0.877803	0.15	0	0	1	1	0.2	0	0.65
_D:	84	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.877	0.877813	0.15	0	0	1	1	0.2	0	0.65
_D:	85	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.87709	0.877822	0.15	1	0	1	1	0.2	0	0.65
_D:	86	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.877172	0.87783	0.15	0	0	1	1	0.2	0	0.65
_D:	87	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.877245	0.877837	0.15	0	0	1	1	0.2	0	0.65
_D:	88	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.877311	0.877844	0.15	0	0	1	1	0.2	0	0.65
_D:	89	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.87737	0.87785	0.15	0	0	1	1	0.2	0	0.65
_D:	90	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.877423	0.877855	0.15	1	0	1	1	0.2	0	0.65
_D:	91	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.877471	0.87786	0.15	0	0	1	1	0.2	0	0.65
_D:	92	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.877514	0.877864	0.15	0	0	1	1	0.2	0	0.65
_D:	93	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.877553	0.877868	0.15	0	0	1	1	0.2	0	0.65
_D:	94	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.877588	0.877872	0.15	0	0	1	1	0.2	0	0.65
_D:	95	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.87762	0.877875	0.15	1	0	1	1	0.2	0	0.65
_D:	96	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.877648	0.877878	0.15	0	0	1	1	0.2	0	0.65
_D:	97	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.877674	0.87788	0.15	0	0	1	1	0.2	0	0.65
_D:	98	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.877696	0.877882	0.15	0	0	1	1	0.2	0	0.65
_D:	99	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.877717	0.877885	0.15	0	0	1	1	0.2	0	0.65
_D:	100	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.877736	0.877886	0.15	1	0	1	1	0.2	0	0.65
_D:	101	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.877752	0.877888	0.15	0	0	1	1	0.2	0	0.65
_D:	102	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.877768	0.87789	0.15	0	0	1	1	0.2	0	0.65
_D:	103	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.877781	0.877891	0.15	0	0	1	1	0.2	0	0.65
_D:	104	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.877793	0.877892	0.15	0	0	1	1	0.2	0	0.65
_D:	105	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.877804	0.877893	0.15	1	0	1	1	0.2	0	0.65
_D:	106	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.877814	0.877894	0.15	0	0	1	1	0.2	0	0.65
_D:	107	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.877823	0.877895	0.15	0	0	1	1	0.2	0	0.65
_D:	108	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.877831	0.877896	0.15	0	0	1	1	0.2	0	0.65
_D:	109	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.877838	0.877897	0.15	0	0	1	1	0.2	0	0.65
_D:	110	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.877845	0.877897	0.15	1	0	1	1	0.2	0	0.65
_D:	111	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.877851	0.877898	0.15	0	0	1	1	0.2	0	0.65
_D:	112	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.877856	0.877898	0.15	0	0	1	1	0.2	0	0.65
_D:	113	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.877861	0.877899	0.15	0	0	1	1	0.2	0	0.65
_D:	114	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.877865	0.877899	0.15	0	0	1	1	0.2	0	0.65
_D:	115	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.877869	0.8779	0.15	1	0	1	1	0.2	0	0.65
_D:	116	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.877872	0.8779	0.15	0	0	1	1	0.2	0	0.65
_D:	117	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.877875	0.8779	0.15	0	0	1	1	0.2	0	0.65
_D:	118	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.877878	0.877901	0.15	0	0	1	1	0.2	0	0.65
_D:	119	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.87788	0.877901	0.15	0	0	1	1	0.2	0	0.65
_D:	120	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.877883	0.877901	0.15	1	0	1	1	0.2	0	0.65
_D:	121	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.877885	0.877901	0.15	0	0	1	1	0.2	0	0.65
_D:	122	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.877887	0.877901	0.15	0	0	1	1	0.2	0	0.65
_D:	123	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.877888	0.877902	0.15	0	0	1	1	0.2	0	0.65
_D:	124	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.87789	0.877902	0.15	0	0	1	1	0.2	0	0.65
_D:	125	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.877891	0.877902	0.15	1	0	1	1	0.2	0	0.65
_D:	126	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.877892	0.877902	0.15	0	0	1	1	0.2	0	0.65
_D:	127	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.877893	0.877902	0.15	0	0	1	1	0.2	0	0.65
_D:	128	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.877894	0.877902	0.15	0	0	1	1	0.2	0	0.65
_D:	129	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.877895	0.877902	0.15	0	0	1	1	0.2	0	0.65
_D:	130	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.877896	0.877902	0.15	1	0	1	1	0.2	0	0.65
_D:	131	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.877897	0.877902	0.15	0	0	1	1	0.2	0	0.65
_D:	132	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.877897	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	133	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.877898	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	134	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.877898	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	135	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.877899	0.877903	0.15	1	0	1	1	0.2	0	0.65
_D:	136	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.877899	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	137	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.8779	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	138	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.8779	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	139	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.8779	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	140	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.877901	0.877903	0.15	1	0	1	1	0.2	0	0.65
_D:	141	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.877901	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	142	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.877901	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	143	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.877901	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	144	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.877901	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	145	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.877902	0.877903	0.15	1	0	1	1	0.2	0	0.65
_D:	146	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.877902	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	147	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.877902	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	148	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.877902	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	149	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.877902	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	150	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.877902	0.877903	0.15	1	0	1	1	0.2	0	0.65
_D:	151	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.877902	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	152	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.877902	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	153	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.877902	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	154	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.877903	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	155	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.877903	0.877903	0.15	1	0	1	1	0.2	0	0.65
_D:	156	0.3	0.190909	0.357851	0.877903	0.877903	0.877903	0.877903	0.877903	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	157	0.3	0.159354	0.40614	0.877903	0.877903	0.877903	0.877903	0.877903	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	158	0.3	0.133014	0.446448	0.877903	0.877903	0.877903	0.877903	0.877903	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	159	0.3	0.111029	0.480093	0.877903	0.877903	0.877903	0.877903	0.877903	0.877903	0.15	0	0	1	1	0.2	0	0.65
_D:	160	0.3	0.0926767	0.3	0.877903	0.877903	0.877903	0.877903	0.877903	0.877903	0.15	1	0	1	1	0.2	0	0.65
_D:	161	0.0857143	0.0564935	0.317119	0.611872	0.611872	0.744887	0.811395	0.871252	0.817381	0.15	0	0	1	1	0.2	0	0.627273
_D:	162	0.0244898	0.0110181	0.320458	0.426456	0.426456	0.585672	0.698534	0.85398	0.714078	0.15	0	0	1	1	0.2	0	0.600287
_D:	163	0.00699708	-0.0013183	0.320059	0.297227	0.297227	0.441449	0.569991	0.825581	0.59555	0.15	0	0	1	1	0.2	0	0.573835
_D:	164	0.00199917	-0.00444511	0.318712	0.207158	0.207158	0.324304	0.447148	0.787738	0.481207	0.15	0	0	1	1	0.2	0	0.549199
_D:	165	0.00057119	-0.00498641	0.317201	0.144383	0.144383	0.234343	0.340746	0.743039	0.380975	0.15	0	0	1	1	0.2	0	0.526623
_D:	166	0.000163197	-0.00481912	0.31574	0.100631	0.100631	0.167487	0.254116	0.694147	0.298119	0.15	0	0	1	1	0.2	0	0.506044
_D:	167	4.66278e-05	-0.00447694	0.314384	0.0711813	0.0711813	0.119334	0.186725	0.643404	0.232393	0.15	0	0	1	1	0.2	0	0.48732
_D:	168	1.33222e-05	-0.0041102	0.313138	0.0496112	0.0496112	0.0844727	0.135599	0.592624	0.181301	0.15	0	0	1	1	0.2	0	0.470293
_D:	169	3.80635e-06	-0.00375975	0.311999	0.0345775	0.0345775	0.0595251	0.097562	0.543118	0.142118	0.15	0	0	1	1	0.2	0	0.454812
_D:	170	1.08753e-06	-0.00343528	0.310958	0.0240995	0.0240995	0.0418123	0.0696871	0.495775	0.112296	0.15	0	0	1	1	0.2	0	0.440739
_D:	171	3.10722e-07	-0.00313768	0.310007	0.0167966	0.0167966	0.0293044	0.0494958	0.451147	0.0896609	0.15	0	0	1	1	0.2	0	0.427944
_D:	172	8.87778e-08	-0.00286556	0.309139	0.0117067	0.0117067	0.0205056	0.0350007	0.409532	0.0724538	0.15	0	0	1	1	0.2	0	0.416313
_D:	173	2.53651e-08	-0.00261693	0.308346	0.00815923	0.00815923	0.0143324	0.0246665	0.371046	0.0593044	0.15	0	0	1	1	0.2	0	0.405739
_D:	174	7.24717e-09	-0.00238985	0.307621	0.00568674	0.00568674	0.0100096	0.0173381	0.335675	0.0491717	0.15	0	0	1	1	0.2	0	0.396126
_D:	175	2.07062e-09	-0.00218248	0.30696	0.00396348	0.00396348	0.00698653	0.0121623	0.303324	0.0412784	0.15	0	0	1	1	0.2	0	0.387388
_D:	176	5.91605e-10	-0.0019931	0.306356	0.00276243	0.00276243	0.00487448	0.00851838	0.273843	0.0350509	0.15	0	0	1	1	0.2	0	0.379443
_D:	177	1.6903e-10	-0.00182014	0.305804	0.00192533	0.00192533	0.0033999	0.00595914	0.247055	0.0300687	0.15	0	0	1	1	0.2	0	0.372221
_D:	178	4.82943e-11	-0.00166219	0.305301	0.0013419	0.0013419	0.0023709	0.00416502	0.222766	0.0260251	0.15	0	0	1	1	0.2	0	0.365656
_D:	179	1.37984e-11	-0.00151795	0.304841	0.00093526	0.00093526	0.00165308	0.00290905	0.20078	0.0226961	0.15	0	0	1	1	0.2	0	0.359687
_D:	180	3.94239e-12	-0.00138623	0.304421	0.000651848	0.000651848	0.00115246	0.00203076	0.180905	0.0199182	0.15	0	0	1	1	0.2	0	0.354261
_D:	181	1.1264e-12	-0.00126593	0.304037	0.000454318	0.000454318	0.000803391	0.00141707	0.162956	0.017571	0.15	0	0	1	1	0.2	0	0.349328
_D:	182	3.21828e-13	-0.00115609	0.303687	0.000316646	0.000316646	0.000560019	0.000988546	0.14676	0.0155656	0.15	0	0	1	1	0.2	0	0.344844
_D:	183	9.19508e-14	-0.00105576	0.303367	0.000220693	0.000220693	0.000390356	0.000689451	0.132153	0.0138358	0.15	0	0	1	1	0.2	0	0.340767
_D:	184	2.62717e-14	-0.000964147	0.303075	0.000153816	0.000153816	0.000272086	0.000480769	0.118985	0.0123312	0.15	0	0	1	1	0.2	0	0.337061
_D:	185	7.50619e-15	-0.00088048	0.302808	0.000107205	0.000107205	0.000189646	0.000335207	0.10712	0.0110137	0.15	0	0	1	1	0.2	0	0.333692
_D:	186	2.14463e-15	-0.000804073	0.302564	7.47188e-05	7.47188e-05	0.000132182	0.000233695	0.0964317	0.00985349	0.15	0	0	1	1	0.2	0	0.330629
