_H:	|cycle	%net	%gc_i[2:0,0]<2:1,1>	%I_net	%v_m	%act	%act_eq	%avg_ss	%avg_s	%avg_m	%avg_s_eff	%avg_l	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	32	0.475	0	0	0.3	0.977513	0.977513	0.977503	0.977484	0.920633	0.971799	0.4	1	0	1	1	0.2	0	0.877122
_D:	33	0.475	0	0.303532	0.391979	0.977517	0.977517	0.97751	0.977497	0.92632	0.97238	0.4	0	0	1	1	0.2	0	0.87732
_D:	34	0.475	0	0.255252	0.469328	0.97752	0.97752	0.977515	0.977506	0.931438	0.972899	0.4	0	0	1	1	0.2	0	0.877484
_D:	35	0.475	0	0	0.3	0.977522	0.977522	0.977519	0.977512	0.936046	0.973366	0.4	1	0	1	1	0.2	0	0.87762
_D:	36	0.475	0	0.303532	0.391979	0.977524	0.977524	0.977521	0.977517	0.940193	0.973784	0.4	0	0	1	1	0.2	0	0.877731
_D:	37	0.475	0	0.255252	0.469328	0.977524	0.977524	0.977523	0.97752	0.943926	0.97416	0.4	0	0	1	1	0.2	0	0.877824
_D:	38	0.475	0	0	0.3	0.977525	0.977525	0.977524	0.977522	0.947285	0.974498	0.4	1	0	1	1	0.2	0	0.8779
_D:	39	0.475	0	0.303532	0.391979	0.977526	0.977526	0.977525	0.977523	0.950309	0.974802	0.4	0	0	1	1	0.2	0	0.877963
_D:	40	0.475	0	0.255252	0.469328	0.977526	0.977526	0.977525	0.977524	0.953031	0.975075	0.4	0	0	1	1	0.2	0	0.878015
_D:	41	0.475	0	0	0.3	0.977526	0.977526	0.977526	0.977525	0.95548	0.975321	0.4	1	0	1	1	0.2	0	0.878058
_D:	42	0.475	0	0.303532	0.391979	0.977526	0.977526	0.977526	0.977526	0.957685	0.975541	0.4	0	0	1	1	0.2	0	0.878093
_D:	43	0.475	0	0.255252	0.469328	0.977526	0.977526	0.977526	0.977526	0.959669	0.97574	0.4	0	0	1	1	0.2	0	0.878122
_D:	44	0.475	0	0	0.3	0.977527	0.977527	0.977526	0.977526	0.961454	0.975919	0.4	1	0	1	1	0.2	0	0.878146
_D:	45	0.475	0	0.303532	0.391979	0.977527	0.977527	0.977527	0.977526	0.963062	0.97608	0.4	0	0	1	1	0.2	0	0.878166
_D:	46	0.475	0	0.255252	0.469328	0.977527	0.977527	0.977527	0.977526	0.964508	0.976225	0.4	0	0	1	1	0.2	0	0.878183
_D:	47	0.475	0	0	0.3	0.977527	0.977527	0.977527	0.977527	0.96581	0.976355	0.4	1	0	1	1	0.2	0	0.878196
_D:	48	0.475	0	0.303532	0.391979	0.977527	0.977527	0.977527	0.977527	0.966982	0.976472	0.4	0	0	1	1	0.2	0	0.878208
_D:	49	0.475	0	0.255252	0.469328	0.977527	0.977527	0.977527	0.977527	0.968036	0.976578	0.4	0	0	1	1	0.2	0	0.878217
_D:	50	0.475	0	0	0.3	0.977527	0.977527	0.977527	0.977527	0.968985	0.976672	0.4	1	0	1	1	0.2	0	0.878225
_D:	51	0.475	0	0.303532	0.391979	0.977527	0.977527	0.977527	0.977527	0.969839	0.976758	0.4	0	0	1	1	0.2	0	0.878231
_D:	52	0.475	0	0.255252	0.469328	0.977527	0.977527	0.977527	0.977527	0.970608	0.976835	0.4	0	0	1	1	0.2	0	0.878236
_D:	53	0.475	0	0	0.3	0.977527	0.977527	0.977527	0.977527	0.9713	0.976904	0.4	1	0	1	1	0.2	0	0.87824
_D:	54	0.475	0	0.303532	0.391979	0.977527	0.977527	0.977527	0.977527	0.971923	0.976966	0.4	0	0	1	1	0.2	0	0.878244
_D:	55	0.475	0	0.255252	0.469328	0.977527	0.977527	0.977527	0.977527	0.972483	0.977022	0.4	0	0	1	1	0.2	0	0.878247
_D:	56	0.475	0	0	0.3	0.977527	0.977527	0.977527	0.977527	0.972987	0.977073	0.4	1	0	1	1	0.2	0	0.878249
_D:	57	0.475	0	0.303532	0.391979	0.977527	0.977527	0.977527	0.977527	0.973441	0.977118	0.4	0	0	1	1	0.2	0	0.878251
_D:	58	0.475	0	0.255252	0.469328	0.977527	0.977527	0.977527	0.977527	0.97385	0.977159	0.4	0	0	1	1	0.2	0	0.878253
_D:	59	0.475	0	0	0.3	0.977527	0.977527	0.977527	0.977527	0.974218	0.977196	0.4	1	0	1	1	0.2	0	0.878254
_D:	60	0.475	0	0.303532	0.391979	0.977527	0.977527	0.977527	0.977527	0.974548	0.977229	0.4	0	0	1	1	0.2	0	0.878256
_D:	61	0.475	0	0.255252	0.469328	0.977527	0.977527	0.977527	0.977527	0.974846	0.977259	0.4	0	0	1	1	0.2	0	0.878256
_D:	62	0.475	0	0	0.3	0.977527	0.977527	0.977527	0.977527	0.975114	0.977285	0.4	1	0	1	1	0.2	0	0.878257
_D:	63	0.475	0	0.303532	0.391979	0.977527	0.977527	0.977527	0.977527	0.975356	0.97731	0.4	0	0	1	1	0.2	0	0.878258
_D:	64	0.475	0	0.255252	0.469328	0.977527	0.977527	0.977527	0.977527	0.975573	0.977331	0.4	0	0	1	1	0.2	0	0.878258
_D:	65	0.475	0	0	0.3	0.977527	0.977527	0.977527	0.977527	0.975768	0.977351	0.4	1	0	1	1	0.2	0	0.878259
_D:	66	0.475	0	0.303532	0.391979	0.977527	0.977527	0.977527	0.977527	0.975944	0.977368	0.4	0	0	1	1	0.2	0	0.878259
_D:	67	0.475	0	0.255252	0.469328	0.977527	0.977527	0.977527	0.977527	0.976102	0.977384	0.4	0	0	1	1	0.2	0	0.87826
_D:	68	0.475	0	0	0.3	0.977527	0.977527	0.977527	0.977527	0.976245	0.977398	0.4	1	0	1	1	0.2	0	0.87826
_D:	69	0.475	0	0.303532	0.391979	0.977527	0.977527	0.977527	0.977527	0.976373	0.977411	0.4	0	0	1	1	0.2	0	0.87826
_D:	70	0.475	0	0.255252	0.469328	0.977527	0.977527	0.977527	0.977527	0.976488	0.977423	0.4	0	0	1	1	0.2	0	0.87826
_D:	71	0.475	0	0	0.3	0.977527	0.977527	0.977527	0.977527	0.976592	0.977433	0.4	1	0	1	1	0.2	0	0.87826
_D:	72	0.475	0	0.303532	0.391979	0.977527	0.977527	0.977527	0.977527	0.976686	0.977443	0.4	0	0	1	1	0.2	0	0.87826
_D:	73	0.475	0	0.255252	0.469328	0.977527	0.977527	0.977527	0.977527	0.97677	0.977451	0.4	0	0	1	1	0.2	0	0.87826
_D:	74	0.475	0	0	0.3	0.977527	0.977527	0.977527	0.977527	0.976845	0.977458	0.4	1	0	1	1	0.2	0	0.87826
_D:	75	0.475	0	0.303532	0.391979	0.977527	0.977527	0.977527	0.977527	0.976913	0.977465	0.4	0	0	1	1	0.2	0	0.878261
_D:	76	0.95	0	0	0.5095	0.95	0.95	0.963763	0.970645	0.976287	0.971209	0.4	0	0	1	1	0.2	0	0.5095
_D:	77	0.95	0	0	0.5095	0.95	0.95	0.956882	0.963763	0.975034	0.96489	0.4	0	0	1	1	0.2	0	0.5095
_D:	78	0.95	0	0	0.5095	0.95	0.95	0.953441	0.958602	0.973391	0.960081	0.4	0	0	1	1	0.2	0	0.5095
_D:	79	0.95	0	0	0.5095	0.95	0.95	0.95172	0.955161	0.971568	0.956802	0.4	0	0	1	1	0.2	0	0.5095
_D:	80	0.95	0	0	0.5095	0.95	0.95	0.95086	0.953011	0.969712	0.954681	0.4	0	0	1	1	0.2	0	0.5095
_D:	81	0.95	0	0	0.5095	0.95	0.95	0.95043	0.95172	0.967913	0.95334	0.4	0	0	1	1	0.2	0	0.5095
_D:	82	0.95	0	0	0.5095	0.95	0.95	0.950215	0.950968	0.966219	0.952493	0.4	0	0	1	1	0.2	0	0.5095
_D:	83	0.95	0	0	0.5095	0.95	0.95	0.950107	0.950538	0.96465	0.951949	0.4	0	0	1	1	0.2	0	0.5095
_D:	84	0.95	0	0	0.5095	0.95	0.95	0.950054	0.950296	0.963215	0.951588	0.4	0	0	1	1	0.2	0	0.5095
_D:	85	0.95	0	0	0.5095	0.95	0.95	0.950027	0.950161	0.96191	0.951336	0.4	0	0	1	1	0.2	0	0.5095
_D:	86	0.95	0	0	0.5095	0.95	0.95	0.950013	0.950087	0.960727	0.951151	0.4	0	0	1	1	0.2	0	0.5095
_D:	87	0.95	0	0	0.5095	0.95	0.95	0.950007	0.950047	0.959659	0.951008	0.4	0	0	1	1	0.2	0	0.5095
_D:	88	0.95	0	0	0.5095	0.95	0.95	0.950003	0.950025	0.958696	0.950892	0.4	0	0	1	1	0.2	0	0.5095
_D:	89	0.95	0	0	0.5095	0.95	0.95	0.950002	0.950013	0.957828	0.950795	0.4	0	0	1	1	0.2	0	0.5095
_D:	90	0.95	0	0	0.5095	0.95	0.95	0.950001	0.950007	0.957046	0.950711	0.4	0	0	1	1	0.2	0	0.5095
_D:	91	0.95	0	0	0.5095	0.95	0.95	0.95	0.950004	0.956341	0.950638	0.4	0	0	1	1	0.2	0	0.5095
_D:	92	0.95	0	0	0.5095	0.95	0.95	0.95	0.950002	0.955707	0.950572	0.4	0	0	1	1	0.2	0	0.5095
_D:	93	0.95	0	0	0.5095	0.95	0.95	0.95	0.950001	0.955137	0.950515	0.4	0	0	1	1	0.2	0	0.5095
_D:	94	0.95	0	0	0.5095	0.95	0.95	0.95	0.950001	0.954623	0.950463	0.4	0	0	1	1	0.2	0	0.5095
_D:	95	0.95	0	0	0.5095	0.95	0.95	0.95	0.95	0.954161	0.950416	0.4	0	0	1	1	0.2	0	0.5095
_D:	96	0.95	0	0	0.5095	0.95	0.95	0.95	0.95	0.953745	0.950375	0.4	0	0	1	1	0.2	0	0.5095
_D:	97	0.95	0	0	0.5095	0.95	0.95	0.95	0.95	0.95337	0.950337	0.4	0	0	1	1	0.2	0	0.5095
_D:	98	0.95	0	0	0.5095	0.95	0.95	0.95	0.95	0.953033	0.950303	0.4	0	0	1	1	0.2	0	0.5095
_D:	99	0.95	0	0	0.5095	0.95	0.95	0.95	0.95	0.95273	0.950273	0.4	0	0	1	1	0.2	0	0.5095
_D:	100	0.95	0	0	0.5095	0.95	0.95	0.95	0.95	0.952457	0.950246	0.4	0	0	1	1	0.2	0	0.5095
_D:	1	0.339117	0	0.180598	0.454727	0	0	0.475	0.7125	0.928461	0.734096	0.598114	0	0	1	1	0.2	0	0.458627
_D:	2	0.436007	0	0	0.3	0.295566	0.295566	0.385283	0.548892	0.890504	0.583053	0.598114	1	0	1	1	0.2	0	0.525348
_D:	3	0.46369	0	0.296861	0.389958	0.502043	0.502043	0.443663	0.496277	0.851082	0.531758	0.598114	0	0	1	1	0.2	0	0.585214
_D:	4	0.471599	0	0.254563	0.467098	0.646077	0.646077	0.54487	0.520574	0.818031	0.550319	0.598114	0	0	1	1	0.2	0	0.635848
_D:	5	0.473859	0	0	0.3	0.746499	0.746499	0.645684	0.583129	0.794541	0.60427	0.598114	1	0	1	1	0.2	0	0.677961
_D:	6	0.474505	0	0.303241	0.391891	0.8165	0.8165	0.731092	0.65711	0.780798	0.669479	0.598114	0	0	1	1	0.2	0	0.712813
_D:	7	0.474689	0	0.255139	0.469206	0.865291	0.865291	0.798191	0.727651	0.775483	0.732434	0.598114	0	0	1	1	0.2	0	0.741614
_D:	8	0.474742	0	0	0.3	0.899298	0.899298	0.848745	0.788198	0.776754	0.787053	0.598114	1	0	1	1	0.2	0	0.765404
_D:	9	0.474757	0	0.303389	0.391936	0.923	0.923	0.885872	0.837035	0.782782	0.83161	0.598114	0	0	1	1	0.2	0	0.785051
_D:	10	0.474761	0	0.255152	0.469255	0.939519	0.939519	0.912696	0.874865	0.791991	0.866578	0.598114	0	0	1	1	0.2	0	0.801276
_D:	11	0.474763	0	0	0.3	0.951033	0.951033	0.931865	0.903365	0.803128	0.893341	0.598114	1	0	1	1	0.2	0	0.814676
_D:	12	0.474763	0	0.303393	0.391937	0.959058	0.959058	0.945461	0.924413	0.815257	0.913497	0.598114	0	0	1	1	0.2	0	0.825742
_D:	13	0.474763	0	0.255152	0.469256	0.964651	0.964651	0.955056	0.939735	0.827704	0.928532	0.598114	0	0	1	1	0.2	0	0.83488
_D:	14	0.474763	0	0	0.3	0.968549	0.968549	0.961802	0.950769	0.840011	0.939693	0.598114	1	0	1	1	0.2	0	0.842427
_D:	15	0.474763	0	0.303393	0.391937	0.971266	0.971266	0.966534	0.958651	0.851875	0.947974	0.598114	0	0	1	1	0.2	0	0.84866
_D:	16	0.474763	0	0.255152	0.469256	0.973159	0.973159	0.969847	0.964249	0.863112	0.954135	0.598114	0	0	1	1	0.2	0	0.853807
_D:	17	0.474763	0	0	0.3	0.974479	0.974479	0.972163	0.968206	0.873622	0.958748	0.598114	1	0	1	1	0.2	0	0.858057
_D:	18	0.474763	0	0.303393	0.391937	0.975399	0.975399	0.973781	0.970994	0.883359	0.96223	0.598114	0	0	1	1	0.2	0	0.861567
_D:	19	0.474763	0	0.255152	0.469256	0.97604	0.97604	0.974911	0.972952	0.892318	0.964889	0.598114	0	0	1	1	0.2	0	0.864466
_D:	20	0.474763	0	0	0.3	0.976487	0.976487	0.975699	0.974325	0.900519	0.966945	0.598114	1	0	1	1	0.2	0	0.86686
_D:	21	0.474763	0	0.303393	0.391937	0.976798	0.976798	0.976249	0.975287	0.907996	0.968558	0.598114	0	0	1	1	0.2	0	0.868837
_D:	22	0.474763	0	0.255152	0.469256	0.977015	0.977015	0.976632	0.97596	0.914792	0.969843	0.598114	0	0	1	1	0.2	0	0.87047
_D:	23	0.474763	0	0	0.3	0.977167	0.977167	0.976899	0.976429	0.920956	0.970882	0.598114	1	0	1	1	0.2	0	0.871818
_D:	24	0.474763	0	0.303393	0.391937	0.977272	0.977272	0.977086	0.976758	0.926536	0.971735	0.598114	0	0	1	1	0.2	0	0.872931
_D:	25	0.474763	0	0.255152	0.469256	0.977346	0.977346	0.977216	0.976987	0.931581	0.972446	0.598114	0	0	1	1	0.2	0	0.873851
_D:	26	0.474763	0	0	0.3	0.977397	0.977397	0.977306	0.977147	0.936138	0.973046	0.598114	1	0	1	1	0.2	0	0.87461
_D:	27	0.474763	0	0.303393	0.391937	0.977433	0.977433	0.977369	0.977258	0.94025	0.973557	0.598114	0	0	1	1	0.2	0	0.875237
_D:	28	0.474763	0	0.255152	0.469256	0.977457	0.977457	0.977413	0.977336	0.943958	0.973998	0.598114	0	0	1	1	0.2	0	0.875755
_D:	29	0.474763	0	0	0.3	0.977475	0.977475	0.977444	0.97739	0.947301	0.974381	0.598114	1	0	1	1	0.2	0	0.876183
_D:	30	0.474763	0	0.303393	0.391937	0.977487	0.977487	0.977466	0.977428	0.950314	0.974716	0.598114	0	0	1	1	0.2	0	0.876536
_D:	31	0.474763	0	0.255152	0.469256	0.977495	0.977495	0.97748	0.977454	0.953028	0.975011	0.598114	0	0	1	1	0.2	0	0.876828
_D:	32	0.474763	0	0	0.3	0.977501	0.977501	0.977491	0.977472	0.955472	0.975272	0.598114	1	0	1	1	0.2	0	0.877069
_D:	33	0.474763	0	0.303393	0.391937	0.977505	0.977505	0.977498	0.977485	0.957674	0.975504	0.598114	0	0	1	1	0.2	0	0.877267
_D:	34	0.474763	0	0.255152	0.469256	0.977508	0.977508	0.977503	0.977494	0.959656	0.97571	0.598114	0	0	1	1	0.2	0	0.877432
_D:	35	0.474763	0	0	0.3	0.97751	0.97751	0.977507	0.9775	0.96144	0.975894	0.598114	1	0	1	1	0.2	0	0.877567
_D:	36	0.474763	0	0.303393	0.391937	0.977511	0.977511	0.977509	0.977505	0.963047	0.976059	0.598114	0	0	1	1	0.2	0	0.877679
_D:	37	0.474763	0	0.255152	0.469256	0.977512	0.977512	0.977511	0.977508	0.964493	0.976206	0.598114	0	0	1	1	0.2	0	0.877772
_D:	38	0.474763	0	0	0.3	0.977513	0.977513	0.977512	0.97751	0.965795	0.976338	0.598114	1	0	1	1	0.2	0	0.877848
_D:	39	0.474763	0	0.303393	0.391937	0.977514	0.977514	0.977513	0.977511	0.966966	0.976457	0.598114	0	0	1	1	0.2	0	0.877912
_D:	40	0.474763	0	0.255152	0.469256	0.977514	0.977514	0.977513	0.977512	0.968021	0.976563	0.598114	0	0	1	1	0.2	0	0.877964
_D:	41	0.474763	0	0	0.3	0.977514	0.977514	0.977514	0.977513	0.96897	0.976659	0.598114	1	0	1	1	0.2	0	0.878007
_D:	42	0.474763	0	0.303393	0.391937	0.977514	0.977514	0.977514	0.977514	0.969824	0.976745	0.598114	0	0	1	1	0.2	0	0.878042
_D:	43	0.474763	0	0.255152	0.469256	0.977514	0.977514	0.977514	0.977514	0.970593	0.976822	0.598114	0	0	1	1	0.2	0	0.878072
_D:	44	0.474763	0	0	0.3	0.977515	0.977515	0.977514	0.977514	0.971285	0.976891	0.598114	1	0	1	1	0.2	0	0.878096
_D:	45	0.474763	0	0.303393	0.391937	0.977515	0.977515	0.977515	0.977514	0.971908	0.976954	0.598114	0	0	1	1	0.2	0	0.878116
_D:	46	0.474763	0	0.255152	0.469256	0.977515	0.977515	0.977515	0.977514	0.972469	0.97701	0.598114	0	0	1	1	0.2	0	0.878132
_D:	47	0.474763	0	0	0.3	0.977515	0.977515	0.977515	0.977515	0.972973	0.97706	0.598114	1	0	1	1	0.2	0	0.878146
_D:	48	0.474763	0	0.303393	0.391937	0.977515	0.977515	0.977515	0.977515	0.973428	0.977106	0.598114	0	0	1	1	0.2	0	0.878157
_D:	49	0.474763	0	0.255152	0.469256	0.977515	0.977515	0.977515	0.977515	0.973836	0.977147	0.598114	0	0	1	1	0.2	0	0.878167
_D:	50	0.474763	0	0	0.3	0.977515	0.977515	0.977515	0.977515	0.974204	0.977184	0.598114	1	0	1	1	0.2	0	0.878174
_D:	51	0.474763	0	0.303393	0.391937	0.977515	0.977515	0.977515	0.977515	0.974535	0.977217	0.598114	0	0	1	1	0.2	0	0.878181
_D:	52	0.474763	0	0.255152	0.469256	0.977515	0.977515	0.977515	0.977515	0.974833	0.977246	0.598114	0	0	1	1	0.2	0	0.878186
_D:	53	0.474763	0	0	0.3	0.977515	0.977515	0.977515	0.977515	0.975101	0.977273	0.598114	1	0	1	1	0.2	0	0.87819
_D:	54	0.474763	0	0.303393	0.391937	0.977515	0.977515	0.977515	0.977515	0.975343	0.977297	0.598114	0	0	1	1	0.2	0	0.878194
_D:	55	0.474763	0	0.255152	0.469256	0.977515	0.977515	0.977515	0.977515	0.97556	0.977319	0.598114	0	0	1	1	0.2	0	0.878197
_D:	56	0.474763	0	0	0.3	0.977515	0.977515	0.977515	0.977515	0.975755	0.977339	0.598114	1	0	1	1	0.2	0	0.878199
_D:	57	0.474763	0	0.303393	0.391937	0.977515	0.977515	0.977515	0.977515	0.975931	0.977356	0.598114	0	0	1	1	0.2	0	0.878201
_D:	58	0.474763	0	0.255152	0.469256	0.977515	0.977515	0.977515	0.977515	0.97609	0.977372	0.598114	0	0	1	1	0.2	0	0.878203
_D:	59	0.474763	0	0	0.3	0.977515	0.977515	0.977515	0.977515	0.976232	0.977386	0.598114	1	0	1	1	0.2	0	0.878204
_D:	60	0.474763	0	0.303393	0.391937	0.977515	0.977515	0.977515	0.977515	0.97636	0.977399	0.598114	0	0	1	1	0.2	0	0.878205
_D:	61	0.474763	0	0.255152	0.469256	0.977515	0.977515	0.977515	0.977515	0.976476	0.977411	0.598114	0	0	1	1	0.2	0	0.878206
_D:	62	0.474763	0	0	0.3	0.977515	0.977515	0.977515	0.977515	0.97658	0.977421	0.598114	1	0	1	1	0.2	0	0.878207
_D:	63	0.474763	0	0.303393	0.391937	0.977515	0.977515	0.977515	0.977515	0.976673	0.97743	0.598114	0	0	1	1	0.2	0	0.878208
_D:	64	0.474763	0	0.255152	0.469256	0.977515	0.977515	0.977515	0.977515	0.976757	0.977439	0.598114	0	0	1	1	0.2	0	0.878208
_D:	65	0.474763	0	0	0.3	0.977515	0.977515	0.977515	0.977515	0.976833	0.977446	0.598114	1	0	1	1	0.2	0	0.878209
_D:	66	0.474763	0	0.303393	0.391937	0.977515	0.977515	0.977515	0.977515	0.976901	0.977453	0.598114	0	0	1	1	0.2	0	0.878209
_D:	67	0.474763	0	0.255152	0.469256	0.977515	0.977515	0.977515	0.977515	0.976963	0.977459	0.598114	0	0	1	1	0.2	0	0.878209
_D:	68	0.474763	0	0	0.3	0.977515	0.977515	0.977515	0.977515	0.977018	0.977465	0.598114	1	0	1	1	0.2	0	0.87821
_D:	69	0.474763	0	0.303393	0.391937	0.977515	0.977515	0.977515	0.977515	0.977067	0.97747	0.598114	0	0	1	1	0.2	0	0.87821
_D:	70	0.474763	0	0.255152	0.469256	0.977515	0.977515	0.977515	0.977515	0.977112	0.977474	0.598114	0	0	1	1	0.2	0	0.87821
_D:	71	0.474763	0	0	0.3	0.977515	0.977515	0.977515	0.977515	0.977152	0.977478	0.598114	1	0	1	1	0.2	0	0.87821
_D:	72	0.474763	0	0.303393	0.391937	0.977515	0.977515	0.977515	0.977515	0.977189	0.977482	0.598114	0	0	1	1	0.2	0	0.87821
_D:	73	0.474763	0	0.255152	0.469256	0.977515	0.977515	0.977515	0.977515	0.977221	0.977485	0.598114	0	0	1	1	0.2	0	0.87821
_D:	74	0.474763	0	0	0.3	0.977515	0.977515	0.977515	0.977515	0.977251	0.977488	0.598114	1	0	1	1	0.2	0	0.87821
_D:	75	0.474763	0	0.303393	0.391937	0.977515	0.977515	0.977515	0.977515	0.977277	0.977491	0.598114	0	0	1	1	0.2	0	0.87821
_D:	76	0.95	0	0	0.5095	0.95	0.95	0.963757	0.970636	0.976613	0.971234	0.598114	0	0	1	1	0.2	0	0.5095
_D:	77	0.95	0	0	0.5095	0.95	0.95	0.956879	0.963757	0.975327	0.964914	0.598114	0	0	1	1	0.2	0	0.5095
_D:	78	0.95	0	0	0.5095	0.95	0.95	0.953439	0.958598	0.973654	0.960104	0.598114	0	0	1	1	0.2	0	0.5095
_D:	79	0.95	0	0	0.5095	0.95	0.95	0.95172	0.955159	0.971805	0.956824	0.598114	0	0	1	1	0.2	0	0.5095
_D:	80	0.95	0	0	0.5095	0.95	0.95	0.95086	0.953009	0.969925	0.954701	0.598114	0	0	1	1	0.2	0	0.5095
_D:	81	0.95	0	0	0.5095	0.95	0.95	0.95043	0.95172	0.968105	0.953358	0.598114	0	0	1	1	0.2	0	0.5095
_D:	82	0.95	0	0	0.5095	0.95	0.95	0.950215	0.950967	0.966391	0.95251	0.598114	0	0	1	1	0.2	0	0.5095
_D:	83	0.95	0	0	0.5095	0.95	0.95	0.950107	0.950537	0.964806	0.951964	0.598114	0	0	1	1	0.2	0	0.5095
_D:	84	0.95	0	0	0.5095	0.95	0.95	0.950054	0.950296	0.963355	0.951601	0.598114	0	0	1	1	0.2	0	0.5095
_D:	85	0.95	0	0	0.5095	0.95	0.95	0.950027	0.950161	0.962035	0.951349	0.598114	0	0	1	1	0.2	0	0.5095
_D:	86	0.95	0	0	0.5095	0.95	0.95	0.950013	0.950087	0.96084	0.951163	0.598114	0	0	1	1	0.2	0	0.5095
