_H:	|cycle	%net	%gc_i[2:0,0]<2:1,1>	%I_net	%v_m	%act	%act_eq	%avg_ss	%avg_s	%avg_m	%avg_s_eff	%avg_l	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	15	0.475	0.817998	0.0246109	0.494397	0.0614228	0.0614228	0.0794589	0.100587	0.131259	0.103654	0.4	0	0	1	1	0.2	0	0.498167
_D:	16	0.475	0.794829	0	0.3	0.281795	0.281795	0.180627	0.140607	0.132194	0.139766	0.4	1	0	1	1	0.2	0	0.504623
_D:	17	0.475	1.07154	0.209338	0.363436	0.196404	0.196404	0.188516	0.164561	0.135431	0.161648	0.4	0	0	1	1	0.2	0	0.487048
_D:	18	0.475	1.04082	0.13439	0.40416	0.136888	0.136888	0.162702	0.163632	0.138251	0.161093	0.4	0	0	1	1	0.2	0	0.480449
_D:	19	0.475	0.955518	0.0962472	0.433326	0.0954067	0.0954067	0.129054	0.146343	0.13906	0.145615	0.4	0	0	1	1	0.2	0	0.483038
_D:	20	0.475	0.877814	0.0740193	0.455756	0.0665494	0.0665494	0.0978018	0.122072	0.137361	0.123601	0.4	0	0	1	1	0.2	0	0.489913
_D:	21	0.475	0.81851	0.0587913	0.473572	0.060932	0.060932	0.0793669	0.10072	0.133697	0.104017	0.4	0	0	1	1	0.2	0	0.498073
_D:	22	0.475	0.794344	0.0436708	0.486805	0.281784	0.281784	0.180575	0.140647	0.134392	0.140022	0.4	0	0	1	1	0.2	0	0.504604
_D:	23	0.475	1.07139	-0.0214837	0.480295	0.196397	0.196397	0.188486	0.164567	0.13741	0.161851	0.4	0	0	1	1	0.2	0	0.48705
_D:	24	0.475	1.04076	-0.00819573	0.477811	0.136883	0.136883	0.162684	0.163626	0.140031	0.161266	0.4	0	0	1	1	0.2	0	0.480454
_D:	25	0.475	0.955496	0.00966698	0.480741	0.095403	0.095403	0.129044	0.146335	0.140661	0.145767	0.4	0	0	1	1	0.2	0	0.483042
_D:	26	0.475	0.877803	0.0202995	0.486892	0.0665469	0.0665469	0.0977953	0.122065	0.138802	0.123739	0.4	0	0	1	1	0.2	0	0.489917
_D:	27	0.475	0.818504	0.024565	0.494336	0.0609465	0.0609465	0.0793709	0.100718	0.134993	0.104145	0.4	0	0	1	1	0.2	0	0.498076
_D:	28	0.475	0.794361	0	0.3	0.281782	0.281782	0.180577	0.140647	0.135559	0.140138	0.4	1	0	1	1	0.2	0	0.504604
_D:	29	0.475	1.07139	0.20935	0.363439	0.196396	0.196396	0.188486	0.164567	0.13846	0.161956	0.4	0	0	1	1	0.2	0	0.48705
_D:	30	0.475	1.04076	0.134392	0.404164	0.136882	0.136882	0.162684	0.163625	0.140976	0.16136	0.4	0	0	1	1	0.2	0	0.480454
_D:	31	0.475	0.955495	0.0962456	0.43333	0.0954026	0.0954026	0.129043	0.146334	0.141512	0.145852	0.4	0	0	1	1	0.2	0	0.483042
_D:	32	0.475	0.877802	0.074017	0.455759	0.0665466	0.0665466	0.097795	0.122065	0.139567	0.123815	0.4	0	0	1	1	0.2	0	0.489917
_D:	33	0.475	0.818503	0.0587893	0.473574	0.0609471	0.0609471	0.079371	0.100718	0.135682	0.104214	0.4	0	0	1	1	0.2	0	0.498076
_D:	34	0.475	0.794361	0.0436651	0.486806	0.281782	0.281782	0.180577	0.140647	0.136179	0.1402	0.4	0	0	1	1	0.2	0	0.504605
_D:	35	0.475	1.07139	-0.021485	0.480295	0.196396	0.196396	0.188486	0.164567	0.139018	0.162012	0.4	0	0	1	1	0.2	0	0.48705
_D:	36	0.475	1.04076	-0.00819588	0.477812	0.136882	0.136882	0.162684	0.163625	0.141478	0.161411	0.4	0	0	1	1	0.2	0	0.480454
_D:	37	0.475	0.955495	0.00966693	0.480741	0.0954026	0.0954026	0.129043	0.146334	0.141964	0.145897	0.4	0	0	1	1	0.2	0	0.483042
_D:	38	0.475	0.877802	0.0202995	0.486892	0.0665466	0.0665466	0.097795	0.122065	0.139974	0.123856	0.4	0	0	1	1	0.2	0	0.489917
_D:	39	0.475	0.818503	0.024565	0.494336	0.0609471	0.0609471	0.079371	0.100718	0.136048	0.104251	0.4	0	0	1	1	0.2	0	0.498076
_D:	40	0.475	0.794361	0	0.3	0.281782	0.281782	0.180577	0.140647	0.136508	0.140233	0.4	1	0	1	1	0.2	0	0.504605
_D:	41	0.475	1.07139	0.20935	0.363439	0.196396	0.196396	0.188486	0.164567	0.139314	0.162041	0.4	0	0	1	1	0.2	0	0.48705
_D:	42	0.475	1.04076	0.134392	0.404164	0.136882	0.136882	0.162684	0.163625	0.141745	0.161437	0.4	0	0	1	1	0.2	0	0.480454
_D:	43	0.475	0.955495	0.0962456	0.43333	0.0954026	0.0954026	0.129043	0.146334	0.142204	0.145921	0.4	0	0	1	1	0.2	0	0.483042
_D:	44	0.475	0.877802	0.074017	0.455759	0.0665466	0.0665466	0.097795	0.122065	0.14019	0.123877	0.4	0	0	1	1	0.2	0	0.489917
_D:	45	0.475	0.818503	0.0587893	0.473574	0.0609471	0.0609471	0.079371	0.100718	0.136243	0.10427	0.4	0	0	1	1	0.2	0	0.498076
_D:	46	0.475	0.794361	0.0436651	0.486806	0.281782	0.281782	0.180577	0.140647	0.136683	0.140251	0.4	0	0	1	1	0.2	0	0.504605
_D:	47	0.475	1.07139	-0.021485	0.480295	0.196396	0.196396	0.188486	0.164567	0.139472	0.162057	0.4	0	0	1	1	0.2	0	0.48705
_D:	48	0.475	1.04076	-0.00819588	0.477812	0.136882	0.136882	0.162684	0.163625	0.141887	0.161452	0.4	0	0	1	1	0.2	0	0.480454
_D:	49	0.475	0.955495	0.00966693	0.480741	0.0954026	0.0954026	0.129043	0.146334	0.142332	0.145934	0.4	0	0	1	1	0.2	0	0.483042
_D:	50	0.475	0.877802	0.0202995	0.486892	0.0665466	0.0665466	0.097795	0.122065	0.140305	0.123889	0.4	0	0	1	1	0.2	0	0.489917
_D:	51	0.475	0.818503	0.024565	0.494336	0.0609471	0.0609471	0.079371	0.100718	0.136346	0.104281	0.4	0	0	1	1	0.2	0	0.498076
_D:	52	0.475	0.794361	0	0.3	0.281782	0.281782	0.180577	0.140647	0.136776	0.14026	0.4	1	0	1	1	0.2	0	0.504605
_D:	53	0.475	1.07139	0.20935	0.363439	0.196396	0.196396	0.188486	0.164567	0.139555	0.162066	0.4	0	0	1	1	0.2	0	0.48705
_D:	54	0.475	1.04076	0.134392	0.404164	0.136882	0.136882	0.162684	0.163625	0.141962	0.161459	0.4	0	0	1	1	0.2	0	0.480454
_D:	55	0.475	0.955495	0.0962456	0.43333	0.0954026	0.0954026	0.129043	0.146334	0.1424	0.145941	0.4	0	0	1	1	0.2	0	0.483042
_D:	56	0.475	0.877802	0.074017	0.455759	0.0665466	0.0665466	0.097795	0.122065	0.140366	0.123895	0.4	0	0	1	1	0.2	0	0.489917
_D:	57	0.475	0.818503	0.0587893	0.473574	0.0609471	0.0609471	0.079371	0.100718	0.136401	0.104286	0.4	0	0	1	1	0.2	0	0.498076
_D:	58	0.475	0.794361	0.0436651	0.486806	0.281782	0.281782	0.180577	0.140647	0.136826	0.140265	0.4	0	0	1	1	0.2	0	0.504605
_D:	59	0.475	1.07139	-0.021485	0.480295	0.196396	0.196396	0.188486	0.164567	0.1396	0.16207	0.4	0	0	1	1	0.2	0	0.48705
_D:	60	0.475	1.04076	-0.00819588	0.477812	0.136882	0.136882	0.162684	0.163625	0.142003	0.161463	0.4	0	0	1	1	0.2	0	0.480454
_D:	61	0.475	0.955495	0.00966693	0.480741	0.0954026	0.0954026	0.129043	0.146334	0.142436	0.145944	0.4	0	0	1	1	0.2	0	0.483042
_D:	62	0.475	0.877802	0.0202995	0.486892	0.0665466	0.0665466	0.097795	0.122065	0.140399	0.123898	0.4	0	0	1	1	0.2	0	0.489917
_D:	63	0.475	0.818503	0.024565	0.494336	0.0609471	0.0609471	0.079371	0.100718	0.136431	0.104289	0.4	0	0	1	1	0.2	0	0.498076
_D:	64	0.475	0.794361	0	0.3	0.281782	0.281782	0.180577	0.140647	0.136852	0.140268	0.4	1	0	1	1	0.2	0	0.504605
_D:	65	0.475	1.07139	0.20935	0.363439	0.196396	0.196396	0.188486	0.164567	0.139624	0.162072	0.4	0	0	1	1	0.2	0	0.48705
_D:	66	0.475	1.04076	0.134392	0.404164	0.136882	0.136882	0.162684	0.163625	0.142024	0.161465	0.4	0	0	1	1	0.2	0	0.480454
_D:	67	0.475	0.955495	0.0962456	0.43333	0.0954026	0.0954026	0.129043	0.146334	0.142455	0.145946	0.4	0	0	1	1	0.2	0	0.483042
_D:	68	0.475	0.877802	0.074017	0.455759	0.0665466	0.0665466	0.097795	0.122065	0.140416	0.1239	0.4	0	0	1	1	0.2	0	0.489917
_D:	69	0.475	0.818503	0.0587893	0.473574	0.0609471	0.0609471	0.079371	0.100718	0.136446	0.104291	0.4	0	0	1	1	0.2	0	0.498076
_D:	70	0.475	0.794361	0.0436651	0.486806	0.281782	0.281782	0.180577	0.140647	0.136866	0.140269	0.4	0	0	1	1	0.2	0	0.504605
_D:	71	0.475	1.07139	-0.021485	0.480295	0.196396	0.196396	0.188486	0.164567	0.139636	0.162074	0.4	0	0	1	1	0.2	0	0.48705
_D:	72	0.475	1.04076	-0.00819588	0.477812	0.136882	0.136882	0.162684	0.163625	0.142035	0.161466	0.4	0	0	1	1	0.2	0	0.480454
_D:	73	0.475	0.955495	0.00966693	0.480741	0.0954026	0.0954026	0.129043	0.146334	0.142465	0.145947	0.4	0	0	1	1	0.2	0	0.483042
_D:	74	0.475	0.877802	0.0202995	0.486892	0.0665466	0.0665466	0.097795	0.122065	0.140425	0.123901	0.4	0	0	1	1	0.2	0	0.489917
_D:	75	0.475	0.818503	0.024565	0.494336	0.0609471	0.0609471	0.079371	0.100718	0.136454	0.104291	0.4	0	0	1	1	0.2	0	0.498076
_D:	76	0.95	0.818503	0	0.5095	0.95	0.95	0.514686	0.307702	0.153579	0.292289	0.4	0	0	1	1	0.2	0	0.5095
_D:	77	0.95	0.818503	0	0.5095	0.95	0.95	0.732343	0.520022	0.190223	0.487042	0.4	0	0	1	1	0.2	0	0.5095
_D:	78	0.95	0.818503	0	0.5095	0.95	0.95	0.841171	0.680597	0.239261	0.636463	0.4	0	0	1	1	0.2	0	0.5095
_D:	79	0.95	0.818503	0	0.5095	0.95	0.95	0.895586	0.788091	0.294144	0.738696	0.4	0	0	1	1	0.2	0	0.5095
_D:	80	0.95	0.818503	0	0.5095	0.95	0.95	0.922793	0.855442	0.350274	0.804925	0.4	0	0	1	1	0.2	0	0.5095
_D:	81	0.95	0.818503	0	0.5095	0.95	0.95	0.936396	0.895919	0.404838	0.846811	0.4	0	0	1	1	0.2	0	0.5095
_D:	82	0.95	0.818503	0	0.5095	0.95	0.95	0.943198	0.919559	0.45631	0.873234	0.4	0	0	1	1	0.2	0	0.5095
_D:	83	0.95	0.818503	0	0.5095	0.95	0.95	0.946599	0.933079	0.503987	0.89017	0.4	0	0	1	1	0.2	0	0.5095
_D:	84	0.95	0.818503	0	0.5095	0.95	0.95	0.9483	0.940689	0.547657	0.901386	0.4	0	0	1	1	0.2	0	0.5095
_D:	85	0.95	0.818503	0	0.5095	0.95	0.95	0.94915	0.944919	0.587384	0.909166	0.4	0	0	1	1	0.2	0	0.5095
_D:	86	0.95	0.818503	0	0.5095	0.95	0.95	0.949575	0.947247	0.62337	0.914859	0.4	0	0	1	1	0.2	0	0.5095
_D:	87	0.95	0.818503	0	0.5095	0.95	0.95	0.949787	0.948517	0.655885	0.919254	0.4	0	0	1	1	0.2	0	0.5095
_D:	88	0.95	0.818503	0	0.5095	0.95	0.95	0.949894	0.949206	0.685217	0.922807	0.4	0	0	1	1	0.2	0	0.5095
_D:	89	0.95	0.818503	0	0.5095	0.95	0.95	0.949947	0.949576	0.711653	0.925784	0.4	0	0	1	1	0.2	0	0.5095
_D:	90	0.95	0.818503	0	0.5095	0.95	0.95	0.949973	0.949775	0.735465	0.928344	0.4	0	0	1	1	0.2	0	0.5095
_D:	91	0.95	0.818503	0	0.5095	0.95	0.95	0.949987	0.949881	0.756907	0.930583	0.4	0	0	1	1	0.2	0	0.5095
_D:	92	0.95	0.818503	0	0.5095	0.95	0.95	0.949993	0.949937	0.77621	0.932564	0.4	0	0	1	1	0.2	0	0.5095
_D:	93	0.95	0.818503	0	0.5095	0.95	0.95	0.949997	0.949967	0.793585	0.934329	0.4	0	0	1	1	0.2	0	0.5095
_D:	94	0.95	0.818503	0	0.5095	0.95	0.95	0.949998	0.949983	0.809225	0.935907	0.4	0	0	1	1	0.2	0	0.5095
_D:	95	0.95	0.818503	0	0.5095	0.95	0.95	0.949999	0.949991	0.823302	0.937322	0.4	0	0	1	1	0.2	0	0.5095
_D:	96	0.95	0.818503	0	0.5095	0.95	0.95	0.95	0.949995	0.835971	0.938593	0.4	0	0	1	1	0.2	0	0.5095
_D:	97	0.95	0.818503	0	0.5095	0.95	0.95	0.95	0.949998	0.847374	0.939735	0.4	0	0	1	1	0.2	0	0.5095
_D:	98	0.95	0.818503	0	0.5095	0.95	0.95	0.95	0.949999	0.857636	0.940762	0.4	0	0	1	1	0.2	0	0.5095
_D:	99	0.95	0.818503	0	0.5095	0.95	0.95	0.95	0.949999	0.866872	0.941687	0.4	0	0	1	1	0.2	0	0.5095
_D:	100	0.95	0.818503	0	0.5095	0.95	0.95	0.95	0.95	0.875185	0.942518	0.4	0	0	1	1	0.2	0	0.5095
_D:	1	0.344496	1.66152	-0.0357685	0.389161	0	0	0.475	0.7125	0.858917	0.727141	0.578796	0	0	1	1	0.2	0	0.384082
_D:	2	0.442923	0.966242	0.0980953	0.418887	0	0	0.2375	0.475	0.820525	0.509552	0.578796	0	0	1	1	0.2	0	0.424943
_D:	3	0.471045	0.76759	0.105392	0.450824	0	0	0.11875	0.296875	0.76816	0.344003	0.578796	0	0	1	1	0.2	0	0.462549
_D:	4	0.47908	0.710833	0.0846919	0.476488	5.20127e-05	5.20127e-05	0.059401	0.178138	0.709158	0.23124	0.578796	0	0	1	1	0.2	0	0.489864
_D:	5	0.481376	0.694683	0.0621288	0.495315	0.273905	0.273905	0.166653	0.172395	0.655482	0.220704	0.578796	0	0	1	1	0.2	0	0.508031
_D:	6	0.482032	1.04217	-0.0240617	0.488023	0.191283	0.191283	0.178968	0.175682	0.607502	0.218864	0.578796	0	0	1	1	0.2	0	0.492101
_D:	7	0.482219	1.03522	-0.0138331	0.483832	0.133319	0.133319	0.156143	0.165913	0.563343	0.205656	0.578796	0	0	1	1	0.2	0	0.48455
_D:	8	0.482273	0.958708	0.00488628	0.485312	0.0929197	0.0929197	0.124532	0.145222	0.521531	0.182853	0.578796	0	0	1	1	0.2	0	0.486146
_D:	9	0.482288	0.884906	0.016695	0.490371	0.065215	0.065215	0.0948733	0.120048	0.481382	0.156181	0.578796	0	0	1	1	0.2	0	0.492281
_D:	10	0.482292	0.828199	0.0217625	0.496966	0.074191	0.074191	0.0845321	0.10229	0.443473	0.136408	0.578796	0	0	1	1	0.2	0	0.499852
_D:	11	0.482294	0.823538	0	0.3	0.279368	0.279368	0.18195	0.14212	0.413338	0.169242	0.578796	1	0	1	1	0.2	0	0.50454
_D:	12	0.482294	1.08601	0.211694	0.36415	0.194713	0.194713	0.188332	0.165226	0.388527	0.187556	0.578796	0	0	1	1	0.2	0	0.486986
_D:	13	0.482294	1.05215	0.135536	0.405221	0.135709	0.135709	0.16202	0.163623	0.366036	0.183864	0.578796	0	0	1	1	0.2	0	0.480737
_D:	14	0.482294	0.96662	0.0966566	0.434511	0.0945851	0.0945851	0.128303	0.145963	0.344029	0.16577	0.578796	0	0	1	1	0.2	0	0.483564
_D:	15	0.482294	0.889308	0.0739684	0.456926	0.0660267	0.0660267	0.0971647	0.121564	0.321782	0.141586	0.578796	0	0	1	1	0.2	0	0.490536
_D:	16	0.482294	0.8305	0.0584559	0.47464	0.0648869	0.0648869	0.0810258	0.101295	0.299734	0.121139	0.578796	0	0	1	1	0.2	0	0.498685
_D:	17	0.482294	0.812233	0.04216	0.487415	0.282236	0.282236	0.181631	0.141463	0.283907	0.155707	0.578796	0	0	1	1	0.2	0	0.504722
_D:	18	0.482294	1.08646	-0.0220171	0.480744	0.196712	0.196712	0.189171	0.165317	0.272048	0.17599	0.578796	0	0	1	1	0.2	0	0.487041
_D:	19	0.482294	1.05485	-0.00830209	0.478228	0.137102	0.137102	0.163137	0.164227	0.261266	0.173931	0.578796	0	0	1	1	0.2	0	0.480571
_D:	20	0.482294	0.969182	0.0096615	0.481156	0.0955561	0.0955561	0.129346	0.146787	0.249818	0.15709	0.578796	0	0	1	1	0.2	0	0.483297
_D:	21	0.482294	0.891288	0.0202679	0.487297	0.0666783	0.0666783	0.0980124	0.1224	0.237076	0.133867	0.578796	0	0	1	1	0.2	0	0.490248
_D:	22	0.482294	0.831904	0.0244638	0.494711	0.0634565	0.0634565	0.0807344	0.101567	0.223525	0.113763	0.578796	0	0	1	1	0.2	0	0.498418
_D:	23	0.482294	0.810795	0	0.3	0.282265	0.282265	0.1815	0.141533	0.215326	0.148912	0.578796	1	0	1	1	0.2	0	0.504676
_D:	24	0.482294	1.08609	0.211687	0.364148	0.196732	0.196732	0.189116	0.165325	0.210326	0.169825	0.578796	0	0	1	1	0.2	0	0.487047
_D:	25	0.482294	1.05477	0.135242	0.40513	0.137116	0.137116	0.163116	0.16422	0.205715	0.16837	0.578796	0	0	1	1	0.2	0	0.48058
_D:	26	0.482294	0.969177	0.0964121	0.434346	0.0955659	0.0955659	0.129341	0.146781	0.199822	0.152085	0.578796	0	0	1	1	0.2	0	0.483302
_D:	27	0.482294	0.891299	0.0738433	0.456723	0.0666853	0.0666853	0.0980131	0.122397	0.192079	0.129365	0.578796	0	0	1	1	0.2	0	0.49025
_D:	28	0.482294	0.831916	0.0584354	0.47443	0.0634633	0.0634633	0.0807382	0.101568	0.183028	0.109714	0.578796	0	0	1	1	0.2	0	0.498419
_D:	29	0.482294	0.810807	0.0426543	0.487356	0.282261	0.282261	0.181499	0.141533	0.178879	0.145268	0.578796	0	0	1	1	0.2	0	0.504676
_D:	30	0.482294	1.08609	-0.0218781	0.480726	0.196729	0.196729	0.189114	0.165324	0.177523	0.166544	0.578796	0	0	1	1	0.2	0	0.487047
_D:	31	0.482294	1.05477	-0.00826617	0.478221	0.137114	0.137114	0.163114	0.164219	0.176193	0.165416	0.578796	0	0	1	1	0.2	0	0.48058
_D:	32	0.482294	0.969174	0.0096707	0.481152	0.0955645	0.0955645	0.129339	0.146779	0.173251	0.149426	0.578796	0	0	1	1	0.2	0	0.483302
_D:	33	0.482294	0.891297	0.0202706	0.487294	0.0666844	0.0666844	0.0980119	0.122396	0.168166	0.126973	0.578796	0	0	1	1	0.2	0	0.49025
_D:	34	0.482294	0.831914	0.024465	0.494708	0.063465	0.063465	0.0807384	0.101567	0.161506	0.107561	0.578796	0	0	1	1	0.2	0	0.498419
_D:	35	0.482294	0.810809	0	0.3	0.282261	0.282261	0.1815	0.141533	0.159509	0.143331	0.578796	1	0	1	1	0.2	0	0.504676
_D:	36	0.482294	1.08609	0.211687	0.364148	0.196729	0.196729	0.189114	0.165324	0.16009	0.1648	0.578796	0	0	1	1	0.2	0	0.487047
_D:	37	0.482294	1.05477	0.135243	0.40513	0.137114	0.137114	0.163114	0.164219	0.160503	0.163848	0.578796	0	0	1	1	0.2	0	0.48058
_D:	38	0.482294	0.969174	0.0964124	0.434346	0.0955645	0.0955645	0.129339	0.146779	0.159131	0.148014	0.578796	0	0	1	1	0.2	0	0.483302
_D:	39	0.482294	0.891297	0.0738434	0.456723	0.0666844	0.0666844	0.0980119	0.122396	0.155457	0.125702	0.578796	0	0	1	1	0.2	0	0.49025
_D:	40	0.482294	0.831914	0.0584354	0.474431	0.063465	0.063465	0.0807384	0.101567	0.150068	0.106417	0.578796	0	0	1	1	0.2	0	0.498419
_D:	41	0.482294	0.810809	0.0426536	0.487356	0.282261	0.282261	0.1815	0.141533	0.149215	0.142301	0.578796	0	0	1	1	0.2	0	0.504676
_D:	42	0.482294	1.08609	-0.0218783	0.480726	0.196729	0.196729	0.189114	0.165324	0.150826	0.163874	0.578796	0	0	1	1	0.2	0	0.487047
_D:	43	0.482294	1.05477	-0.0082662	0.478221	0.137114	0.137114	0.163114	0.164219	0.152165	0.163014	0.578796	0	0	1	1	0.2	0	0.48058
_D:	44	0.482294	0.969174	0.0096707	0.481152	0.0955645	0.0955645	0.129339	0.146779	0.151626	0.147264	0.578796	0	0	1	1	0.2	0	0.483302
_D:	45	0.482294	0.891297	0.0202706	0.487294	0.0666844	0.0666844	0.0980119	0.122396	0.148703	0.125026	0.578796	0	0	1	1	0.2	0	0.49025
_D:	46	0.482294	0.831914	0.024465	0.494708	0.063465	0.063465	0.0807384	0.101567	0.14399	0.105809	0.578796	0	0	1	1	0.2	0	0.498419
_D:	47	0.482294	0.810809	0	0.3	0.282261	0.282261	0.1815	0.141533	0.143744	0.141754	0.578796	1	0	1	1	0.2	0	0.504676
_D:	48	0.482294	1.08609	0.211687	0.364148	0.196729	0.196729	0.189114	0.165324	0.145902	0.163382	0.578796	0	0	1	1	0.2	0	0.487047
_D:	49	0.482294	1.05477	0.135243	0.40513	0.137114	0.137114	0.163114	0.164219	0.147734	0.162571	0.578796	0	0	1	1	0.2	0	0.48058
_D:	50	0.482294	0.969174	0.0964124	0.434346	0.0955645	0.0955645	0.129339	0.146779	0.147638	0.146865	0.578796	0	0	1	1	0.2	0	0.483302
_D:	51	0.482294	0.891297	0.0738434	0.456723	0.0666844	0.0666844	0.0980119	0.122396	0.145114	0.124667	0.578796	0	0	1	1	0.2	0	0.49025
_D:	52	0.482294	0.831914	0.0584354	0.474431	0.063465	0.063465	0.0807384	0.101567	0.140759	0.105486	0.578796	0	0	1	1	0.2	0	0.498419
_D:	53	0.482294	0.810809	0.0426536	0.487356	0.282261	0.282261	0.1815	0.141533	0.140837	0.141464	0.578796	0	0	1	1	0.2	0	0.504676
_D:	54	0.482294	1.08609	-0.0218783	0.480726	0.196729	0.196729	0.189114	0.165324	0.143285	0.16312	0.578796	0	0	1	1	0.2	0	0.487047
_D:	55	0.482294	1.05477	-0.0082662	0.478221	0.137114	0.137114	0.163114	0.164219	0.145379	0.162335	0.578796	0	0	1	1	0.2	0	0.48058
_D:	56	0.482294	0.969174	0.0096707	0.481152	0.0955645	0.0955645	0.129339	0.146779	0.145519	0.146653	0.578796	0	0	1	1	0.2	0	0.483302
_D:	57	0.482294	0.891297	0.0202706	0.487294	0.0666844	0.0666844	0.0980119	0.122396	0.143207	0.124477	0.578796	0	0	1	1	0.2	0	0.49025
_D:	58	0.482294	0.831914	0.024465	0.494708	0.063465	0.063465	0.0807384	0.101567	0.139043	0.105315	0.578796	0	0	1	1	0.2	0	0.498419
_D:	59	0.482294	0.810809	0	0.3	0.282261	0.282261	0.1815	0.141533	0.139292	0.141309	0.578796	1	0	1	1	0.2	0	0.504676
_D:	60	0.482294	1.08609	0.211687	0.364148	0.196729	0.196729	0.189114	0.165324	0.141895	0.162981	0.578796	0	0	1	1	0.2	0	0.487047
_D:	61	0.482294	1.05477	0.135243	0.40513	0.137114	0.137114	0.163114	0.164219	0.144127	0.16221	0.578796	0	0	1	1	0.2	0	0.48058
_D:	62	0.482294	0.969174	0.0964124	0.434346	0.0955645	0.0955645	0.129339	0.146779	0.144392	0.146541	0.578796	0	0	1	1	0.2	0	0.483302
_D:	63	0.482294	0.891297	0.0738434	0.456723	0.0666844	0.0666844	0.0980119	0.122396	0.142193	0.124375	0.578796	0	0	1	1	0.2	0	0.49025
_D:	64	0.482294	0.831914	0.0584354	0.474431	0.063465	0.063465	0.0807384	0.101567	0.13813	0.105223	0.578796	0	0	1	1	0.2	0	0.498419
_D:	65	0.482294	0.810809	0.0426536	0.487356	0.282261	0.282261	0.1815	0.141533	0.138471	0.141227	0.578796	0	0	1	1	0.2	0	0.504676
_D:	66	0.482294	1.08609	-0.0218783	0.480726	0.196729	0.196729	0.189114	0.165324	0.141156	0.162907	0.578796	0	0	1	1	0.2	0	0.487047
_D:	67	0.482294	1.05477	-0.0082662	0.478221	0.137114	0.137114	0.163114	0.164219	0.143462	0.162143	0.578796	0	0	1	1	0.2	0	0.48058
_D:	68	0.482294	0.969174	0.0096707	0.481152	0.0955645	0.0955645	0.129339	0.146779	0.143794	0.146481	0.578796	0	0	1	1	0.2	0	0.483302
_D:	69	0.482294	0.891297	0.0202706	0.487294	0.0666844	0.0666844	0.0980119	0.122396	0.141654	0.124321	0.578796	0	0	1	1	0.2	0	0.49025
_D:	70	0.482294	0.831914	0.024465	0.494708	0.063465	0.063465	0.0807384	0.101567	0.137645	0.105175	0.578796	0	0	1	1	0.2	0	0.498419
_D:	71	0.482294	0.810809	0	0.3	0.282261	0.282261	0.1815	0.141533	0.138034	0.141183	0.578796	1	0	1	1	0.2	0	0.504676
_D:	72	0.482294	1.08609	0.211687	0.364148	0.196729	0.196729	0.189114	0.165324	0.140763	0.162868	0.578796	0	0	1	1	0.2	0	0.487047
_D:	73	0.482294	1.05477	0.135243	0.40513	0.137114	0.137114	0.163114	0.164219	0.143109	0.162108	0.578796	0	0	1	1	0.2	0	0.48058
